year,name,gsis_id,adp,adp_rank,rookie_season,exp,games,ppg,tier,in_fit,m_ols,m_iso,resid_iso,resid_ols,sig2,mu_hat,n_eff,m_flat,th_flat,B_flat,m_h4,th_h4,m_h2,th_h2,m_h1,th_h1
2020,A.J. Brown,00-0035676,44.4,18,2019,1,14,17.678571428571427,soph,True,13.691481985025332,13.68010859492245,3.998462833648978,3.987089443546095,39.49464863526342,13.56875,1.0,13.472799134208735,13.492538346768216,0.7942779109213897,13.57109697997803,13.57064329200688,13.6943918785193,13.671642625626504,14.09366114244106,14.006638413053473
2020,DK Metcalf,00-0035640,45.3,19,2019,1,16,16.95625,soph,True,13.646284494066103,13.68010859492245,3.276141405077551,3.3099655059338975,39.49464863526342,12.473333333333333,1.0,13.472799134208735,13.26718694169002,0.7942779109213897,13.57109697997803,13.358891436551541,13.6943918785193,13.473301825037815,13.870876958626587,13.639184295091827
2020,DJ Chark,00-0034777,47.5,20,2018,2,13,11.815384615384614,vet,True,13.53947600517925,13.68010859492245,-1.8647239795378352,-1.7240913897946353,42.61069022219378,11.359365079365082,1.8,13.472799134208735,12.803852785175117,0.6834789580964222,13.57109697997803,12.884100029309126,13.6943918785193,12.98110093681139,13.870876958626587,13.122993023501364
2020,Tyler Lockett,00-0032211,49.9,21,2015,5,16,16.5875,vet,True,13.428458902300266,13.555967770655272,3.0315322293447267,3.159041097699733,42.61069022219378,13.1815821812596,2.8181818181818183,13.116411324786327,13.143803288466774,0.5796899847145665,12.93919049167274,13.039453222887442,12.814012943683233,12.963908552496878,12.805020032665183,12.955273593086748
2020,Terry McLaurin,00-0035659,50.8,22,2019,1,15,14.92,soph,True,13.388198854254242,13.555967770655272,1.364032229344728,1.5318011457457583,39.49464863526342,13.707142857142857,1.0,13.116411324786327,13.23793784970732,0.7942779109213897,12.93919049167274,13.087641161849639,12.814012943683233,12.975726844389467,12.805020032665183,12.954579041955412
2020,Keenan Allen,00-0030279,53.5,23,2013,7,14,17.507142857142856,vet,True,13.271564582728663,13.11668762609939,4.390455231043466,4.235578274414191,42.61069022219378,16.544115646258504,2.9076923076923076,12.68001921281333,14.333646952185317,0.5720531907384009,12.63125138483392,14.279517968824816,12.65301710310328,14.26928120440638,12.805020032665183,14.32509398504568
2020,T.Y. Hilton,00-0029608,57.5,24,2012,8,15,10.946666666666667,vet,True,13.109168781804293,12.496525615649944,-1.549858948983278,-2.1625021151376256,42.61069022219378,13.863034769463342,2.9076923076923076,12.37617222483399,13.012470306618702,0.5720531907384009,12.51199192477893,13.081109232626087,12.607665484687912,13.12911419290176,12.805020032665183,13.235140256602444
2020,Hollywood Brown,00-0035662,60.0,26,2019,1,16,11.4375,soph,True,13.013313207161206,12.496525615649944,-1.0590256156499454,-1.5758132071612057,39.49464863526342,10.457142857142857,1.0,12.37617222483399,11.981385494309365,0.7942779109213897,12.51199192477893,12.114774942425845,12.607665484687912,12.218282711346223,12.805020032665183,12.415775713844658
2020,Stefon Diggs,00-0031588,65.0,27,2015,5,16,20.5375,vet,True,12.833035734143332,12.496525615649944,8.040974384350056,7.70446426585667,42.61069022219378,15.104891882311236,2.8181818181818183,12.37617222483399,13.523080425777914,0.5796899847145665,12.51199192477893,13.584517273943234,12.598830543564208,13.620808314535264,12.597305918677792,13.597867766185404
2020,DeVante Parker,00-0031547,66.7,28,2015,5,14,11.87857142857143,vet,True,12.774887443182504,12.496525615649944,-0.6179541870785155,-0.8963160146110756,42.61069022219378,12.157327188940092,2.8181818181818183,12.37617222483399,12.284189464452284,0.5796899847145665,12.51199192477893,12.365288648188255,12.598830543564208,12.418784426073488,12.597305918677792,12.42174825601943
2020,A.J. Green,00-0027942,69.8,29,2011,9,14,7.95,vet,True,12.672569120777418,11.833267719934383,-3.883267719934385,-4.722569120777417,42.61069022219378,17.51500896057348,2.8181818181818183,11.37991563991564,13.958556807298898,0.5796899847145665,11.543573061360217,14.013593686032221,11.70885480076239,14.076618268644946,12.034487956487956,14.221292437243005
2020,Will Fuller,00-0033127,70.5,30,2016,4,10,18.89,vet,True,12.650094433435056,11.833267719934383,7.056732280065615,6.2399055665649446,42.61069022219378,13.230666666666666,2.6470588235294117,11.37991563991564,12.129706489089802,0.5948721149757169,11.543573061360217,12.215934659409818,11.70885480076239,12.30657065262728,12.034487956487956,12.49392991541305
2021,Davante Adams,00-0031381,6.4,1,2014,7,16,21.51875,vet,True,18.053989518564833,18.25394794129773,3.2648020587022692,3.4647604814351673,43.44264537514832,21.806169276917313,2.953488372093023,18.01298632689583,19.626938923936844,0.5745123242653314,18.3536248035513,19.777801414949835,18.65254260147588,19.918986640462236,19.11607559316873,20.153363624848254
2021,Tyreek Hill,00-0033040,10.6,2,2016,5,17,17.441176470588236,vet,True,16.917595145383302,18.00710576923077,-0.5659292986425335,0.5235813252049333,43.44264537514832,19.57084485407066,2.8181818181818183,18.01298632689583,18.658043017622337,0.585933716397012,18.3536248035513,18.841954459016023,18.65254260147588,19.011018093732282,19.11607559316873,19.2864079765607
2021,Stefon Diggs,00-0031588,13.5,3,2015,6,17,16.794117647058822,vet,True,16.372916843972977,16.281429738562093,0.51268790849673,0.4212008030858456,43.44264537514832,17.864311878597594,2.9076923076923076,16.305802457346573,16.962982481356452,0.5783278464352433,16.501312404139615,17.05839573676498,16.746825099315647,17.19139908085001,17.142208765859284,17.417979883795383
2021,DeAndre Hopkins,00-0030564,17.0,4,2013,8,10,14.72,vet,True,15.853716234032644,16.174372178623514,-1.4543721786235153,-1.1337162340326437,43.44264537514832,18.330606299212597,2.953488372093023,16.305802457346573,17.167331537840774,0.5745123242653314,16.501312404139615,17.255897204084892,16.684911432784805,17.345795128945888,17.057248835519054,17.54824974939747
2021,Calvin Ridley,00-0034837,18.0,5,2018,3,5,14.22,vet,True,15.724980279087148,16.174372178623514,-1.9543721786235153,-1.5049802790871496,43.44264537514832,17.222619047619048,2.3333333333333335,16.305802457346573,16.644221896242698,0.6308755289915218,16.501312404139615,16.758666929795922,16.684911432784805,16.871214770407835,17.057248835519054,17.11206374280743
2021,DK Metcalf,00-0035640,19.7,6,2019,2,17,14.370588235294118,vet,True,15.521720300020633,15.309814510824571,-0.939226275530455,-1.1511320647265144,43.44264537514832,15.461944444444446,1.8,15.229559676434675,15.301829471340097,0.6890080381585789,15.341094720989936,15.37731056533713,15.54452258305247,15.520552614146183,15.855005345754074,15.746259137766778
2021,Justin Jefferson,00-0036322,22.4,7,2020,1,17,19.435294117647057,soph,True,15.232434016321577,15.309814510824571,4.125479606822484,4.202860101325481,40.02934430704277,17.1375,1.0,15.161491150637259,15.57113508758089,0.7926912437281138,15.341094720989936,15.693208360626677,15.54452258305247,15.837563555161267,15.855005345754074,16.063380787068766
2021,A.J. Brown,00-0035676,24.8,8,2019,2,13,13.915384615384616,vet,True,15.003192309481946,15.179405480140774,-1.2640208647561586,-1.0878076940973305,43.44264537514832,16.308630952380952,1.8,15.161491150637259,15.518242408087911,0.6890080381585789,15.220100426030504,15.546307644239945,15.257661815706168,15.562726787528046,15.313959731730552,15.58915047972769
2021,Keenan Allen,00-0030279,25.9,9,2013,8,16,16.1125,vet,True,14.90544550452395,15.179405480140774,0.9330945198592264,1.2070544954760507,43.44264537514832,17.02942069741282,2.953488372093023,15.161491150637259,15.956272151930905,0.5745123242653314,15.220100426030504,15.966446094539661,15.257661815706168,15.969170724396015,15.313959731730552,15.975433768588639
2021,CeeDee Lamb,00-0036358,29.6,10,2020,1,16,14.55,soph,True,14.604697282348734,14.888359769943484,-0.3383597699434819,-0.0546972823487337,40.02934430704277,13.60625,1.0,15.161491150637259,14.839076041995792,0.7926912437281138,15.220100426030504,14.903769387606895,15.257661815706168,14.953871367280478,15.313959731730552,15.036496767024495
2021,Terry McLaurin,00-0035659,30.3,11,2019,2,17,12.558823529411764,vet,True,14.552054277006729,14.888359769943484,-2.329536240531718,-1.9932307475949624,43.44264537514832,14.515714285714287,1.8,15.161491150637259,14.960659736503061,0.6890080381585789,15.220100426030504,15.009012323477958,15.257661815706168,15.04229659285441,15.313959731730552,15.093113127532146
2021,Allen Robinson II,00-0031428,32.7,12,2014,7,12,7.25,vet,True,14.38036996988675,14.888359769943484,-7.638359769943483,-7.13036996988675,43.44264537514832,15.54270523594053,2.623865110246433,15.161491150637259,15.312774452391213,0.6031539557789372,15.220100426030504,15.344028620199513,15.257661815706168,15.36412688170783,15.313959731730552,15.395842852837784
2021,Robert Woods,00-0030431,35.1,13,2013,8,9,15.244444444444444,vet,True,14.220850856253342,14.183591681330652,1.0608527631137914,1.0235935881911011,43.44264537514832,15.092877801332527,2.953488372093023,14.08715052104758,14.515075083958973,0.5745123242653314,14.261857624641186,14.604653932805821,14.361007146607106,14.654914233074884,14.505587030806945,14.732043711874327
2021,Mike Evans,00-0031408,37.8,14,2014,7,15,17.34,vet,True,14.0539399865606,14.133351985789943,3.206648014210055,3.2860600134394,43.44264537514832,16.38292650918635,2.953488372093023,13.64049387478647,14.807365162256179,0.5745123242653314,13.88114154160999,14.913129301668304,14.127019906104765,15.032954490001803,14.505587030806945,15.229480694468823
2021,Amari Cooper,00-0031544,40.0,15,2015,6,15,13.5,vet,True,13.926528504484608,14.133351985789943,-0.633351985789945,-0.4265285044846081,43.44264537514832,14.983849715099716,2.9076923076923076,13.64049387478647,14.206949624975149,0.5783278464352433,13.88114154160999,14.331838959850135,14.127019906104765,14.467895741724924,14.505587030806945,14.688235509656993
2021,Cooper Kupp,00-0033908,41.3,16,2017,4,17,25.852941176470587,vet,True,13.854494176144302,14.133351985789943,11.719589190680642,11.998447000326284,43.44264537514832,15.336587301587299,2.6470588235294117,13.64049387478647,14.317157928036774,0.6010455305362348,13.88114154160999,14.443282415829591,14.127019906104765,14.581292733815054,14.410205976111396,14.743695084236794
2021,Diontae Johnson,00-0035216,44.9,17,2019,2,16,17.15,vet,True,13.666260377116236,13.68010859492245,3.469891405077549,3.4837396228837623,43.44264537514832,14.058630952380952,1.8,13.546227263926752,13.705580692253905,0.6890080381585789,13.548002446049704,13.701025903414035,13.61168004304185,13.741416551760555,13.670544217687077,13.777914247693918
2021,Julio Jones,00-0027944,46.0,18,2011,10,8,9.8375,vet,True,13.61174742663517,13.68010859492245,-3.8426085949224498,-3.774247426635169,43.44264537514832,17.446860704911888,2.953488372093023,13.546227263926752,15.20589872062444,0.5745123242653314,13.494249925037028,15.12470417988733,13.53186249333972,15.104060682268914,13.639477874105465,15.107587578342335
2021,Chris Godwin Jr.,00-0033921,47.2,19,2017,4,14,17.314285714285713,vet,True,13.553745953969086,13.68010859492245,3.634177119363263,3.760539760316627,43.44264537514832,15.775714285714287,2.6470588235294117,13.546227263926752,14.43569107588035,0.6010455305362348,13.419969878818701,14.329835609817064,13.421563456769698,14.30570332191095,13.560856233140942,14.358185600934046
2021,Tyler Lockett,00-0032211,48.4,20,2015,6,16,15.0875,vet,True,13.497200740159524,13.68010859492245,1.407391405077551,1.5902992598404762,43.44264537514832,14.911572184429327,2.9076923076923076,13.546227263926752,14.121955196913774,0.5783278464352433,13.419969878818701,14.029615589571222,13.346943000235804,13.96940533172642,13.471023984112877,14.021169220484502
2021,Adam Thielen,00-0030035,52.3,21,2013,8,13,15.36923076923077,vet,True,13.32265787507659,13.11668762609939,2.25254314313138,2.046572894154179,43.44264537514832,15.71440444944382,2.953488372093023,13.00649781590958,14.158678715518555,0.5745123242653314,12.887899360254808,14.053834360100698,12.824154562540846,13.984830862292434,12.915056418406092,13.994472435269412
2021,Brandon Aiyuk,00-0036261,53.9,22,2020,1,15,11.226666666666668,soph,True,13.254787849294138,12.691904761904762,-1.465238095238096,-2.028121182627471,40.02934430704277,15.375,1.0,13.00649781590958,13.497509057920611,0.7926912437281138,12.887899360254808,13.375396290171501,12.824154562540846,13.29340303947449,12.915056418406092,13.314739822720366
2021,DJ Moore,00-0034827,57.0,23,2018,3,17,13.970588235294118,vet,True,13.128839352686722,12.496525615649944,1.4740626196441724,0.841748882607396,43.44264537514832,13.95904761904762,2.3333333333333335,12.515496804665924,13.048346735398425,0.6308755289915218,12.67286356789832,13.131760334457319,12.795703217975277,13.198775331416805,12.915056418406092,13.261105928449895
2021,Chase Claypool,00-0036326,61.1,24,2020,1,15,11.106666666666666,soph,True,12.97239560524806,12.496525615649944,-1.3898589489832798,-1.8657289385813949,40.02934430704277,14.273333333333333,1.0,12.515496804665924,12.879911709153255,0.7926912437281138,12.67286356789832,12.986571861244261,12.795703217975277,13.06752512882916,12.915056418406092,13.135744707935014
2021,Tee Higgins,00-0036410,61.3,25,2020,1,14,15.65,soph,True,12.96503525212996,12.496525615649944,3.153474384350055,2.6849647478700405,40.02934430704277,13.9,1.0,12.515496804665924,12.802516440145084,0.7926912437281138,12.67286356789832,12.913394744513589,12.795703217975277,12.998847467892663,12.915056418406092,13.075086756782339
2021,Jerry Jeudy,00-0036407,64.1,26,2020,1,10,8.5,soph,True,12.864438867891272,12.496525615649944,-3.996525615649946,-4.364438867891273,40.02934430704277,10.506666666666666,1.0,12.515496804665924,12.099048727195818,0.7926912437281138,12.67286356789832,12.248267022800862,12.795703217975277,12.374616585452012,12.915056418406092,12.52374930791248
2021,Odell Beckham Jr.,00-0031235,69.0,27,2014,7,13,9.807692307692308,vet,True,12.698532129311763,11.833267719934383,-2.025575412242077,-2.8908398216194566,43.44264537514832,15.21212598425197,2.953488372093023,11.58278787878788,13.12702651373706,0.5745123242653314,11.75303924255234,13.179914543458892,11.886801346801349,13.222196432589147,12.065632798573976,13.278906426545511
2021,Antonio Brown,00-0027793,72.7,29,2010,11,7,17.3,vet,True,12.580885282608609,11.833267719934383,5.4667322800656155,4.719114717391394,43.44264537514832,16.768678758905136,2.953488372093023,10.738888888888889,13.304490165850552,0.5745123242653314,10.493531575367056,13.082033452988174,10.251812559696129,12.868877672422148,9.792592592592593,12.482540058733473
2021,Robbie Chosen,00-0032688,75.0,30,2016,5,16,8.65625,vet,True,12.510734562330327,8.65625,0.0,-3.854484562330327,43.44264537514832,12.369088975540588,2.8181818181818183,10.738888888888889,11.413899780298028,0.585933716397012,10.493531575367056,11.24597588372384,10.251812559696129,11.078328778368231,9.792592592592593,10.757611135925853
2022,Justin Jefferson,00-0036322,4.6,1,2020,2,17,21.685882352941174,vet,True,18.79778165809375,18.700576563958915,2.985305788982263,2.8881006948474273,43.28981327350262,18.669362745098038,1.8,18.327413340336133,18.439432448071205,0.6724102859220645,18.245094802454233,18.3803259007139,18.38866514977232,18.476301653978965,18.584569008071096,18.61039975017905
2022,Cooper Kupp,00-0033908,5.7,2,2017,5,9,22.37777777777778,vet,True,18.314873584145303,18.25394794129773,4.1238298364800485,4.062904193632477,43.28981327350262,20.764382849914156,2.8181818181818183,17.936730261568496,19.160284785431898,0.5672896561245336,18.245094802454233,19.31026566595863,18.38866514977232,19.375643377300392,18.584569008071096,19.471406970643624
2022,Ja'Marr Chase,00-0036900,8.7,3,2021,1,12,20.2,soph,True,17.36248745516712,18.00710576923077,2.1928942307692303,2.8375125448328795,39.41865927792682,17.91764705882353,1.0,17.89169028340081,17.8970210785451,0.7946279898994669,18.245094802454233,18.18241875390756,18.38866514977232,18.304773253340937,18.584569008071096,18.474033077183336
2022,Davante Adams,00-0031381,12.0,4,2014,8,17,19.735294117647054,vet,True,16.638195576410553,16.94065359477124,2.7946405228758167,3.0970985412365053,43.28981327350262,21.661896071249014,2.9766536964980546,16.031890475441514,18.54391921151732,0.5538141670860078,16.163648878173774,18.562042168678694,16.528508323968587,18.729645692324624,17.423866155157715,19.2042948134675
2022,Stefon Diggs,00-0031588,13.6,5,2015,7,16,19.7875,vet,True,16.35629487886352,16.281429738562093,3.506070261437909,3.4312051211364825,43.28981327350262,17.325001399711912,2.953488372093023,16.031890475441514,16.60636287220202,0.5557439149432327,16.163648878173774,16.66801276639064,16.528508323968587,16.868512060047344,16.88549126172208,17.069296813895505
2022,CeeDee Lamb,00-0036358,17.5,6,2020,2,17,17.741176470588233,vet,True,15.788428588869056,16.174372178623514,1.5668042919647185,1.9527478817191763,43.28981327350262,14.235416666666666,1.8,16.031890475441514,15.44338413407646,0.6724102859220645,15.919630304834225,15.38280431092565,15.726628103388242,15.261057469640539,15.546805090193324,15.14731643266774
2022,Deebo Samuel Sr.,00-0035719,19.6,7,2019,3,13,12.953846153846154,vet,True,15.53318223849679,15.309814510824571,-2.355968356978419,-2.5793360846506364,43.28981327350262,18.02228571428571,2.3333333333333335,15.465683356676005,16.455297535552553,0.6129182248733486,15.413247544420821,16.398230108948283,15.583569488109216,16.486985625887346,15.546805090193324,16.443421141024587
2022,Tyreek Hill,00-0033040,22.7,8,2016,6,17,20.070588235294117,vet,True,15.202469946215158,15.309814510824571,4.760773724469544,4.868118289078959,43.28981327350262,18.48910853230181,2.9076923076923076,15.169873494031991,16.63166883660942,0.5595987250907654,15.099288741609898,16.55845284887803,15.025395239319664,16.490743889356068,15.139368683219066,16.527528227877724
2022,Michael Pittman Jr.,00-0036252,24.9,9,2020,2,16,13.53125,vet,True,14.99412885238305,15.179405480140774,-1.6481554801407745,-1.4628788523830494,43.28981327350262,12.059640522875817,1.8,15.169873494031991,14.150993164295173,0.6724102859220645,14.995557196110237,14.059763570868839,14.84097525502025,13.972615650190615,15.004752269186802,14.10758197494813
2022,Mike Evans,00-0031408,26.5,10,2014,8,15,15.026666666666667,vet,True,14.85386463834319,14.888359769943484,0.1383068967231846,0.1728020283234776,43.28981327350262,16.863339869281045,2.9766536964980546,14.737636100594084,15.686095007154089,0.5538141670860078,14.691551266525247,15.638908311476735,14.84097525502025,15.70814184052681,15.004752269186802,15.78555908100821
2022,Keenan Allen,00-0030279,29.5,11,2013,9,10,16.4,vet,True,14.612319171347444,14.888359769943484,1.511640230056516,1.7876808286525545,43.28981327350262,16.569162464985997,2.9766536964980546,14.737636100594084,15.554837216994226,0.5538141670860078,14.691551266525247,15.510585031728962,14.84097525502025,15.582001967718087,15.004752269186802,15.661972912056116
2022,A.J. Brown,00-0035676,30.4,12,2019,3,17,17.623529411764707,vet,True,14.544633294841002,14.888359769943484,2.735169641821225,3.078896116923705,43.28981327350262,14.941061616954475,2.3333333333333335,14.737636100594084,14.81637841057292,0.6129182248733486,14.691551266525247,14.785748180805982,14.84097525502025,14.878051989726956,15.004752269186802,14.981683592937173
2022,Tee Higgins,00-0036410,32.5,13,2020,2,14,15.778571428571428,vet,True,14.394187596352566,14.888359769943484,0.8902116586279458,1.3843838322188624,43.28981327350262,15.066666666666668,1.8,14.737636100594084,14.845423129656703,0.6724102859220645,14.691551266525247,14.811115491008326,14.84097525502025,14.911438296654804,15.004752269186802,15.02361327107381
2022,DJ Moore,00-0034827,35.9,14,2018,4,17,11.711764705882354,vet,True,14.17009341688329,14.183591681330652,-2.471826975448298,-2.458328711000936,43.28981327350262,13.965202614379086,2.6470588235294117,14.408303224553224,14.22335178149093,0.5825971826362238,14.691551266525247,14.395493441915153,14.84097525502025,14.490389024011902,15.004752269186802,14.597439362869503
2022,Terry McLaurin,00-0035659,38.0,15,2019,3,17,13.470588235294118,vet,True,14.042054650010126,14.133351985789943,-0.6627637504958273,-0.5714664147160082,43.28981327350262,13.39749099639856,2.3333333333333335,14.143222510332805,13.854563432151252,0.6129182248733486,14.625318226563671,14.161780196367927,14.84097525502025,14.306240233425672,15.004752269186802,14.422604204267172
2022,Mike Williams,00-0033536,39.6,16,2017,5,12,14.5,vet,True,13.94916453471537,14.133351985789943,0.366648014210055,0.5508354652846297,43.28981327350262,13.202034739454096,2.8181818181818183,14.143222510332805,13.735960826344495,0.5672896561245336,14.625318226563671,14.023544998407168,14.84097525502025,14.160086862859494,15.004752269186802,14.271332602574262
2022,Diontae Johnson,00-0035216,43.4,17,2019,3,17,10.629411764705882,vet,True,13.742788669447926,13.68010859492245,-3.050696830216568,-3.1133769047420436,43.28981327350262,15.825127551020406,2.3333333333333335,13.90091860051713,14.64574481679253,0.6129182248733486,13.953031576866811,14.659798505370135,13.990899842493654,14.670384767576914,14.210532214534163,14.795336668344682
2022,Courtland Sutton,00-0034348,45.3,18,2018,4,14,11.385714285714286,vet,True,13.646284494066103,13.68010859492245,-2.2943943092081636,-2.260570208351817,43.28981327350262,9.694828431372548,2.6470588235294117,13.90091860051713,12.145284713830101,0.5825971826362238,13.953031576866811,12.217399031424703,13.990899842493654,12.271111607198934,13.603972663139333,12.072304703950838
2022,Jaylen Waddle,00-0036613,47.7,19,2021,1,17,15.24705882352941,soph,True,13.530012688527258,13.68010859492245,1.5669502286069612,1.7170461350021533,39.41865927792682,15.4875,1.0,13.637571314850724,14.017494887462467,0.7946279898994669,13.356067387447418,13.764040190732242,13.209113954793771,13.614911799522261,13.133434434833495,13.523598274710212
2022,DK Metcalf,00-0035640,51.4,20,2019,3,17,13.341176470588236,vet,True,13.361753156489018,13.555967770655272,-0.214791300067036,-0.0205766859007816,43.28981327350262,14.838312324929973,2.3333333333333335,13.577333364969919,14.065435339188614,0.6129182248733486,13.356067387447418,13.915654992045404,13.209113954793771,13.812646290136652,13.133434434833495,13.750939119011054
2022,Allen Robinson II,00-0031428,53.5,22,2014,8,10,8.49,vet,True,13.271564582728663,13.11668762609939,-4.62668762609939,-4.781564582728665,43.28981327350262,11.245270943631267,2.801019236949635,13.577333364969919,12.571721272808333,0.5687885182831668,13.356067387447418,12.46675450787275,13.209113954793771,12.396158477662125,13.133434434833495,12.36803363874019
2022,Chris Godwin Jr.,00-0033921,56.5,23,2017,5,15,14.853333333333332,vet,True,13.148683234796176,12.496525615649944,2.356807717683388,1.7046500985371562,43.28981327350262,16.569815668202764,2.8181818181818183,12.523377353945984,14.274313068378898,0.5672896561245336,12.621523414588118,14.29088626231438,12.672726478561831,14.291749723908268,12.746444766897257,14.301949367880056
2022,Brandin Cooks,00-0031236,56.7,24,2014,8,13,11.2,vet,True,13.140724689237196,12.496525615649944,-1.296525615649946,-1.9407246892371963,43.28981327350262,14.175767722473605,2.9766536964980546,12.523377353945984,13.260650526826538,0.5538141670860078,12.621523414588118,13.299501138931404,12.672726478561831,13.317213201760808,12.746444766897257,13.34691423088708
2022,Jerry Jeudy,00-0036407,61.7,25,2020,2,14,14.585714285714284,vet,True,12.950386315612826,12.496525615649944,2.08918867006434,1.635327970101459,43.28981327350262,9.168888888888889,1.8,12.523377353945984,11.424481436800196,0.6724102859220645,12.621523414588118,11.521031221164165,12.672726478561831,11.578794493464247,12.708938090886184,11.630531817116252
2022,Gabe Davis,00-0036196,62.9,26,2020,2,15,11.44,vet,True,12.907002642647422,12.496525615649944,-1.0565256156499458,-1.4670026426474223,43.28981327350262,9.692307692307692,1.8,12.523377353945984,11.595948052955176,0.6724102859220645,12.621523414588118,11.687865649414878,12.672726478561831,11.742210906470644,12.708938090886184,11.789981047679918
2022,Adam Thielen,00-0030035,63.8,27,2013,9,17,10.588235294117649,vet,True,12.875004638869402,12.496525615649944,-1.9082903215322984,-2.2867693447517556,43.28981327350262,15.541140798199622,2.9766536964980546,12.523377353945984,13.869860649857692,0.5538141670860078,12.621523414588118,13.895091244080128,12.672726478561831,13.902669404698127,12.708938090886184,13.898768027455883
2022,Darnell Mooney,00-0036309,68.1,28,2020,2,11,9.227272727272728,vet,True,12.72810278668252,11.833267719934383,-2.6059949926616586,-3.500830059409793,43.28981327350262,11.784436274509803,1.8,12.523377353945984,12.281307857013044,0.6724102859220645,12.621523414588118,12.35471038934178,12.672726478561831,12.395393685191099,12.708938090886184,12.427306819114738
2022,Hollywood Brown,00-0035662,68.7,29,2019,3,12,13.0,vet,True,12.708345940262369,11.833267719934383,1.1667322800656148,0.2916540597376311,43.28981327350262,12.91530612244898,2.3333333333333335,12.523377353945984,12.675085837381324,0.6129182248733486,12.621523414588118,12.732434342739698,12.672726478561831,12.762589482150286,12.708938090886184,12.783684339221494
2022,Hunter Renfrow,00-0034983,71.2,30,2019,3,10,7.9,vet,True,12.627841800268747,11.833267719934383,-3.933267719934385,-4.727841800268747,43.28981327350262,12.526276664511958,2.3333333333333335,12.523377353945984,12.524499624226504,0.6129182248733486,12.621523414588118,12.58556518705564,12.672726478561831,12.61847452256665,12.708938090886184,12.642778345921542
2023,Justin Jefferson,00-0036322,1.4,1,2020,3,10,20.22,vet,True,21.47704146515851,20.22,0.0,-1.2570414651585151,42.98211171171111,20.39308823529412,2.3333333333333335,21.49138888888889,21.070767824689668,0.6170255723489577,20.764279823817546,20.628161313485737,20.241619604435435,20.29494298496263,19.92502606243583,20.07883273859146
2023,Ja'Marr Chase,00-0036900,2.4,2,2021,2,16,16.42,vet,True,20.263077945659894,20.135833333333338,-3.715833333333333,-3.843077945659896,42.98211171171111,19.43921568627451,1.8,21.49138888888889,20.826935913399208,0.6762198362968597,20.764279823817546,20.35514140198587,20.131944444444443,19.92735344963399,19.673653846153847,19.609399095408477
2023,Tyreek Hill,00-0033040,4.4,3,2016,7,16,23.525,vet,True,18.89789885378065,18.700576563958915,4.824423436041084,4.627101146219353,42.98211171171111,19.286074681841242,2.953488372093023,18.360995942821575,18.76800982653829,0.5600224429024937,18.403719553577037,18.776910261425513,18.60412766427381,18.882008793809508,18.822571638560074,18.999875746567852
2023,Cooper Kupp,00-0033908,7.0,4,2017,6,11,14.754545454545456,vet,True,17.85215909590917,18.25394794129773,-3.4994024867522757,-3.097613641363713,42.98211171171111,21.583885035495683,2.9076923076923076,18.360995942821575,19.76659693919331,0.5638692626541878,18.403719553577037,19.736651113225214,18.60412766427381,19.80709883934007,18.822571638560074,19.868684991427727
2023,Stefon Diggs,00-0031588,8.5,5,2015,8,17,16.105882352941176,vet,True,17.414868096241875,18.00710576923077,-1.901223416289593,-1.308985743300699,42.98211171171111,18.56107912848398,2.9766536964980546,17.795476998491704,18.133799257773923,0.5580965020491392,18.403719553577037,18.47057477133923,18.60412766427381,18.586504899476672,18.822571638560074,18.722059750386936
2023,CeeDee Lamb,00-0036358,11.0,6,2020,3,17,23.71764705882353,vet,True,16.834168346740533,18.00710576923077,5.710541289592761,6.883478712082997,42.98211171171111,16.238707983193276,2.3333333333333335,17.795476998491704,17.199274275872913,0.6170255723489577,17.57696581196581,17.086217455255934,17.841465792599056,17.277227084693834,18.130588908139746,17.508910990927777
2023,A.J. Brown,00-0035676,12.5,7,2019,4,16,18.10625,vet,True,16.5462535840722,16.461948529411764,1.6443014705882355,1.5599964159277988,42.98211171171111,16.371711107519932,2.6470588235294117,16.152861493082085,16.243288102521348,0.5868093728584397,16.11015369713271,16.213851869547934,16.311551555037184,16.33449197751663,16.817068173318372,16.65807055308154
2023,Amon-Ra St. Brown,00-0036963,13.2,8,2021,2,16,20.68125,vet,True,16.42353169424801,16.281429738562093,4.399820261437906,4.25771830575199,42.98211171171111,16.855555555555554,1.8,16.152861493082085,16.38037989166297,0.6762198362968597,16.11015369713271,16.340310510938725,16.311551555037184,16.4722180761456,16.817068173318372,16.82761678517305
2023,Davante Adams,00-0031381,15.6,9,2014,9,17,15.61176470588235,vet,True,16.04728145090015,16.174372178623514,-0.5626074727411634,-0.4355167450178001,42.98211171171111,20.69670996533492,2.9883040935672516,16.152861493082085,18.165182498340737,0.5571328979064867,16.11015369713271,18.06316055603673,15.980988556622084,17.915917365646063,15.94590829778349,17.776403872179667
2023,Garrett Wilson,00-0037740,15.6,10,2022,1,17,12.541176470588235,soph,True,16.04728145090015,16.174372178623514,-3.633195708035279,-3.506104980311916,40.409954737683144,12.688235294117646,1.0,16.152861493082085,15.46873776589536,0.8025403931335492,16.11015369713271,15.440999519756447,15.980988556622084,15.350799039646255,15.94590829778349,15.346416073926076
