gsis_id,year,pos,age,ppg,mu_hat,B,m_hat,n_eff,mu_cal,mu_age_pub,mu_age,mu_cal_x_age_pub,mu_cal_x_age,mu_star,mu_star_pub,z,adp_rank,adp,name,tier
00-0030279,2024,WR,32.34770704996578,12.293333333333331,18.96846422263618,0.5822343769140212,13.000700554644403,2.9970717423133237,16.812147002632443,16.742885234078216,16.739136694565282,14.839569745853009,14.836247336795696,16.0483403603716,16.014740743347396,-0.1250283301336899,31,63.5,Keenan Allen,vet
00-0039146,2024,WR,24.34496919917865,12.3125,13.575,0.804947337783284,12.981908222542213,1.0,13.069432700712529,14.352536044178471,14.519128852333578,13.818011338043563,13.978399809101086,13.800997304736937,13.772050966894964,0.0672371453810361,33,65.1,Jayden Reed,soph
00-0033921,2024,WR,28.511978097193705,19.685714285714287,13.988562385584157,0.5857931529924117,12.426114241967184,2.953488372093023,13.356418168932692,13.296476891796436,13.408421689699452,12.695608072163406,12.8024940759868,13.097024146885822,13.019185950973156,-0.0423570294038693,34,68.4,Chris Godwin Jr.,vet
00-0035659,2024,WR,28.9637234770705,15.75294117647059,12.670780699376524,0.5971240795965984,12.426114241967184,2.8181818181818183,12.441963161874764,11.998961858391016,12.136373640209928,11.782276480421396,11.91720678724003,12.107152462817128,11.993427248020913,-0.0430915810522411,35,70.2,Terry McLaurin,vet
00-0034837,2024,WR,29.700205338809035,11.71764705882353,14.193005840634129,0.6771067178668537,12.426114241967184,1.9918845807033363,13.498288664696444,13.30774940921737,13.469161739860654,12.656363635726784,12.80987517919608,13.157252993580435,13.036082738474231,-0.0523465399825342,36,74.7,Calvin Ridley,vet
00-0038124,2024,WR,25.308692676249144,9.363636363636363,11.978703703703705,0.6988445122488788,11.106041285284103,1.8,11.96170662121519,12.24400971902669,12.340041459047873,12.22663618276332,12.322531659341726,12.26352037489914,12.237228886290255,0.0297189964003139,39,84.2,Christian Watson,vet
00-0038543,2024,WR,22.546201232032853,14.882352941176473,8.811764705882354,0.804947337783284,11.106041285284103,1.0,9.764056392868913,9.672692598364163,9.666891281474877,10.718025180389372,10.711596912369222,10.482043685432297,10.574048531936253,0.0926190500361514,41,90.5,Jaxon Smith-Njigba,soph
00-0035216,2024,WR,28.15879534565366,8.91,12.379020919782304,0.5971240795965984,11.106041285284103,2.8181818181818183,12.239500800999298,11.787737081180788,11.84362383116083,11.654881139793616,11.71013800748764,11.879129937364132,11.829869246749755,-0.0442135290414794,42,92.1,Diontae Johnson,vet
00-0037816,2024,WR,24.386036960985628,10.16153846153846,10.011111111111113,0.6988445122488788,10.804800188985851,1.8,10.596324997704842,10.572875167496235,10.697378624316125,11.190927779296096,11.322709264603654,11.13365230848025,11.087890600674468,0.066303135793561,45,103.0,Romeo Doubs,vet
00-0030564,2024,WR,32.238193018480494,10.314285714285717,14.915406794895128,0.5822343769140212,10.804800188985851,2.9970717423133237,13.999588065531576,13.208084857450816,13.213470095618662,12.397097154747556,12.402151734687704,13.060454212671283,13.007010603276155,-0.1211579207438974,46,104.5,DeAndre Hopkins,vet
00-0032211,2024,WR,31.926078028747433,7.853333333333333,13.439011604641856,0.5829468158364717,10.054305415321458,2.9883040935672516,12.97506557576416,12.005353884585778,12.030771051847276,11.5909010644021,11.615440771760802,12.05571108832888,11.98706703203606,-0.1106941690513752,47,106.6,Tyler Lockett,vet
00-0037240,2024,WR,23.43600273785079,15.114285714285714,6.777272727272727,0.6988445122488788,10.054305415321458,1.8,8.352250935158503,7.313299522787819,7.350284416493991,9.01284561450418,9.05842547021827,8.858454864640406,8.877254572769955,0.0811642401853242,48,107.8,Jameson Williams,vet
00-0034348,2024,WR,28.8952772073922,15.01875,11.640537381619314,0.5895797819159043,10.054305415321458,2.9076923076923076,11.727041130197197,11.03080569707978,11.153462290437623,11.112778376806608,11.236346462028225,11.34178956374662,11.227431239825254,-0.0427436390166794,49,110.8,Courtland Sutton,vet
00-0033536,2024,WR,29.911019849418206,4.0200000000000005,15.308633151625278,0.5857931529924117,10.054305415321458,2.953488372093023,14.272461648904756,14.301347187586565,14.465778761445284,13.333354274077092,13.486656225239104,13.949944328223111,13.836322792298006,-0.0566311529230019,51,116.1,Mike Williams,vet
00-0037261,2024,WR,24.57768651608487,12.166666666666666,8.53968253968254,0.6988445122488788,10.054305415321458,1.8,9.57524901922221,8.969688595337251,9.079501782561044,10.057399853698133,10.180529561199108,9.9896802365675,9.929592185292169,0.0612954875755501,52,117.4,Khalil Shakir,vet
00-0033282,2024,WR,28.057494866529773,5.7272727272727275,9.707748747315676,0.5857931529924117,10.054305415321458,2.953488372093023,10.385811196041676,9.247243554883124,9.279484255960991,9.893140844975596,9.927633479976617,9.877959629274478,9.82966779676513,-0.0451184371485541,53,122.6,Curtis Samuel,vet
00-0036988,2024,WR,24.944558521560573,7.378571428571428,11.140816326530611,0.6415942515758042,10.039066536710836,2.3333333333333335,11.380267134366957,11.558323286054126,11.688841627266294,11.806747617535873,11.940071204012366,11.807511504094276,11.757409588223531,0.0480191689874219,54,130.5,Joshua Palmer,vet
00-0034960,2024,WR,27.811088295687885,14.533333333333331,13.299313922636504,0.5971240795965984,10.039066536710836,2.8181818181818183,12.878124446500316,12.675838816575917,12.67741369610354,12.274394806621908,12.275919809690713,12.531712739707284,12.529429385915172,-0.0478904881123142,55,131.7,Jakobi Meyers,vet
00-0036407,2024,WR,25.357973990417523,14.17058823529412,10.449968253968256,0.6120978626581768,10.039066536710836,2.6470588235294117,10.90086338662704,10.65776405759543,10.734437666048771,11.117625161649087,11.197607082244131,11.096629533609915,11.068429556475603,0.02685810622239,56,132.9,Jerry Jeudy,vet
00-0038994,2024,WR,22.595482546201232,14.166666666666666,13.83125,0.804947337783284,10.039066536710836,1.0,13.24725357803323,15.169116769792884,15.164000305142334,14.52863164242152,14.523731210092636,14.220879670092,14.330147828686435,0.0919936929596782,57,134.1,Jordan Addison,soph
00-0031236,2024,WR,30.934976043805612,6.959999999999999,11.754076998270545,0.5824718945811225,10.039066536710836,2.994146341463414,11.805830258952623,10.756205006854886,10.831147758602553,10.803564632093988,10.878837357157977,11.065904711802132,10.963867755604662,-0.0817741240287542,58,135.1,Brandin Cooks,vet
00-0037545,2024,WR,26.0041067761807,13.633333333333333,10.154444444444444,0.6988445122488788,10.039066536710836,1.8,10.695789033149266,10.04522224973062,10.015723676518476,10.580744083246987,10.549672908690644,10.500953446809802,10.54210093701583,-0.0137552601777308,59,139.8,Rashid Shaheed,vet
00-0037741,2024,WR,24.44626967830253,4.816666666666666,10.11142857142857,0.6988445122488788,9.304283843396748,1.8,10.665938807672587,10.661190766619596,10.788976553384408,11.245849934103145,11.380643487011683,11.19514516463524,11.14663215395252,0.0648585975084719,61,152.0,Jahan Dotson,vet
00-0038544,2024,WR,22.98699520876112,11.646666666666668,5.529411764705882,0.804947337783284,9.304283843396748,1.0,7.486316374620394,6.020093145703731,6.0319274380715875,8.150653959448631,8.166676505879524,7.98130854369981,8.03017641988145,0.0869851629220963,62,152.2,Quentin Johnston,soph
00-0038997,2024,WR,23.055441478439427,13.107142857142858,9.69375,0.804947337783284,9.191029304029303,1.0,10.376096973489233,10.540037539684718,10.565399829191463,11.281955034531062,11.309102585828722,11.079820471191836,11.140524584611889,0.0861031471031545,63,155.9,Josh Downs,soph
00-0030035,2024,WR,34.02874743326489,13.95,13.324296783404945,0.5824718945811225,8.505495437432936,2.994146341463414,12.89546093126061,11.009769396230586,10.8557537598452,10.655425454655708,10.506366734777552,11.09985764132815,11.12201255365153,-0.2048939545573383,64,159.0,Adam Thielen,vet
00-0038393,2024,WR,23.21149897330595,6.90625,9.533333333333331,0.804947337783284,8.505495437432936,1.0,10.264778212890093,10.333919512551413,10.369602620815195,11.12678935659415,11.165210250888656,10.9414955817803,10.989613052925094,0.0840842722738259,65,160.0,Dontayvion Wicks,soph
00-0036309,2024,WR,26.84188911704312,12.88,8.173048871063576,0.6120978626581768,8.505495437432936,2.6470588235294117,9.320829036357308,7.857055021176304,7.783389007721038,8.960458665666458,8.87644738321377,8.698573867406314,8.770109078537836,-0.048850169643289,67,161.8,Darnell Mooney,vet
00-0036550,2024,WR,24.758384668035593,12.078571428571427,7.315584415584415,0.6415942515758042,6.7414529914529915,2.3333333333333335,8.725804327110005,7.639921686215131,7.732366924642177,9.112663858589618,9.22292969870063,9.022092850101526,8.95403611512198,0.0554080915070911,70,169.6,Rashod Bateman,vet
00-0036196,2024,WR,25.505817932922657,5.988888888888889,10.727794871794872,0.6120978626581768,6.7414529914529915,2.6470588235294117,11.093657037065956,10.866230743529533,10.921072889778989,11.236814144468276,11.293526634680749,11.220727347815242,11.208225232613207,0.0178561904982246,71,169.6,Gabe Davis,vet
00-0038559,2024,WR,24.522929500342233,8.3,8.807692307692308,0.804947337783284,6.7414529914529915,1.0,9.761230412697389,9.266225874105857,9.378982017406784,10.269405725521326,10.394369070828724,10.203942049778105,10.146834129811724,0.062845764666988,72,170.2,Michael Wilson,soph
00-0025394,2015,RB,30.4476386036961,16.29375,14.741186741363212,0.5476413020697247,20.00055688184365,2.9766536964980546,13.373609866092291,13.338104731538811,13.426910274789664,12.1006952942368,12.181262124453443,11.994161489021709,11.906542512484538,-0.0933844725243748,1,1.8,Adrian Peterson,vet
00-0030496,2015,RB,23.534565366187543,18.533333333333335,20.99903846153846,0.6668912895167592,20.00055688184365,1.8,17.296433524268746,22.054934657245973,22.062840091524233,18.166151363541907,18.172662891139936,19.005175981502575,18.991577303710855,0.0494181003586328,2,3.1,LeVeon Bell,vet
00-0030485,2015,RB,25.248459958932237,9.373333333333331,17.108333333333334,0.6668912895167592,20.00055688184365,1.8,14.857489489416462,16.888088697097587,16.844777866604886,14.666221158117509,14.628608481518,15.134156711853352,15.20312635108966,-0.0155249843691552,3,4.0,Eddie Lacy,vet
00-0026213,2015,RB,28.67898699520876,20.22,18.067860892388452,0.5495760340285852,20.00055688184365,2.953488372093023,15.458983033470638,16.368383467860152,16.448705251183966,14.004898743801505,14.073622600655195,14.157245137148724,14.104739538147497,-0.0938879526686039,4,4.5,Jamaal Charles,vet
00-0025399,2015,RB,29.360711841204655,11.814285714285711,17.50935746606335,0.5476413020697247,17.181799561918158,2.9766536964980546,15.108877190135097,15.84321067999049,15.932209873895737,13.671154120039311,13.747951791989392,13.782034347528022,13.715518574993116,-0.09439261203143,5,8.6,Marshawn Lynch,vet
00-0029854,2015,RB,24.555783709787818,9.42,11.46923076923077,0.6668912895167592,17.181799561918158,1.8,11.322537570049867,11.587150435821172,11.56239911630838,11.438949026239197,11.414514279852911,11.933328719605113,11.985165762805597,0.0080905134152919,6,10.7,CJ Anderson,vet
00-0026184,2015,RB,29.724845995893222,16.515384615384615,20.131197506561683,0.5495760340285852,16.73683473389356,2.953488372093023,16.752415036463795,18.2160222602985,18.32439871752524,15.158679215109652,15.248865970818157,15.50221105144897,15.428879683900874,-0.0940372914402877,7,13.7,Matt Forte,vet
00-0031301,2015,RB,22.863791923340177,10.64375,13.18125,0.7484559947871501,16.73683473389356,1.0,12.395741257516995,14.165551609796358,14.195312543605544,13.321385492653503,13.349372886495573,14.403127201771907,14.345692447183048,0.0741164423034333,8,14.4,Jeremy Hill,soph
00-0028009,2015,RB,27.550992470910337,12.293333333333331,19.32024175824176,0.5765180295644926,15.796890043896346,2.6470588235294117,16.244055852274865,17.79831405985062,17.841970623891427,14.964450822216502,15.00115634968718,15.267877473277352,15.259294331644744,-0.0795997600406715,9,17.6,DeMarco Murray,vet
00-0026373,2015,RB,29.880903490759753,12.24,10.263914399092972,0.553441358828994,15.796890043896346,2.9076923076923076,10.56696780205423,9.287478143354294,9.344101459537889,9.561701187977556,9.619996370077912,9.058737085999152,8.98259954811945,-0.0938890030794014,10,19.3,Justin Forsett,vet
00-0029615,2015,RB,24.35318275154004,14.49375,10.991071428571429,0.6069827715017946,14.411619335481229,2.3333333333333335,11.022796563424675,11.187140239870832,11.16728656030714,11.219431316772534,11.199520330633629,11.780878020923684,11.822596575740436,0.015905406596096,11,22.3,Lamar Miller,vet
00-0027029,2015,RB,27.137577002053387,14.891666666666666,15.863062169312167,0.553441358828994,14.411619335481229,2.9076923076923076,14.076873488670069,14.77558195656242,14.792677828869822,13.111844088109256,13.127014956702038,13.208543738162335,13.222478491367156,-0.0698609555056463,12,24.4,LeSean McCoy,vet
00-0023500,2015,RB,32.30116358658453,12.0875,11.58703924456124,0.5461893464563848,13.32737273327163,2.994146341463414,11.39638749408532,10.470197768232442,10.562857795755445,10.297922393116272,10.38905780368808,9.950704488218223,9.819118598488265,-0.0925433006928002,13,27.7,Frank Gore,vet
00-0027966,2015,RB,25.694729637234772,16.95,10.81307808857809,0.5765180295644926,13.32737273327163,2.6470588235294117,10.91121889806188,10.527764576370105,10.503917434294705,10.623315845778867,10.599252264146852,10.745383481443891,10.813355247058912,-0.0290080591048582,14,31.0,Mark Ingram II,vet
00-0030513,2015,RB,25.61806981519507,12.8,9.455555555555556,0.7827806457355128,13.32737273327163,1.0,10.0602365246893,9.227639601453618,9.20601173114188,9.817745388917954,9.794734420436727,9.904785821376676,9.973543684288703,-0.0267457385558143,15,33.2,Latavius Murray,vet
00-0026796,2015,RB,29.021218343600275,19.25,19.51217948717949,0.553441358828994,12.545384199134196,2.9076923076923076,16.364374756851355,17.65805339844322,17.751688049816853,14.809365785020638,14.887894814866437,15.087131254329442,15.026931765735062,-0.0945582468835413,16,37.5,Arian Foster,vet
00-0029613,2015,RB,26.63107460643395,14.51875,10.322402597402595,0.6069827715017946,12.545384199134196,2.3333333333333335,10.603631963864489,9.764192810543364,9.760059187469656,10.030213994294892,10.025967752459492,9.872022342573516,9.912774730671009,-0.0560180780867102,17,38.0,Doug Martin,vet
00-0030287,2015,RB,26.573579739904176,7.470000000000001,13.534444444444444,0.6668912895167592,12.393826862963692,1.8,12.61714623554424,12.825591646009489,12.818088211173428,11.956336000292968,11.94934111143853,12.004032286311393,12.047377998422988,-0.0543805614969284,19,43.7,Andre Ellington,vet
00-0031045,2015,RB,24.947296372347708,11.614285714285714,5.292857142857143,0.7484559947871501,12.393826862963692,1.0,7.450789617767446,5.275665154211455,5.262340039510471,7.426588342907245,7.407830491790173,7.6142448919625405,7.67910843855213,-0.0057824004328063,20,44.7,Carlos Hyde,soph
00-0027531,2015,RB,27.444216290212182,13.513333333333334,8.246827956989247,0.5611554932256225,12.393826862963692,2.8181818181818183,9.302528379470743,7.6172896319822785,7.633534195405583,8.59240102324543,8.610725100459788,8.080901122831204,8.078107419975941,-0.0772777009949503,21,47.6,Chris Ivory,vet
00-0029141,2015,RB,26.718685831622174,6.0375,12.144642857142856,0.6069827715017946,12.221754298119674,2.3333333333333335,11.745929276334287,11.45650664438728,11.454590085058188,11.080384856248056,11.07853121834382,11.011784319771396,11.048256786484764,-0.0584976249863231,22,48.2,Alfred Morris,vet
00-0026153,2015,RB,28.449007529089663,12.523076923076925,9.272381457125553,0.5495760340285852,11.537015605747673,2.953488372093023,9.945411226964566,8.413739912916828,8.452124593246532,9.024445745421607,9.065616552776724,8.436869670365759,8.390973981951198,-0.0926224050320637,24,53.0,Jonathan Stewart,vet
00-0030388,2015,RB,23.67419575633128,12.35,6.111111111111112,0.6668912895167592,11.537015605747673,1.8,7.963723795276776,6.384755647564877,6.384532551817329,8.320324987233848,8.320034258938932,9.162970057789558,9.15962270060222,0.0437696685429052,25,56.6,Joseph Randle,vet
00-0027861,2015,RB,28.073921971252567,6.238461538461538,9.681318484383,0.5611554932256225,11.537015605747673,2.8181818181818183,10.20175923854464,8.825970374721148,8.859675405853528,9.300429993567258,9.335946913426351,8.784559934827216,8.752101493596784,-0.0886879710398065,26,57.9,C.J. Spiller,vet
00-0027325,2015,RB,28.739219712525667,10.216666666666669,6.846742289968096,0.5611554932256225,10.83131085522043,2.8181818181818183,8.424864698121882,6.200934601252533,6.231851417301068,7.63020321270167,7.668246121441973,6.821916887106169,6.768129785022789,-0.0940994946564177,29,68.5,LeGarrette Blount,vet
00-0026019,2015,RB,30.598220396988363,15.19375,8.723499622071051,0.553441358828994,10.83131085522043,2.9076923076923076,9.601336815429164,7.892922355294202,7.946709520345243,8.6871793746027,8.746379089209844,8.065172121299105,7.974498005941995,-0.0932625440393379,30,69.0,Danny Woodhead,vet
00-0030456,2015,RB,23.77549623545517,11.325,14.279647435897436,0.6668912895167592,10.83131085522043,1.8,13.084287365716914,14.861301964963662,14.85653715876744,13.617251154916724,13.612885214245344,14.414410245093991,14.418167581737574,0.0396047138514051,31,75.5,Giovani Bernard,vet
00-0027994,2015,RB,26.49965776865161,9.9,11.355555555555556,0.5765180295644926,10.83131085522043,2.6470588235294117,11.251278640069836,10.785729258964688,10.777262067908431,10.686685000593844,10.678295562894688,10.623742021839284,10.670382910979564,-0.0522685497803595,32,77.9,Shane Vereen,vet
00-0027864,2015,RB,27.89322381930185,10.375,12.087096774193547,0.5611554932256225,10.83131085522043,2.8181818181818183,11.70985569298281,11.053667547119383,11.09110396320416,10.708680030702515,10.744948047597289,10.411418386347435,10.386586185330552,-0.0859951590811339,33,78.9,Ryan Mathews,vet
00-0027218,2015,RB,29.075975359342916,8.13076923076923,12.865833333333333,0.6069827715017946,9.602899659863946,2.3333333333333335,12.198017818625974,11.642526916119907,11.704891795640853,11.03820849355501,11.097336254030656,10.74472294597386,10.683575439997622,-0.0945683622509648,34,80.5,Joique Bell,vet
00-0027155,2015,RB,30.43394934976044,10.30625,12.051617873651772,0.5827295924904135,9.602899659863946,2.580429948109711,11.687615237849837,10.904559451925632,10.977008781929635,10.575202147008271,10.645463244082888,10.236773454691347,10.149491602659811,-0.0933959395628456,35,81.7,Rashad Jennings,vet
00-0026144,2015,RB,28.01368925393566,12.23125,9.83400645024267,0.5495760340285852,9.416106205080936,2.953488372093023,10.297473868992352,8.97396614002947,9.0069888653875,9.396900672756349,9.431479727913349,8.901554233891279,8.871569746261006,-0.0878456083187679,36,84.6,Darren McFadden,vet
00-0031075,2015,RB,24.347707049965777,7.978571428571428,6.473333333333333,0.7484559947871501,9.416106205080936,1.0,8.19078796464172,6.59016542597518,6.57854341821244,8.338617042648119,8.32391157385697,8.833778847935648,8.875280690173044,0.0161221816239987,37,86.4,Alfred Blue,soph
00-0030656,2015,RB,22.64476386036961,8.612499999999999,8.16,0.7484559947871501,9.416106205080936,1.0,9.248099035488302,8.827879958212433,8.850986448491653,10.00503776065575,10.03122539674212,11.269344187776364,11.199034926224703,0.0812847469386736,39,95.4,Isaiah Crowell,soph
00-0031285,2015,RB,23.463381245722108,21.09333333333333,5.45625,0.7484559947871501,9.416106205080936,1.0,7.553214762088235,5.745660394557695,5.748855813047943,7.953852354660967,7.958275847373285,8.90847229796772,8.890171773141105,0.0522391053673986,40,96.2,Devonta Freeman,soph
00-0031413,2015,RB,22.9596167008898,6.577777777777778,6.0125,0.7484559947871501,9.416106205080936,1.0,7.901908012972669,6.441865901077445,6.4538956940046,8.46620071221942,8.482010827333847,9.652639386097556,9.601219830784895,0.0708432966177421,41,100.2,Bishop Sankey,soph
00-0023564,2015,RB,32.199863107460644,10.09375,12.172125487962902,0.5471564580496747,8.751402933828201,2.9824846003530547,11.763157155675408,11.000432047391255,11.096277524246434,10.630831162704975,10.723456350312766,10.33304508664612,10.204176295924768,-0.0925388476443017,43,106.4,Darren Sproles,vet
00-0031391,2015,RB,22.069815195071868,3.9615384615384617,11.275,0.7484559947871501,8.751402933828201,1.0,11.20078124044113,12.387024410399333,12.434802395261194,12.305485644424582,12.352949126158226,13.644723126233838,13.543455078417937,0.0979113007279935,44,109.0,Tre Mason,soph
00-0029683,2015,RB,23.964407939767284,10.0875,9.614285714285716,0.6069827715017946,8.751402933828201,2.3333333333333335,10.15973878996754,9.93299893866125,9.924647919706493,10.49653376411236,10.487708961757637,11.20610792351244,11.223271412783674,0.0317712642636767,45,114.0,Ronnie Hillman,vet
00-0030280,2015,RB,23.906913073237508,2.783333333333333,7.747777777777777,0.6668912895167592,8.751402933828201,1.8,8.989691652560712,8.0225017021713,8.01700436227739,9.308451875261309,9.302073350738144,10.03554113073789,10.048742179274477,0.0341587672923674,47,121.2,Knile Davis,vet
00-0024242,2015,RB,32.35318275154004,16.664285714285715,7.658880297784408,0.5466734180541375,7.614535663639766,2.9883040935672516,8.933964998548447,6.9201366585401045,6.981872313987711,8.072232008960118,8.144245692878238,7.384243492049494,7.251314860657306,-0.0925486772131623,49,129.1,DeAngelo Williams,vet
00-0028043,2015,RB,26.732375085557837,4.033333333333333,8.609960927960929,0.5765180295644926,7.614535663639766,2.6470588235294117,9.530163464686815,8.118643541492256,8.117617886473967,8.986335792846491,8.98520051940397,8.694612546599576,8.730469997496481,-0.0588830330464153,52,142.7,Roy Helu,vet
00-0030432,2015,RB,24.810403832991103,4.733333333333333,2.8083333333333336,0.6668912895167592,7.614535663639766,1.8,5.89333041049979,2.8120786087013285,2.805231186975123,5.9011899280862234,5.88682050896721,6.086775726216179,6.148153166731611,-0.0011052323929903,54,148.8,Christine Michael,vet
00-0024204,2015,RB,34.52703627652293,5.707692307692308,13.884394957983194,0.5476413020697247,7.614535663639766,2.9766536964980546,12.836517709188293,12.463188439070787,12.62094414827666,11.522571894218268,11.66842153052398,11.392989559924512,11.186673642263424,-0.0954078766173137,55,149.9,Fred Jackson,vet
00-0031390,2015,RB,24.95003422313484,11.25,7.5625,0.7484559947871501,7.614535663639766,1.0,8.873547633414685,7.537251081475908,7.518202489750969,8.843921520196075,8.821570632788378,9.09516158709882,9.160045205694498,-0.005874744585805,56,150.3,Charles Sims,soph
00-0029104,2015,RB,25.180013689253936,5.366666666666666,10.357142857142858,0.7827806457355128,7.614535663639766,1.0,10.625409391469706,10.245998879582396,10.219631476190322,10.511386607458208,10.484336246224888,10.767646857186849,10.836137748140482,-0.0133658877610834,57,150.9,Jonas Gray,vet
00-0030547,2015,RB,24.94182067077344,6.1,5.8478632478632475,0.6668912895167592,7.614535663639766,1.8,7.798703115323017,5.829927831160664,5.8152201842659865,7.774784466034466,7.75517036652581,7.9806227184610306,8.045348099875781,-0.0055976876139051,58,154.2,Denard Robinson,vet
00-0031055,2015,RB,23.00889801505818,2.2125,9.06875,0.7484559947871501,7.614535663639766,1.0,9.817761941989389,9.700888633977543,9.717821313837693,10.502110570270672,10.520441764746964,11.61422759396556,11.565822091254278,0.0691270110309125,59,154.8,Andre Williams,soph
00-0027791,2015,RB,29.51403148528405,10.39375,6.328016069951554,0.5611554932256225,7.614535663639766,2.8181818181818183,8.099693764231432,5.7259362646618515,5.7588912040476625,7.329047484170387,7.371228937898257,6.480109143771672,6.410997282638773,-0.0942418130812743,60,156.5,James Starks,vet
00-0030348,2015,RB,25.675564681724847,8.8125,6.230687830687831,0.6668912895167592,7.614535663639766,1.8,8.03868216845305,6.0698358629882305,6.055962913672097,7.831154864944311,7.813256322548689,7.763166732556408,7.831431521773473,-0.0284433406968395,61,156.8,Khiry Robinson,vet
00-0032187,2016,RB,24.711841204654345,25.4875,14.4,0.7438179108074545,19.18448304434896,1.0,13.030937792237925,14.468089294510992,14.45629250853829,13.092553581202516,13.081878360080388,13.572251104155162,13.573228997250322,0.0039015809068491,1,3.4,David Johnson,soph
00-0032241,2016,RB,22.080766598220396,12.3875,16.03076923076923,0.7438179108074545,19.18448304434896,1.0,14.060355494893315,17.607201512765684,17.557659075246463,15.443021415624836,15.399568461273349,16.125458382897044,16.137694815540605,0.0909803168370276,2,6.3,Todd Gurley,soph
00-0029615,2016,RB,25.35523613963039,13.65,12.859166666666663,0.575762437646955,16.402557960013844,2.6470588235294117,12.05829182845146,12.651249450373928,12.657080667312696,11.863323792403213,11.868791838458248,12.226184847861328,12.21066429648271,-0.0158401211691945,4,9.8,Lamar Miller,vet
00-0030496,2016,RB,24.536618754277892,26.45,19.590064102564103,0.6062444111181142,16.402557960013844,2.3333333333333335,16.307148652909845,19.805166470297724,19.783884832901087,16.48620402852579,16.468488781511418,17.073724767582956,17.078103639560318,0.0098452048184304,6,12.3,LeVeon Bell,vet
00-0031285,2016,RB,24.465434633812457,17.75625,15.88097222222222,0.6662035847974623,15.386898829779849,1.8,13.965796626910272,16.097020560279166,16.078250645066916,14.155790482995682,14.139284137232302,14.686457713578427,14.691310665980966,0.012345790096223,7,19.2,Devonta Freeman,vet
00-0027029,2016,RB,28.139630390143736,19.886666666666667,15.37354002624672,0.5488099920836527,14.421295214366738,2.953488372093023,13.645481725464602,14.001232195895348,13.99780255462266,12.427427758141416,12.424383624699706,12.544939405769568,12.561724034343218,-0.0937474946297367,9,22.0,LeSean McCoy,vet
00-0030485,2016,RB,26.250513347022583,8.559999999999999,12.688333333333333,0.6062444111181142,14.421295214366738,2.3333333333333335,11.950453849773137,12.145258746601574,12.16506819178542,11.438961314447576,11.4576187578044,11.666243522480698,11.637876864529035,-0.0421143542981235,10,24.0,Eddie Lacy,vet
00-0027966,2016,RB,26.69678302532512,15.1375,13.980521655763592,0.5603933918911784,14.421295214366738,2.8181818181818183,12.766143469846988,13.19735420076414,13.216493970431468,12.051003624738549,12.068480872839102,12.27260688149431,12.251063057218936,-0.0561994577643736,11,25.5,Mark Ingram II,vet
00-0029613,2016,RB,27.633127994524298,10.6875,12.560454545454546,0.575762437646955,13.417396478298883,2.6470588235294117,11.869730786354506,11.54888986593194,11.55156915277424,10.913794010701473,10.916325958363274,10.872807730384856,10.87867383841283,-0.0837320651868629,12,30.8,Doug Martin,vet
00-0029854,2016,RB,25.557837097878167,14.642857142857142,10.298241758241758,0.6062444111181142,13.417396478298883,2.3333333333333335,10.44171641964257,10.068558565177648,10.077276023807745,10.208833290207966,10.217672200096889,10.448712744723297,10.427624215962116,-0.0216901871912274,13,33.2,CJ Anderson,vet
00-0030513,2016,RB,26.62012320328542,14.87142857142857,11.685185185185183,0.6662035847974623,13.417396478298883,1.8,11.317219887170976,11.057067555399232,11.073828055631584,10.708881617931675,10.725114331709202,10.81086604137905,10.78732778912088,-0.0537373245495519,14,35.8,Latavius Murray,vet
00-0028009,2016,RB,28.553045859000683,18.3625,15.693450313127734,0.5603933918911784,12.216480192390438,2.8181818181818183,13.847424039780613,14.22829577610598,14.221983967869592,12.554616164320809,12.549046816385006,12.674256131222222,12.695632540018416,-0.0984545136198213,15,40.3,DeMarco Murray,vet
00-0031897,2016,RB,23.080082135523615,8.38888888888889,11.527272727272727,0.7438179108074545,12.216480192390438,1.0,11.217538168520797,12.3019394822655,12.275554288555403,11.971389846850224,11.94571361583449,12.69619685920544,12.703937023237591,0.0628940593467933,16,41.0,Thomas Rawls,soph
00-0026184,2016,RB,30.72689938398357,13.114285714285714,18.31620123177476,0.5468746826546436,12.216480192390438,2.9766536964980546,15.503026913792034,16.57168338938266,16.56921582135713,14.026448516341516,14.02435994060317,14.3620403130615,14.37922309377184,-0.1002394762866737,17,43.1,Matt Forte,vet
00-0031045,2016,RB,25.949349760438057,14.776923076923076,9.507142857142858,0.6662035847974623,12.216480192390438,1.8,9.942337845423152,9.184693458334202,9.198000895673706,9.605128138029242,9.619044731045063,9.736617386196585,9.708602882927686,-0.0330572292910736,18,45.7,Carlos Hyde,vet
00-0031569,2016,RB,24.739219712525667,7.090000000000001,11.315384615384614,0.7438179108074545,12.216480192390438,1.0,11.083784496177492,11.358121313702773,11.349370353696935,11.125646471738852,11.117074623928442,11.536061786380436,11.53617201731115,0.0029989967975334,19,47.1,Jeremy Langford,soph
00-0031301,2016,RB,23.86584531143053,11.753333333333334,11.489583333333334,0.6662035847974623,11.302972106674838,1.8,11.193746862803518,11.91593478592428,11.895762596059557,11.609120518786831,11.589467727170009,12.191450769062396,12.198871675155958,0.0347414245539826,20,49.1,Jeremy Hill,vet
