gsis_id,name,year,pos,adp,adp_rank,tier,ppg,m_hat,B,_n_eff,_n_qual,_G_last,_d,x_usage,a1_mean,a2_median,a3_trim20,a4_huber,a5_p60,a6_stable,a7_slope,a8_usage,th_a1_mean,th_a2_median,th_a3_trim20,th_a4_huber,th_a5_p60,th_a6_stable,th_a7_slope,th_a8_usage,th_a6_neffalt
00-0032211,Tyler Lockett,2023,WR,55.7,28,vet,11.905882352941177,12.730359828214212,0.5844041428663883,2.9766536964980546,8,16.0,-0.13124999999999964,6.882352941176471,14.978153127917833,15.1,13.919243697478992,14.192012142705726,15.8,14.978153127917833,14.04581699678188,13.34663359343944,13.664533411263728,13.715172466505765,13.224455038893632,13.33781647468664,14.006089566499295,13.664533411263728,13.277058377707647,12.98648065190195,13.664533411263728
00-0036261,Brandon Aiyuk,2023,WR,57.0,29,vet,15.575,12.730359828214212,0.6420749344251453,2.3333333333333335,3,17.0,2.173333333333334,6.705882352941177,13.061190476190477,12.5,12.510830999066293,12.656748775446028,13.6,13.061190476190477,12.653880067968664,13.205960800754774,12.848772409585289,12.647908271594828,12.651784957645873,12.704012587325126,13.041625843727168,12.848772409585289,12.702985805013174,12.900589337498257,12.848772409585289
00-0034775,Christian Kirk,2023,WR,60.3,30,vet,13.332727272727272,12.730359828214212,0.597627000243057,2.8181818181818183,5,17.0,1.346911764705883,7.8235294117647065,13.184766109917913,11.8,12.561999233109292,12.784415881913967,15.2,13.184766109917913,12.804090126196336,14.096888487757667,12.913200646891728,12.356008153282305,12.662616070520981,12.752110524696405,13.72407635245591,12.913200646891728,12.760026909386252,13.280214064208547,12.913200646891728
00-0033536,Mike Williams,2023,WR,63.3,31,vet,16.733333333333334,12.730359828214212,0.5900856552045045,2.9076923076923076,5,12.0,-0.9124999999999996,5.411764705882353,13.861318681318682,11.6,13.214597747931085,13.615605739347874,16.4,14.041339950372208,13.4243656340666,12.17436032106721,13.193956085475197,12.267009119848634,12.928855897800087,13.093234825859458,14.234597974867011,13.267749386028525,13.014842763404463,12.50244765453543,13.257862832588648
00-0036252,Michael Pittman Jr.,2023,WR,63.8,32,vet,15.7625,12.730359828214212,0.6420749344251453,2.3333333333333335,3,16.0,-0.5040441176470587,8.294117647058824,12.900560224089636,12.1,12.259197012138188,12.459454454109151,13.5,12.900560224089636,12.793354439877652,14.472015934916783,12.79127881606879,12.504738245364887,12.561718846373768,12.633396004423078,13.005833337169683,12.79127881606879,12.752907178724712,13.353742204414576,12.79127881606879
00-0031408,Mike Evans,2023,WR,67.6,33,vet,16.61764705882353,12.730359828214212,0.5834550885757532,2.9883040935672516,9,15.0,-2.3133333333333326,7.470588235294117,15.943206131767775,13.3,13.856607205579808,14.446726562074112,16.9,15.943206131767775,14.837732382371259,13.815542902388332,14.06865460714765,12.967640543114417,13.199492442260755,13.445303657341409,14.467202224241703,14.06865460714765,13.608175142123448,13.182387315725162,14.06865460714765
00-0037247,George Pickens,2023,WR,70.0,34,soph,13.03125,12.730359828214212,0.8200870431425656,1.0,1,17.0,0.0,4.9411764705882355,9.794117647058824,10.7,10.1078431372549,9.794117647058824,14.3,9.794117647058824,10.825952269187603,11.799232873908096,12.202091815353024,12.36507178803564,12.258535095935748,12.202091815353024,13.012758432722405,12.202091815353024,12.387732233208085,12.562838024655342,12.202091815353024
00-0035662,Hollywood Brown,2023,WR,72.5,35,vet,10.361538461538462,12.730359828214212,0.6125942183545146,2.6470588235294117,4,12.0,-1.2687500000000007,6.294117647058823,12.96047619047619,11.8,12.141997354497356,12.562707529699068,12.8,12.96047619047619,12.898662147312155,12.877724284490547,12.819508237405728,12.369933051753325,12.502424804193062,12.66541035846329,12.757338833398812,12.819508237405728,12.795561119697098,12.787449670584706,12.819508237405728
00-0037741,Jahan Dotson,2023,WR,73.1,36,soph,8.757142857142856,12.730359828214212,0.8200870431425656,1.0,0,10.0,0.0,3.4705882352941173,12.819999999999999,13.3,13.75,12.82,16.4,12.819999999999999,12.69852772877482,10.626959601535866,12.7464872565734,12.832845475864971,12.913806306450816,12.746487256573403,13.390575642123016,12.7464872565734,12.72463282108109,12.351930873977913,12.7464872565734
00-0038994,Jordan Addison,2023,WR,78.4,37,rookie,13.83125,12.231057692307694,1.0,0.0,0,0.0,0.0,,,,,,,,4.764836133470812,12.910451217745592,12.231057692307694,12.231057692307694,12.231057692307694,12.231057692307694,12.231057692307694,12.231057692307694,12.231057692307694,12.231057692307694,12.231057692307694
00-0038543,Jaxon Smith-Njigba,2023,WR,83.0,38,rookie,8.811764705882354,11.350528736591762,1.0,0.0,0,0.0,0.0,,,,,,,,4.764836133470812,12.910451217745592,11.350528736591762,11.350528736591762,11.350528736591762,11.350528736591762,11.350528736591762,11.350528736591762,11.350528736591762,11.350528736591762,11.350528736591762
00-0031236,Brandin Cooks,2023,WR,85.1,39,vet,10.825,11.350528736591762,0.5834550885757532,2.9883040935672516,8,13.0,-3.2875000000000014,5.470588235294117,12.684972151136533,11.3,11.775295632829884,12.130516634846396,13.4,12.682530920060334,12.908282540539378,12.221251251962098,11.906384350503984,11.329481248483766,11.527463225761224,11.675428726582222,12.204225562474686,11.905367468121582,11.999403156877905,11.713223769631796,11.904103325734226
00-0034348,Courtland Sutton,2023,WR,87.0,40,vet,12.68,11.350528736591762,0.597627000243057,2.8181818181818183,4,14.0,2.5480672268907565,6.352941176470589,10.5675437110328,9.6,10.137838845215505,10.09293606812028,11.6,10.710883520074697,11.077245549451161,12.924615215385437,11.035476703092836,10.646163237688603,10.862575067223776,10.844507402106554,11.450909237202488,11.093152772041611,11.24056696079886,11.983898634940816,11.127349659863553
00-0037742,Treylon Burks,2023,WR,88.7,41,soph,4.433333333333334,11.350528736591762,0.8200870431425656,1.0,0,10.0,0.0,3.11764705882353,7.859999999999999,5.9,7.216666666666669,7.49811206256918,8.5,7.859999999999999,9.629018344008216,10.34561401616653,10.722537390595694,10.369907995155122,10.606793388350745,10.657429061721476,10.837681682984451,10.722537390595694,11.040806711601252,11.169731557850497,10.722537390595694
00-0036196,Gabe Davis,2023,WR,89.5,42,vet,10.76,11.350528736591762,0.6420749344251453,2.3333333333333335,3,15.0,1.4399999999999995,5.8125,10.69098901098901,9.5,9.46898656898657,9.812240844952388,11.5,10.69098901098901,11.252503925093839,12.493804787788642,11.114462937056176,10.688178117199003,10.67707763286982,10.799936942103734,11.404028248348713,11.114462937056176,11.315443199508405,11.759735892186566,11.114462937056176
00-0032765,Michael Thomas,2023,WR,91.0,43,vet,9.977777777777778,11.350528736591762,0.672972278489106,2.03403200360604,4,3.0,5.047619047619049,1.2941176470588236,16.815146616541355,18.5,16.90024436090225,16.653643031119014,18.5,21.035611111111113,14.720576579532342,8.891995158424963,13.137610270799371,13.688604033871771,13.16543959224343,13.084794121242862,13.688604033871771,14.517819158176145,12.452627804051323,10.546520102265848,15.102585644193345
00-0033857,JuJu Smith-Schuster,2023,WR,93.3,44,vet,5.7555555555555555,11.350528736591762,0.5900856552045045,2.9076923076923076,5,16.0,3.03125,5.941176470588235,11.341325803825804,9.2,10.183726767060099,11.09307407763125,11.9,12.291564375340972,11.512992176467417,12.596378699121212,11.346756322436807,10.468996158567865,10.872239871745098,11.244994378749418,11.575764889515703,11.736272743878855,11.417124831101614,11.861220507695514,11.653952778325962
00-0038544,Quentin Johnston,2023,WR,96.1,45,rookie,5.529411764705882,11.300307941263824,1.0,0.0,0,0.0,0.0,,,,,,,,4.764836133470812,12.910451217745592,11.300307941263824,11.300307941263824,11.300307941263824,11.300307941263824,11.300307941263824,11.300307941263824,11.300307941263824,11.300307941263824,11.300307941263824
00-0036980,Elijah Moore,2023,WR,97.2,46,vet,8.25625,11.300307941263824,0.6992844007058577,1.8,1,12.0,-5.396969696969696,3.705882352941176,8.965656565656566,8.7,7.814983164983165,8.141226337472167,9.4,7.166666666666667,10.79478505342993,10.814523325115422,10.598241853705193,10.518354780357356,10.252216412429863,10.350322823560516,10.728855699863256,10.057257528106337,11.14828932309195,11.154224929290883,10.50318823113625
00-0036913,Kadarius Toney,2023,WR,100.0,47,vet,5.6625,11.300307941263824,0.6992844007058577,1.8,0,6.0,-0.8324999999999996,1.0588235294117647,9.5275,7.8,8.47777777777778,9.044135360512369,11.1,9.5275,10.735232492147482,8.704431434845407,10.767196938773258,10.247710740992627,10.451529091625325,10.621841651532138,11.240072218663297,10.767196938773258,11.130380938936398,10.519687381942626,10.767196938773258
00-0039064,Zay Flowers,2023,WR,100.0,48,rookie,13.62,11.300307941263824,1.0,0.0,0,0.0,0.0,,,,,,,,4.764836133470812,12.910451217745592,11.300307941263824,11.300307941263824,11.300307941263824,11.300307941263824,11.300307941263824,11.300307941263824,11.300307941263824,11.300307941263824,11.300307941263824
00-0036550,Rashod Bateman,2023,WR,102.0,49,vet,5.1,11.300307941263824,0.6992844007058577,1.8,0,5.0,1.290909090909091,1.588235294117647,10.269696969696968,8.2,9.380808080808082,9.893000189742938,11.0,10.269696969696968,11.00508839009284,9.12644981289941,10.99038714530998,10.367996980710284,10.723084390381853,10.877108547373929,11.210000658733883,10.99038714530998,11.211530817010093,10.646594891412278,10.99038714530998
00-0038090,Skyy Moore,2023,WR,109.1,50,soph,4.4750000000000005,10.2665670251428,0.8200870431425656,1.0,0,7.0,0.0,1.6470588235294117,5.7,5.1,5.261904761904761,5.446965211019927,6.3,5.7,8.292296515158242,9.173340743794299,9.444982448961701,9.33703467484724,9.366163439290826,9.399458211888499,9.552930223076162,9.444982448961701,9.911370180055044,10.069881452351133,9.444982448961701
00-0034960,Jakobi Meyers,2023,WR,109.4,51,vet,14.378666666666668,10.2665670251428,0.6125942183545146,2.6470588235294117,2,14.0,1.3776785714285715,5.647058823529411,12.14800432900433,10.2,11.393968253968257,11.87443022268703,11.4,12.56220238095238,12.159742225844035,12.361924044646766,10.99544671446225,10.24077857473554,10.703328779424007,10.889462523966433,10.705665512710123,11.155909434533223,10.99999404356231,11.07832044911009,10.956900386925899
00-0036554,Nico Collins,2023,WR,113.1,52,vet,18.435714285714287,10.2665670251428,0.6992844007058577,1.8,1,10.0,3.093333333333332,3.8823529411764706,8.678888888888888,9.8,8.746296296296297,8.634324121283408,9.8,6.616666666666667,9.859796710903312,10.955196117800089,9.789127442912998,10.126263042566098,9.809397901828381,9.775726122115111,10.126263042566098,9.168985051479744,10.144244846321206,10.473648535432618,9.562730547211714
00-0034521,Allen Lazard,2023,WR,115.3,53,vet,6.01,10.2665670251428,0.6125942183545146,2.6470588235294117,2,15.0,0.961666666666666,5.88235294117647,10.993252525252528,11.1,10.744646464646463,10.879189687544065,11.7,11.332777777777778,11.482238349285506,12.549487768226323,10.54808918932325,10.589443778216475,10.451777764092352,10.5039005865241,10.821887247203767,10.679623235166176,10.737525124696308,11.150983720051766,10.587193230595286
00-0031235,Odell Beckham Jr.,2023,WR,120.1,54,vet,7.938461538461539,10.2665670251428,0.5844041428663883,2.9766536964980546,6,13.0,-4.6623076923076905,4.764705882352941,12.49931221719457,11.42,11.125772582537286,11.754153679708061,13.7,11.547784783522491,12.916049412501943,11.658560081223428,11.194486676994506,10.74592899097475,10.623649295222124,10.884801875907371,11.693487545239385,10.799035817611413,11.367680928877732,10.845073572408666,10.66564903410372
00-0037240,Jameson Williams,2023,WR,120.3,55,soph,6.390909090909091,10.2665670251428,0.8200870431425656,1.0,0,2.0,0.0,0.2941176470588235,7.55,4.0,7.549999999999999,7.55,11.1,7.55,9.437174007460303,8.094849333211847,9.777821419147955,9.139130422304063,9.777821419147955,9.777821419147955,10.416512415991846,9.777821419147955,10.117348474934632,9.8758468737279,9.777821419147955
00-0036936,Rondale Moore,2023,WR,123.2,56,vet,6.013333333333334,10.2665670251428,0.6992844007058577,1.8,1,7.0,4.707142857142857,3.2941176470588234,11.073809523809523,10.9,10.19603174603175,11.073809523809524,13.1,7.935714285714285,11.197912576078748,10.486286808851197,10.509317436905064,10.457050201789654,10.245355966413541,10.509317436905064,11.118624520236768,9.56564324673916,10.546637160642437,10.33264019157745,9.817091965122167
00-0030035,Adam Thielen,2023,WR,126.3,57,vet,13.588235294117649,10.2665670251428,0.5834550885757532,2.9883040935672516,6,17.0,-4.780995475113123,6.294117647058823,13.059841758972643,11.5,12.053793045142191,12.545482170395918,14.1,13.118887079718764,13.273524187459005,12.877724284490547,11.430091401729538,10.780347254402438,11.011026929338556,11.215837532465635,11.86336402410548,11.454686429629747,11.519099729976308,11.354231294452585,11.365620884721523
00-0037816,Romeo Doubs,2023,WR,127.7,58,soph,10.9,10.2665670251428,0.8200870431425656,1.0,1,12.0,0.0,3.8823529411764706,8.233333333333333,6.6,7.491666666666667,7.6365171036092185,8.8,8.233333333333333,9.8600566847971,10.955196117800089,9.900761939667202,9.606904110133392,9.767326496664605,9.79338696707703,10.002712615219748,9.900761939667202,10.193430547818084,10.390460321380825,9.900761939667202
00-0036309,Darnell Mooney,2023,WR,127.8,59,vet,6.291666666666667,10.2665670251428,0.6420749344251453,2.3333333333333335,2,11.0,-3.6962566844919778,3.5882352941176467,10.323199961802901,9.7,10.137312197606311,10.149245886342847,12.0,11.784436274509803,11.483163516269052,10.720741463325643,10.286837372710563,10.063778485516012,10.220303482520936,10.22457484884451,10.88700613633818,10.80985047575654,10.7020174040073,10.429127440711817,10.723013986116348
00-0033009,Tyler Boyd,2023,WR,130.4,60,vet,8.517647058823528,10.2665670251428,0.5863004186044023,2.953488372093023,6,15.0,-0.34866666666666646,5.0625,11.783370172478442,10.1,10.745167479065119,11.32697483373125,12.8,11.866104095238097,12.088115282501743,11.895945418878805,10.89406785225508,10.197658316566912,10.464563832586206,10.705257291664465,11.314647186335026,10.928294841467965,11.020140776704075,10.940640184566416,10.916295392470948
00-0033891,Zay Jones,2023,WR,131.1,61,vet,8.677777777777777,10.2665670251428,0.5900856552045045,2.9076923076923076,5,16.0,4.331250000000001,7.117647058823529,9.644706087563229,6.2,7.443578115006686,8.024679610663943,9.0,10.320299700299698,10.34704595174358,13.534197317018997,10.011657306360958,8.599622867464422,9.109383375679405,9.347585214531431,9.74738303289181,10.288592819473848,10.299556491610204,11.606015555271146,10.285755851654377
00-0034777,DJ Chark,2023,WR,143.2,62,vet,8.692307692307692,10.2665670251428,0.597627000243057,2.8181818181818183,2,10.0,-1.6466666666666683,2.9999999999999996,10.651386033321518,9.6,10.293721690495886,10.315282790154871,13.9,12.894700854700853,11.503393934294026,10.25183215437675,10.421407803827162,9.99835845169703,10.277493329298316,10.286168933646163,11.728562350651885,11.324057117904776,10.764232778758087,10.260638110991634,11.056887864723558
00-0034764,Michael Gallup,2023,WR,144.6,63,vet,6.43076923076923,9.904670863706693,0.597627000243057,2.8181818181818183,4,14.0,-2.6380952380952367,4.352941176470589,9.107872503840246,8.0,8.569465779143203,8.625029782142478,9.4,8.739596273291927,10.63664361170332,11.330323564959205,9.58406071744582,9.138282734727383,9.367420388540157,9.389777843105481,9.701604934387102,9.435876305820912,10.199196934058428,10.478315017721254,9.539645972004772
00-0039062,Jonathan Mingo,2023,WR,152.1,64,rookie,5.921428571428572,9.683003141844605,1.0,0.0,0,0.0,0.0,,,,,,,,4.764836133470812,12.910451217745592,9.683003141844605,9.683003141844605,9.683003141844605,9.683003141844605,9.683003141844605,9.683003141844605,9.683003141844605,9.683003141844605,9.683003141844605
00-0038976,Marvin Mims Jr.,2023,WR,154.2,65,rookie,7.1,9.683003141844605,1.0,0.0,0,0.0,0.0,,,,,,,,4.764836133470812,12.910451217745592,9.683003141844605,9.683003141844605,9.683003141844605,9.683003141844605,9.683003141844605,9.683003141844605,9.683003141844605,9.683003141844605,9.683003141844605
00-0036233,Donovan Peoples-Jones,2023,WR,156.0,66,vet,3.7000000000000006,9.683003141844605,0.6420749344251453,2.3333333333333335,1,16.0,0.6346590909090892,5.588235294117648,10.160930735930735,11.1,10.186038961038964,9.962459181533886,12.0,10.44375,10.996330017461371,12.315033113751877,9.854065407297917,10.190181835219239,9.863052270416247,9.78302746317568,10.512314394236608,9.95529351093574,10.153075749920955,10.625072642134498,9.829703417647417
00-0038117,Wan'Dale Robinson,2023,WR,157.2,67,soph,9.392857142857142,9.683003141844605,0.8200870431425656,1.0,0,5.0,0.0,1.7647058823529411,10.02,11.0,9.066666666666665,10.02,11.0,10.02,10.965740172858188,9.267122605584078,9.743633243047007,9.919947940767294,9.572116224176252,9.743633243047007,9.919947940767294,9.743633243047007,9.913784153964786,9.608180844866517,9.743633243047007
00-0034983,Hunter Renfrow,2023,WR,159.3,68,vet,4.369999999999999,9.564338624338625,0.6125942183545146,2.6470588235294117,3,10.0,-7.341176470588236,2.941176470588235,10.058929110105582,8.5,9.066382604323787,9.721229376642839,10.9,12.526276664511958,11.644825637223185,10.204941223481862,9.755945838071593,9.15200768764124,9.371427583179702,9.625119008867987,10.081781563590404,10.711810545977471,10.37033132176845,9.81251177498384,10.624490491596323
00-0034272,Marquez Valdes-Scantling,2023,WR,159.6,69,vet,4.408333333333333,9.564338624338625,0.597627000243057,2.8181818181818183,4,16.0,-1.1874999999999991,4.705882352941177,8.279197684036394,7.7,7.379569892473117,7.776301128693982,9.0,8.13283166109253,9.994391027544607,11.611669150328538,9.047232609078758,8.81417909950076,8.685246675922729,8.844880613538198,9.337263999184785,8.988338873364341,9.737380099869299,10.388129149575146,9.115838864298858
00-0036345,K.J. Osborn,2023,WR,160.2,70,vet,8.0,8.965945847208348,0.6992844007058577,1.8,2,17.0,-0.7533088235294123,5.2941176470588225,9.404044117647059,6.6,7.989665032679739,8.961097791718872,9.1,9.404044117647059,10.651765895020153,12.08057845927743,9.097688831153052,8.254469023867602,8.672362976988005,8.964487961296419,9.006258022102958,9.097688831153052,9.472898233188154,9.902564459727781,9.097688831153052
00-0037664,Alec Pierce,2023,WR,162.0,71,soph,5.3,8.965945847208348,0.8200870431425656,1.0,1,16.0,0.0,4.588235294117648,7.018750000000001,5.8,6.385416666666667,6.388350439229949,7.2,7.018750000000001,9.10840851136005,11.51788728853876,8.615620084756577,8.396351168586579,8.501675212080201,8.502203035776809,8.648229308186988,8.615620084756577,8.991576726357668,9.425073177645125,8.615620084756577
00-0038938,Jalin Hyatt,2023,WR,163.1,72,rookie,5.4818181818181815,8.965945847208348,1.0,0.0,0,0.0,0.0,,,,,,,,4.764836133470812,12.910451217745592,8.965945847208348,8.965945847208348,8.965945847208348,8.965945847208348,8.965945847208348,8.965945847208348,8.965945847208348,8.965945847208348,8.965945847208348
00-0037216,Justyn Ross,2023,WR,164.2,73,soph,4.25,8.373825396825396,1.0,0.0,0,0.0,0.0,,,,,,,,4.764836133470812,12.910451217745592,8.373825396825396,8.373825396825396,8.373825396825396,8.373825396825396,8.373825396825396,8.373825396825396,8.373825396825396,8.373825396825396,8.373825396825396
00-0036326,Chase Claypool,2023,WR,169.1,74,vet,3.6166666666666663,8.373825396825396,0.6420749344251453,2.3333333333333335,3,14.0,-3.603809523809523,4.588235294117647,9.499727891156462,7.6,8.205895691609975,8.57417213915678,9.4,9.499727891156462,10.96530728723376,11.517887288538759,8.776814120939735,8.096853890923178,8.313719146074199,8.445534517712064,8.741119008957916,8.776814120939735,9.301381722385857,9.499163955588303,8.776814120939735
00-0033040,Tyreek Hill,2024,WR,2.6,1,vet,12.835294117647058,20.75711204481793,0.5838962022873697,2.9766536964980546,8,16.0,3.454411764705881,10.058823529411766,21.413848959191522,21.2,20.95515735706047,20.980182088016438,25.4,21.413848959191522,18.351051266725,16.06956877017536,21.030382768986854,20.94139940493037,20.839519451361234,20.849932336948747,22.689035355323416,21.030382768986854,19.755941017526055,18.806607486296855,21.030382768986854
00-0036358,CeeDee Lamb,2024,WR,3.7,2,vet,17.560000000000002,20.75711204481793,0.6120978626581768,2.6470588235294117,4,17.0,5.976470588235298,10.647058823529411,20.227475490196078,18.6,18.634068627450986,19.81343103723267,19.5,20.227475490196078,17.368635249206,16.581520167315475,20.551664893265755,19.920363672147268,19.933578965551806,20.391056165006724,20.269475595754905,20.551664893265755,19.442714653466894,19.137391030867573,20.551664893265755
00-0036963,Amon-Ra St. Brown,2024,WR,6.2,3,vet,18.598823529411764,18.293998015873015,0.6415942515758042,2.3333333333333335,3,16.0,2.9345833333333324,9.647058823529411,19.041666666666664,18.5,18.726190476190478,18.923561839774692,21.7,19.041666666666664,16.72853767422204,15.711202792177279,18.56196675823402,18.367830311170916,18.44889827807639,18.519637309359293,19.51472870612834,18.56196675823402,17.7329280304952,17.368309360697907,18.56196675823402
00-0036900,Ja'Marr Chase,2024,WR,7.2,4,vet,23.705882352941178,17.774807375222817,0.6415942515758042,2.3333333333333335,3,16.0,-3.7799999999999976,8.529411764705882,17.713949579831933,13.7,15.450957049486464,16.750125453639047,16.7,17.713949579831933,16.215167827917142,14.738495137611059,17.7529955915183,16.31437298822165,16.941926060001467,17.407555484220843,17.38959023349424,17.7529955915183,17.215823595998753,16.686575615252032,17.7529955915183
00-0036322,Justin Jefferson,2024,WR,8.0,5,vet,18.67529411764706,17.774807375222817,0.6120978626581768,2.6470588235294117,3,10.0,-1.465882352941179,5.882352941176471,20.300774509803922,24.0,20.739233660130726,20.256318443293466,24.9,20.39308823529412,17.87711658376755,12.434713850480541,18.754635425582027,20.18957289973844,18.924714667130875,18.737390822364812,20.53868482334608,18.790444117005663,17.814493335887068,15.703373683370057,18.71321428646142
00-0035676,A.J. Brown,2024,WR,10.9,6,vet,16.684615384615384,17.774807375222817,0.5971240795965984,2.8181818181818183,5,16.0,0.48272058823529207,9.23529411764706,17.266956987509644,16.3,16.323095820213947,16.606259556208187,18.7,17.266956987509644,15.641456922404213,15.352836814179199,17.570206682845647,17.180642996512198,17.189947746338365,17.30402759710191,18.147545205480363,17.570206682845647,16.91533184800051,16.799053756252427,17.570206682845647
00-0037740,Garrett Wilson,2024,WR,12.1,7,vet,14.81764705882353,17.23205269607843,0.6988445122488788,1.8,2,17.0,-0.14705882352941124,9.88235294117647,12.59019607843137,13.8,12.666666666666664,12.397777777789276,15.0,12.59019607843137,12.418390908758909,15.915983351033322,15.834132102320162,16.19847119240338,15.857161639618775,15.77618427513805,16.559857777704728,15.834132102320162,15.782392032649287,16.835711190557074,15.834132102320162
00-0039849,Marvin Harrison Jr.,2024,WR,14.5,8,rookie,11.558823529411764,16.515382171387074,1.0,0.0,0,0.0,0.0,,,,,,,,3.6284254239761635,12.775252051436759,16.515382171387074,16.515382171387074,16.515382171387074,16.515382171387074,16.515382171387074,16.515382171387074,16.515382171387074,16.515382171387074,16.515382171387074
00-0039075,Puka Nacua,2024,WR,15.2,9,soph,18.78181818181818,16.515382171387074,0.804947337783284,1.0,1,17.0,0.0,9.411764705882353,17.558823529411764,18.7,16.874509803921566,17.353808315441512,20.1,17.558823529411764,15.874681757780781,15.506422233321231,16.718908186136815,16.941497694784125,16.58543097218851,16.67891942285699,17.21457142188753,16.718908186136815,16.390411850029814,16.31858184939732,16.718908186136815
00-0033908,Cooper Kupp,2024,WR,18.9,10,vet,14.583333333333334,16.125968506385817,0.5857931529924117,2.953488372093023,4,11.0,-7.623232323232324,5.529411764705882,18.14232808131604,17.7,18.3049177732017,18.074538050641603,22.9,20.877197430696416,16.750117416658227,12.127543012196472,16.961158448351227,16.777943128446392,17.02850421198312,16.93307935348702,18.93181873288585,18.093960058535764,16.384495258572976,14.46979328944289,17.902944883203013
00-0031381,Davante Adams,2024,WR,20.0,11,vet,17.235714285714284,15.463917558476384,0.5824718945811225,2.9941463414634146,10,17.0,-4.123529411764707,10.294117647058822,18.151752025120146,15.5,16.606893164815364,17.205467550519263,18.6,18.151752025120146,16.541620650994428,16.274349329031402,16.586163991013713,15.478982991924626,15.94114199793109,16.191063627146306,16.77332011872315,16.586163991013713,15.913888888899507,15.802295600207486,16.586163991013713
00-0037238,Drake London,2024,WR,21.5,12,vet,16.51764705882353,15.463917558476384,0.6988445122488788,1.8,2,15.0,0.5815833333333345,6.411764705882353,11.43147222222222,10.5,10.49550925925926,10.749467434603126,11.8,11.43147222222222,11.565470833794446,12.895470107906645,14.249524516407027,13.969006544997074,13.967654133778932,14.044135031942998,14.360508679073531,14.249524516407027,14.289878933633034,14.69041551373693,14.249524516407027
00-0035719,Deebo Samuel Sr.,2024,WR,23.0,13,vet,11.26923076923077,15.463917558476384,0.5971240795965984,2.8181818181818183,4,13.0,5.661538461538463,5.1764705882352935,17.020416873449133,15.9,16.048387096774196,16.39621336690911,18.2,17.27699734748011,15.151252445337635,11.820372173912403,16.090993652603295,15.639604673476974,15.699386261665866,15.839517090386952,16.566219290404796,16.194363747236064,15.337952313242578,13.996020858138603,16.142015794884095
00-0037239,Chris Olave,2024,WR,26.2,14,vet,12.483333333333334,15.435569927416777,0.6988445122488788,1.8,2,16.0,1.242916666666666,8.117647058823529,14.041944444444445,14.6,14.246296296296299,14.176025073797627,16.6,14.041944444444445,13.345481779463896,14.380129159612977,15.015871965349852,15.18393345837541,15.077413646967143,15.056251082680689,15.786244433877652,15.015871965349852,14.80612841177719,15.117718148196406,15.015871965349852
00-0036613,Jaylen Waddle,2024,WR,29.1,15,vet,9.973333333333333,15.351171712274656,0.6415942515758042,2.3333333333333335,3,14.0,-1.0613445378151258,6.11764705882353,14.674924969987996,12.8,13.427078331332536,13.760013055994534,14.5,14.674924969987996,13.928554010377757,12.639494409336589,15.108800992485982,14.436817105378221,14.661565584040055,14.780891303208943,15.046106877699355,15.108800992485982,14.841297350104789,14.379290979030234,15.108800992485982
00-0036554,Nico Collins,2024,WR,32.1,16,vet,17.55,14.814957229045467,0.6415942515758042,2.3333333333333335,2,14.0,8.725714285714288,6.352941176470589,14.25421768707483,12.0,11.723866213151924,12.013640794514826,13.5,16.07190476190476,13.0336849868151,12.844274968192632,14.61398495383444,13.806060376587325,13.707092440046832,13.810949315754513,14.343668999223619,15.265454450289848,14.176539017921646,14.10865337843822,15.142257853451582
00-0031408,Mike Evans,2024,WR,33.5,17,vet,17.17142857142857,14.17838169959126,0.5824718945811225,2.9941463414634146,10,17.0,1.5909803921568617,8.0,16.28075623406743,15.3,15.096189907148162,15.807138708825624,17.0,16.28075623406743,14.885532780312229,14.277738880184955,15.056182155851989,14.646688863564062,14.561592421630388,14.8584335278446,15.356486642776154,15.056182155851989,14.473637150569598,14.219866114964306,15.056182155851989
00-0036912,DeVonta Smith,2024,WR,38.3,18,vet,15.33846153846154,14.17838169959126,0.6415942515758042,2.3333333333333335,3,16.0,-0.8691176470588253,6.588235294117648,14.000840336134454,14.7,13.752801120448185,13.897289052291455,15.9,14.000840336134454,13.446606215761609,13.04905552704868,14.11474985434527,14.36533269694101,14.025851173608682,14.077636478959235,14.795419595050046,14.11474985434527,13.916109159630814,13.773624707506102,14.11474985434527
00-0039337,Malik Nabers,2024,WR,38.3,19,rookie,18.24,14.17838169959126,1.0,0.0,0,0.0,0.0,,,,,,,,3.6284254239761635,12.775252051436759,14.17838169959126,14.17838169959126,14.17838169959126,14.17838169959126,14.17838169959126,14.17838169959126,14.17838169959126,14.17838169959126,14.17838169959126
00-0035640,DK Metcalf,2024,WR,40.7,20,vet,12.746666666666666,14.17838169959126,0.5971240795965984,2.8181818181818183,5,16.0,0.7463235294117645,7.000000000000001,14.064438646426314,13.2,13.609590449082864,13.452172559607508,15.1,14.064438646426314,13.39168762130043,13.40742150504676,14.132476787173857,13.784215271862585,13.949229401025288,13.885809523914943,14.549679520629049,14.132476787173857,13.861441598723935,13.867780401619758,14.132476787173857
