year,name,gsis_id,adp,tier,age,rookie_season,games,ppg,m_hat,mu_hat,n_eff,B,theta_star,mu_hat_a,theta_star_a,yhat_usage,theta_usage,yhat_usage_a,theta_usage_a,usage_fallback
2022,Mike Evans,00-0031408,26.5,vet,29.02943189596167,2014,15,15.026666666666667,14.677550697793912,16.863339869281045,2.9766536964980546,0.5516252397219421,15.65760339357783,16.568220630886472,15.52527937580922,11.028902477892604,13.061006205818103,11.884503477025866,13.48731850787749,False
2022,Keenan Allen,00-0030279,29.5,vet,30.34633812457221,2013,10,16.4,14.677550697793912,16.569162464985997,2.9766536964980546,0.5516252397219421,15.525701670447816,15.805215595983144,15.18316717619349,13.98928039210415,14.372610483063266,14.395025001092787,14.557154889161728,False
2022,A.J. Brown,00-0035676,30.4,vet,25.17180013689254,2019,17,17.623529411764707,14.677550697793912,14.941061616954476,2.3333333333333335,0.6108154914801089,14.78010506535704,16.01003313026401,15.196132218386175,14.40047245762948,14.554790355883977,14.494339557815756,14.599476902717393,False
2022,Tee Higgins,00-0036410,32.5,vet,23.61943874058864,2020,14,15.778571428571428,14.63687613404044,15.066666666666668,1.8,0.6704569694552337,14.778510608661536,16.413749488880626,15.22243236428872,13.325161273824854,14.05571694726039,12.177534303987919,13.588849523401347,False
2022,DJ Moore,00-0034827,35.9,vet,25.38261464750171,2018,17,11.711764705882354,14.408303224553224,13.965202614379086,2.6470588235294117,0.5804424865903313,14.222397034358256,15.105969927636886,14.701014531687727,15.584147834611716,14.929264691170282,15.857519237894863,15.025873717596031,False
2022,Terry McLaurin,00-0035659,38.0,vet,26.962354551676935,2019,17,13.470588235294118,14.406315683750638,13.39749099639856,2.3333333333333335,0.6108154914801089,14.013696743620786,13.690161150207247,14.12759943358926,12.862865191575153,13.72248533305952,13.562667400133645,14.046802483736581,False
2022,Mike Williams,00-0033536,39.6,vet,27.90965092402464,2017,12,14.5,14.406315683750638,13.202034739454096,2.8181818181818183,0.5651149253541438,13.882591875395654,13.27113879475182,13.912644197642136,12.163869224103234,13.412793081839808,13.102046962407785,13.850513187859962,False
2022,Diontae Johnson,00-0035216,43.4,vet,26.157426420260094,2019,17,10.629411764705882,14.099480879801314,15.825127551020406,2.3333333333333335,0.6108154914801089,14.771075831418704,16.45528772430464,15.016324408747137,16.479380537618894,15.153902531720442,17.184921613560373,15.414313960349638,False
2022,Courtland Sutton,00-0034348,45.3,vet,26.89390828199863,2018,14,11.385714285714286,14.099480879801314,9.694828431372548,2.6470588235294117,0.5804424865903313,12.251475851104733,10.125244201432531,12.432060021323409,9.915830065965773,12.245901890583523,10.668961355619881,12.637595547016026,False
2022,Jaylen Waddle,00-0036613,47.7,soph,23.76728268309377,2021,17,15.24705882352941,13.941132291266564,15.4875,1.0,0.8295898164610506,14.204649096330533,16.42669120890468,14.364696842618146,14.338372308647578,14.08124333277033,13.48649071929311,13.787845221809604,False
2022,DK Metcalf,00-0035640,51.4,vet,24.71457905544148,2019,17,13.341176470588236,13.941132291266564,14.838312324929973,2.3333333333333335,0.6108154914801089,14.290300861721718,16.101361133452873,14.781859891503336,14.103557947992105,14.013095463628062,13.926518397348026,13.93490471056813,False
2022,Allen Robinson II,00-0031428,53.5,vet,29.021218343600275,2014,10,8.49,13.693402523402524,11.245270943631269,2.801019236949635,0.5666155656389141,12.632420403461849,10.928796067131069,12.495265118120312,9.844991375228009,11.988352469383315,10.557225159032912,12.35694847973136,False
2022,Chris Godwin Jr.,00-0033921,56.5,vet,26.510609171800137,2017,15,14.853333333333332,12.57277194965982,16.569815668202764,2.8181818181818183,0.5651149253541438,14.311026605561118,17.26833869494583,14.614803844188124,13.401136110502671,12.939781165362422,14.365858523098352,13.336879818350493,False
2022,Brandin Cooks,00-0031236,56.7,vet,28.933607118412045,2014,13,11.2,12.57277194965982,14.175767722473603,2.9766536964980546,0.5516252397219421,13.29151479502194,13.917316906397083,13.175631972319962,13.6378109960561,13.04464068033116,14.29201085629917,13.305410293051729,False
2022,Jerry Jeudy,00-0036407,61.7,vet,23.356605065023956,2020,14,14.585714285714284,12.57277194965982,9.168888888888889,1.8,0.6704569694552337,11.451046010193371,10.575676649107214,11.914643112029005,11.019093527127982,11.884410083874513,9.620358364327382,11.314627203276723,False
2022,Gabe Davis,00-0036196,62.9,vet,23.50444900752909,2020,15,11.44,12.57277194965982,9.692307692307692,1.8,0.6704569694552337,11.62353502891612,11.06658720637352,12.07641926479696,8.864135125172417,10.92964932724216,7.740490027472314,10.513538059243462,False
2022,Adam Thielen,00-0030035,63.8,vet,32.02737850787132,2013,17,10.588235294117649,12.57277194965982,15.541140798199622,2.9766536964980546,0.5516252397219421,13.903713620540708,14.282352731516314,13.3393048229007,10.327471066750917,11.577984686997105,9.738819070735168,11.365108177947825,False
2022,Darnell Mooney,00-0036309,68.1,vet,24.840520191649556,2020,11,9.227272727272728,12.57277194965982,11.784436274509805,1.8,0.6704569694552337,12.312981422184327,12.7498615248755,12.63113058495428,14.419602636709847,13.391015801856504,14.35908517209304,13.33399341516326,False
2022,Hollywood Brown,00-0035662,68.7,vet,25.242984257357975,2019,12,13.0,12.57277194965982,12.91530612244898,2.3333333333333335,0.6108154914801089,12.706080943348036,13.952861222525238,13.10988131503352,14.829332727673968,13.572547942481098,15.119881982149149,13.658200197841822,False
2022,Hunter Renfrow,00-0034983,71.2,vet,26.69678302532512,2019,10,7.9,12.57277194965982,12.526276664511958,2.3333333333333335,0.6108154914801089,12.554676704961055,12.926356273140522,12.710381490813994,12.130516692162155,12.37682943685311,13.06114898339976,12.780889471644763,False
2023,Justin Jefferson,00-0036322,1.4,vet,24.210814510609172,2020,10,20.22,22.437083333333337,20.39308823529412,2.3333333333333335,0.6166256955919729,21.65346813440913,21.747591621073607,22.172749927750655,16.640584512457334,19.867957280427195,16.16986128075232,19.78856389870955,False
2023,Ja'Marr Chase,00-0036900,2.4,vet,23.50171115674196,2021,16,16.42,22.437083333333337,19.43921568627451,1.8,0.6758492964894086,21.465322426507573,20.718144752097185,21.87988818293414,17.268868263245853,20.146425404487715,16.095188092037006,19.75700711168357,False
2023,Tyreek Hill,00-0033040,4.4,vet,29.50308008213552,2016,16,23.525,18.989606842737093,19.28607468184124,2.953488372093023,0.5596055281266105,19.120169640166807,18.69393180567057,18.859393190942036,15.823765176653037,17.586441491539254,16.44557966967883,17.91450445231182,False
2023,Cooper Kupp,00-0033908,7.0,vet,30.21218343600274,2017,11,14.754545454545456,18.68131047696857,21.583885035495683,2.9076923076923076,0.5634531515789083,19.948420252800823,20.702856524932276,19.56381003314524,15.859939308970784,17.430821449606718,16.126542950326513,17.601669227865123,False
2023,Stefon Diggs,00-0031588,8.5,vet,29.754962354551676,2015,17,16.105882352941176,17.662577569489333,18.56107912848398,2.9766536964980546,0.5576792037101598,18.060003494531507,17.87785269180892,17.757798233015123,14.784465957384446,16.386940024425034,15.378433699540542,16.697301506142452,False
2023,CeeDee Lamb,00-0036358,11.0,vet,24.399726214921287,2020,17,23.71764705882353,17.662577569489333,16.238707983193276,2.3333333333333335,0.6166256955919729,17.11670255727534,17.537123645259456,17.614481758552447,16.113505108495094,16.975997180126242,15.82194160352103,16.884727337435255,False
2023,A.J. Brown,00-0035676,12.5,vet,26.171115674195757,2019,16,18.10625,16.37923763781607,16.371711107519932,2.6470588235294117,0.5863990945846598,16.37612465807095,17.11216264110104,16.682376082776273,15.013518099504896,15.773922989221363,15.667973031843028,16.078658191886937,False
2023,Amon-Ra St. Brown,00-0036963,13.2,vet,23.854893908282,2021,16,20.68125,16.37923763781607,16.855555555555554,1.8,0.6758492964894086,16.53363642594602,18.056555405518303,16.922941372227562,16.36956781083211,16.37495177402151,15.694867673472906,16.090023830513807,False
2023,Davante Adams,00-0031381,15.6,vet,30.68583162217659,2014,17,15.61176470588235,16.37923763781607,20.69670996533492,2.9883040935672516,0.5567154123719518,18.293106578115776,19.660208339825175,17.833641382475882,16.46434776348947,16.41696017481481,16.5434445494497,16.44863125321894,False
2023,Garrett Wilson,00-0037740,15.6,soph,23.110198494182068,2022,17,12.541176470588235,16.37923763781607,12.688235294117646,1.0,0.8507071920696183,15.828197533847712,13.675305069370069,15.975559952218356,14.466699771839064,15.747776892251032,12.94040526864934,15.306799639944838,False
2023,Jaylen Waddle,00-0036613,19.9,vet,24.76659822039699,2021,14,14.185714285714283,15.508615297080372,15.327205882352942,1.8,0.6758492964894086,15.44981130767303,16.268665130154137,15.75498598517434,11.987427692687131,13.947953405968367,12.024992808019906,14.036441216162109,False
2023,Chris Olave,00-0037239,20.4,soph,23.17864476386037,2022,16,14.45625,15.508615297080372,13.213333333333331,1.0,0.8507071920696183,15.165946207720616,14.190551158530312,15.311837800803891,14.802051228100257,15.275329733576127,13.228120018285642,14.797417562385895,False
2023,DeVonta Smith,00-0036912,23.3,vet,24.79671457905544,2021,16,14.225,15.501242877492878,13.701960784313728,1.8,0.6758492964894086,14.918004321174848,14.633558027358134,15.21998222289622,14.464103761456458,15.041561748273821,14.50707233274351,15.08110777026226,False
2023,Tee Higgins,00-0036410,26.6,vet,24.618754277891856,2020,12,11.466666666666669,15.10984693877551,15.473469387755102,2.3333333333333335,0.6166256955919729,15.249250442220204,16.69841202381947,15.718861973261117,12.461797537428597,13.936177640011685,12.263905415782329,13.907155958591382,False
2023,Calvin Ridley,00-0034837,29.2,vet,28.698151950718685,2018,17,13.523529411764706,14.744615356263964,15.621222222222222,2.6470588235294117,0.5863990945846598,15.107180749717603,15.352484674516008,14.996030656667216,,15.107180749717603,,14.996030656667216,True
2023,Keenan Allen,00-0030279,29.2,vet,31.345653661875428,2013,13,21.450769230769232,14.744615356263964,16.484415711490072,2.9883040935672516,0.5567154123719518,15.515842039285502,15.214865231902008,14.953069878468316,12.45298910758489,13.728920040705317,12.047868781631221,13.604973956414646,False
2023,DK Metcalf,00-0035640,30.8,vet,25.713894592744698,2019,16,14.0875,14.744615356263964,14.039839869281048,2.6470588235294117,0.5863990945846598,14.453119576733291,14.983785952803048,14.843536531541258,14.064325298948862,14.44309698046671,14.512557274959214,14.646547929716657,False
2023,Amari Cooper,00-0031544,35.4,vet,29.207392197125255,2015,15,15.133333333333333,14.21179019090784,14.353795396740896,2.9766536964980546,0.5576792037101598,14.27460204662922,13.89781090323211,14.072910622364592,13.010558982357509,13.679380112200327,13.63344704722557,13.967383172443721,False
2023,Deebo Samuel Sr.,00-0035719,37.2,vet,27.627652292950035,2019,13,18.615384615384617,14.21179019090784,15.319117948717947,2.6470588235294117,0.5863990945846598,14.66978195412964,15.417178647485322,14.710339947925489,12.648478304909572,13.518898599060847,13.762184795803382,14.021787568237807,False
2023,DeAndre Hopkins,00-0030564,41.4,vet,31.236139630390145,2013,17,13.152941176470588,14.21179019090784,16.68721961295934,2.9883040935672516,0.5567154123719518,15.309109901464277,15.455025016251303,14.762897027785044,15.473020316670917,14.770793008805132,15.065119774717354,14.572406101417691,False
2023,Drake London,00-0037238,44.1,soph,22.105407255304584,2022,15,11.625333333333334,14.15710967912806,11.04375,1.0,0.8507071920696183,13.6923074705338,11.996894920674178,13.83460515210583,16.022845595161897,14.77311787092632,13.337291471745344,13.90144028249593,False
2023,DJ Moore,00-0034827,44.7,vet,26.38193018480493,2018,17,16.852941176470587,14.15710967912806,12.80213788741303,2.8181818181818183,0.5711283580356861,13.576000701999906,13.538575603998964,13.891837954716566,13.604514205888092,13.912188137540607,14.105502460899604,14.13530053956061,False
2023,Jerry Jeudy,00-0036407,44.8,vet,24.355920602327178,2020,16,8.8625,14.15710967912806,12.264217687074831,2.3333333333333335,0.6166256955919729,13.431423528355127,13.576470627290892,13.93450758651785,12.681387260051999,13.503039518697488,12.37244715703457,13.402913747604824,False
2023,Christian Watson,00-0038124,48.6,soph,24.306639288158795,2022,9,11.255555555555556,14.15710967912806,13.425000000000002,1.0,0.8507071920696183,14.047810969418022,14.188709933765372,14.16182736987418,10.204009917848715,12.851918620191693,9.795494848827076,12.796891740611073,False
2023,Chris Godwin Jr.,00-0033921,49.3,vet,27.509924709103355,2017,17,12.305882352941175,14.15710967912806,15.697951625094484,2.9076923076923076,0.5634531515789083,14.829759374554722,15.960379144592642,14.944321281130607,13.235744219852219,13.748741786919007,14.371383274842398,14.247661406482674,False
2023,Terry McLaurin,00-0035659,49.7,vet,27.96167008898015,2019,17,11.952941176470588,14.15710967912806,13.43647619047619,2.6470588235294117,0.5863990945846598,13.859055015749032,13.394081302871616,13.841520451850798,11.882540838604552,13.148974553442944,12.748608105849517,13.561878848110975,False
2023,Diontae Johnson,00-0035216,53.4,vet,27.156741957563312,2019,13,11.746153846153844,13.331607651607651,13.05407913165266,2.6470588235294117,0.5863990945846598,13.216821604475689,13.355689606928712,13.341567970132614,14.421452370115649,13.814648974734826,15.397785667050787,14.20477164410412,False
2023,Tyler Lockett,00-0032211,55.7,vet,30.924024640657084,2015,17,11.905882352941177,12.455344847826463,14.978153127917832,2.9766536964980546,0.5576792037101598,13.57123541516308,13.851180878648185,13.072752152469576,11.57589195061479,12.065553454719815,11.406739604856533,12.012205711865818,False
2023,Brandon Aiyuk,00-0036261,57.0,vet,25.45927446954141,2020,16,15.575,12.455344847826463,13.061190476190475,2.3333333333333335,0.6166256955919729,12.68761049417916,13.964180532996908,13.033793679094693,12.383922363609818,12.423688951632123,12.651900034343853,12.538408799781543,False
2023,Christian Kirk,00-0034775,60.3,vet,26.784394250513348,2018,11,13.332727272727272,12.455344847826463,13.184766109917913,2.8181818181818183,0.5711283580356861,12.768172942183304,13.73332479623282,13.003434206696967,12.830199615041002,12.621488097099373,13.712547408821361,12.986636923983635,False
2024,Tyreek Hill,00-0033040,2.6,vet,30.50513347022587,2016,17,12.835294117647058,20.75711204481793,21.41384895919152,2.9766536964980546,0.5615896044808509,21.04503233520048,20.311240494909587,20.56163732227188,16.674011346504315,18.9662497795585,16.523418260477698,18.973778108897235,False
2024,CeeDee Lamb,00-0036358,3.7,vet,25.401779603011637,2020,15,17.560000000000002,20.75711204481793,20.22747549019608,2.6470588235294117,0.5902421491520566,20.540089308465568,21.160617969535437,20.922451765334586,17.309883580739903,19.24514556831263,17.946423108269716,19.573182072744054,False
2024,Amon-Ra St. Brown,00-0036963,6.2,vet,24.856947296372347,2021,17,18.598823529411764,18.293998015873015,19.041666666666664,2.3333333333333335,0.6203697180279408,18.577835676595477,20.05422191273177,18.96223231017146,16.671449196438914,17.582342421518977,17.00227982232186,17.749895157341662,False
2024,Ja'Marr Chase,00-0036900,7.2,vet,24.503764544832308,2021,17,23.705882352941178,17.774807375222817,17.713949579831933,2.3333333333333335,0.6203697180279408,17.751703913198376,18.857182929769415,18.185709912195005,15.094757582421366,16.599328150591695,15.122860499951562,16.65774338811467,False
2024,Justin Jefferson,00-0036322,8.0,vet,25.21286789869952,2020,17,18.67529411764706,17.774807375222817,20.30077450980392,2.6470588235294117,0.5902421491520566,18.80984223960131,21.31435523329669,19.22516489852061,15.636156785760399,16.83678773715096,16.150924880988242,17.09078890165545,False
2024,A.J. Brown,00-0035676,10.9,vet,27.173169062286107,2019,13,16.684615384615384,17.774807375222817,17.266956987509644,2.8181818181818183,0.5750104688966916,17.55897627707796,17.468576303876315,17.644662375802003,16.33611191041254,17.143790506059453,17.27771371471141,17.56541953583774,False
2024,Garrett Wilson,00-0037740,12.1,vet,24.112251882272417,2022,17,14.81764705882353,17.23205269607843,12.59019607843137,1.8,0.6793157349432712,15.743482318149567,13.627151340570007,16.076017554285205,16.3380478778062,16.83993905198802,16.036147941089016,16.728308768827464,False
2024,Marvin Harrison Jr.,00-0039849,14.5,rookie,22.05886379192334,2024,17,11.558823529411764,16.515382171387074,,0.0,1.0,16.515382171387074,,16.515382171387074,,16.515382171387074,,16.515382171387074,True
2024,Puka Nacua,00-0039075,15.2,soph,23.260780287474333,2023,11,18.78181818181818,16.515382171387074,17.558823529411764,1.0,0.8277898939203051,16.695073318340448,18.455079464235617,16.849417647951018,16.179584184807958,16.394571403093913,15.191142586639074,16.060367374970355,False
2024,Cooper Kupp,00-0033908,18.9,vet,31.21423682409309,2017,12,14.583333333333334,16.125968506385817,18.14232808131604,2.953488372093023,0.5635122280530607,17.00608480469099,16.7984259890707,16.41948797473199,13.823601714586584,15.116142368636478,13.256977413604131,14.917480259896092,False
2024,Davante Adams,00-0031381,20.0,vet,31.68788501026694,2014,14,17.235714285714284,15.463917558476384,18.151752025120143,2.994146341463414,0.5601464606752484,16.646171061748696,16.66204415397877,15.99091778206722,16.14679273086032,15.763429000506214,15.151010401070316,15.332113516658636,False
2024,Drake London,00-0037238,21.5,vet,23.107460643394933,2022,17,16.51764705882353,15.463917558476384,11.43147222222222,1.8,0.6793157349432712,14.170775789438284,12.64231956264996,14.559075478899247,12.971173054331658,14.370591089391407,11.710876247127292,13.883046037206418,False
2024,Deebo Samuel Sr.,00-0035719,23.0,vet,28.629705681040384,2019,13,11.26923076923077,15.463917558476384,17.020416873449133,2.8181818181818183,0.5750104688966916,16.125413472509273,16.594686371806237,15.944482466239684,11.427989039152537,13.693745176118377,12.109917766802454,14.051131949917032,False
2024,Chris Olave,00-0037239,26.2,vet,24.18069815195072,2022,6,12.483333333333334,15.435569927416775,14.041944444444445,1.8,0.6793157349432712,14.988656163645466,15.059691093363462,15.315031499768011,14.362640085162159,14.96497914121399,14.157635854980931,14.897273273163279,False
2024,Jaylen Waddle,00-0036613,29.1,vet,25.76865160848734,2021,15,9.973333333333333,15.351171712274656,14.674924969987996,2.3333333333333335,0.6203697180279408,15.094447970817685,15.311573941877668,15.336139199533385,12.403529664413888,14.058325587469035,13.051279811492078,14.38240177175949,False
2024,Nico Collins,00-0036554,32.1,vet,25.45653661875428,2021,12,17.55,14.814957229045469,14.25421768707483,2.3333333333333335,0.6203697180279408,14.60208351861427,15.02273473148725,14.89383586088489,12.990681509993692,14.01482351007347,13.585656139531993,14.297145960194975,False
2024,Mike Evans,00-0031408,33.5,vet,31.030800821355236,2014,14,17.17142857142857,14.17838169959126,16.28075623406743,2.994146341463414,0.5601464606752484,15.103118579566829,15.00268152647999,14.540952895913048,12.439824968419957,13.4158446288907,11.897695188639533,13.21770153249443,False
2024,Malik Nabers,00-0039337,38.3,rookie,21.097878165639973,2024,15,18.24,14.17838169959126,,0.0,1.0,14.17838169959126,,14.17838169959126,,14.17838169959126,,14.17838169959126,True
2024,DeVonta Smith,00-0036912,38.3,vet,25.79876796714579,2021,13,15.33846153846154,14.17838169959126,14.000840336134454,2.3333333333333335,0.6203697180279408,14.110981621720448,14.624734668184674,14.347830802917445,12.013249929598087,13.228747323001777,12.685184840291948,13.54941116751164,False
2024,DK Metcalf,00-0035640,40.7,vet,26.715947980835043,2019,15,12.746666666666666,14.17838169959126,14.064438646426314,2.8181818181818183,0.5750104688966916,14.129957094854207,14.478043452632477,14.30573480750584,11.993953766851561,13.220283958446174,12.776827285062424,13.588013175605475,False
2024,Stefon Diggs,00-0031588,41.8,vet,30.757015742642025,2015,8,15.24,14.17838169959126,17.33107839553103,2.9883040935672516,0.5606276207007924,15.563589548095068,16.144170278826273,15.042094904848955,14.773157961873801,14.439252651129088,14.52356086906114,14.323779491270349,False
2024,DJ Moore,00-0034827,43.7,vet,27.38398357289528,2018,17,14.005882352941176,14.118914137186762,14.859688764394646,2.9076923076923076,0.5673521080002314,14.439408718095168,15.010166598792557,14.504512635940117,13.662638498211859,13.918790044059502,14.474259029570145,14.268593976547683,False
2024,Michael Pittman Jr.,00-0036252,45.2,vet,26.90759753593429,2020,16,10.3625,14.118914137186762,14.426928104575165,2.6470588235294117,0.5902421491520566,14.245125278494982,14.679453349124977,14.348599479986564,16.197256378865028,15.030482322721241,17.175949240678616,15.40661105648756,False
2024,Brandon Aiyuk,00-0036261,48.1,vet,26.46132785763176,2020,7,8.914285714285715,14.118914137186762,14.40188888888889,2.6470588235294117,0.5902421491520566,14.234865263288455,14.85444533615688,14.42030382050837,11.74808718798395,13.079061134653406,12.476400629770497,13.427047831499276,False
2024,Amari Cooper,00-0031544,49.2,vet,30.209445585215605,2015,13,9.43846153846154,14.118914137186762,14.744327122313624,2.9883040935672516,0.5606276207007924,14.393703328506572,13.753413598776875,13.958323295990468,12.674476238171207,13.485378616271014,12.707656244788065,13.52445827428058,False
2024,Tee Higgins,00-0036410,51.8,vet,25.620807665982205,2020,12,18.508333333333333,13.288514502628034,13.336507936507935,2.6470588235294117,0.5902421491520566,13.308180188949477,14.17153703421216,13.650339917420254,10.33928295417231,11.99497121729505,10.847827336621242,12.260438200509668,False
2024,Christian Kirk,00-0034775,55.6,vet,27.786447638603697,2018,8,8.8625,12.733533149415502,13.259920986265524,2.9076923076923076,0.5673521080002314,12.961273737402983,13.226467529322164,12.946800169776331,12.956218568878247,12.831203754234043,13.858578821010319,13.207429521665388,False
2024,Zay Flowers,00-0039064,56.8,soph,23.97262149212868,2023,16,12.84375,12.733533149415502,13.62,1.0,0.8277898939203051,12.886191699790793,14.382402976577318,13.017485197262648,13.295920518524559,12.935864470197341,12.89330670276721,12.788432075326208,False
2024,Tank Dell,00-0038977,57.5,soph,24.843258042436688,2023,14,10.0,12.733533149415502,16.5,1.0,0.8277898939203051,13.382156805300314,17.044067631921198,13.475850749907991,12.255891283908213,12.561690901852415,12.515688167915176,12.658680614383757,False
2024,George Pickens,00-0037247,59.8,vet,23.496235455167692,2022,14,11.742857142857144,12.733533149415502,11.952205882352942,1.8,0.6793157349432712,12.482973789008764,13.139489387741117,12.863716927348149,11.776548675997937,12.313796408024206,10.804343600529718,11.920911980620296,False
