year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,n_prior,G_last,G_wtd,avail_wtd,avail_last,avail_career,ppsw_hat,gap_since_last,d_ppg,h_ppg,h_ppg_last,h_targets_pg,h_targets_pg_last,h_rec_pg,h_rec_pg_last,h_carries_pg,h_carries_pg_last,h_touches_pg,h_touches_pg_last,h_rec_yards_pg,h_rec_yards_pg_last,h_rush_yards_pg,h_rush_yards_pg_last,h_air_yards_pg,h_air_yards_pg_last,h_target_share_full,h_target_share_full_last,h_air_yards_share_full,h_air_yards_share_full_last,h_carry_share_full,h_carry_share_full_last,h_wopr_full,h_wopr_full_last,h_adot,h_adot_last,h_ypr,h_ypr_last,h_catch_rate,h_catch_rate_last,h_racr_w,h_racr_w_last,h_u_rec,h_u_rec_last,h_u_rush,h_u_rush_last,h_u_tot,h_u_tot_last,h_ypt,h_ypt_last,h_yac_per_rec,h_yac_per_rec_last,h_td_per_tgt,h_td_per_tgt_last,h_rec_epa_per_tgt,h_rec_epa_per_tgt_last,h_ypc,h_ypc_last,team_change,env_tm_pass_att_pg,oldenv_tm_pass_att_pg,env_tm_tgt_pg,oldenv_tm_tgt_pg,env_tm_ay_pg,oldenv_tm_ay_pg,env_tm_car_pg,oldenv_tm_car_pg,env_tm_plays_pg,oldenv_tm_plays_pg,env_tm_pass_rate,oldenv_tm_pass_rate,env_tm_td_pg,oldenv_tm_td_pg,env_tm_pass_yds_pg,oldenv_tm_pass_yds_pg,age,draft_pick,log_draft_pick,expr,sched,ppsw,avail_y,mu_hat,n_eff,G_last_inc,m_hat,B,th_a1_mean,ridge_P0,gbt_P0,ridge_P1,gbt_P1,mu_cal,hier_P0,hier_P1,hier_P0_kappa,hier_P1_kappa,gated,target,spec,snap_share,pass_snap_share,routes_proxy_pg,tprr_proxy,yprr_proxy,rz_targets_pg,i10_targets_pg,ez_targets_pg,third_down_targets_pg,deep_targets_pg,deep_target_rate,rz_target_share_of_own,ngs_avg_separation,ngs_avg_cushion,ngs_avg_yac_above_expectation,ngs_percent_share_of_intended_air_yards,pfr_adot,pfr_ybc_per_rec,pfr_yac_per_rec,pfr_drop_pct,pfr_rec_per_broken_tackle,target_epa,run_snap_share,routes_proxy,gl5_carries_pg,gl10_carries_pg,third_down_carries_pg,explosive_run_rate,rush_epa_per_att,ngs_ryoe_per_att,ngs_efficiency,ngs_percent_attempts_gte_eight_defenders,pfr_ybc_per_att,pfr_yac_per_att,pfr_att_per_broken_tackle,opportunity_pg,tc_neutral_proe,tc_neutral_sec_per_play,tc_off_epa,tc_rz_td_rate,tc_off_plays_pg,tc_pass_rate
2024,Khalil Shakir,WR,117.4,9.7,BUF,00-0037261,15,12.166666666666666,2022,2,A,True,52,8,10.169649826735766,1.9970168399309003,2,16.0,14.0,0.823529411764706,0.9411764705882352,0.7647058823529411,5.103921568627451,1.0,3.658749999999999,5.849166666666666,7.06875,2.5416666666666665,2.8125,1.9583333333333333,2.4375,0.0416666666666666,0.0625,2.5833333333333335,2.875,30.825,38.1875,0.4166666666666667,0.625,23.55,25.125,0.0671450851106292,0.082568807339298,0.0704208463416831,0.085568326947619,0.0013020833333307,0.0019531249999961,0.150012220105122,0.1837510398722804,9.35555555525321,8.933333333134815,15.81111111030664,15.66666666626496,0.7444444444232716,0.8666666666474074,1.2763388937664617,1.5199004975124375,2.181372549015614,2.647058823524555,0.0392156862744332,0.0588235294116498,2.2205882352900472,2.705882352936205,11.735185184849868,13.57777777747605,7.287179486809218,7.230769230583827,0.0462962962948045,0.0444444444434567,0.7691635710375913,0.9600885019999256,6.66666666,9.99999999,0.0,34.05882352941177,34.05882352941177,32.05882352941177,32.05882352941177,276.3529411764706,276.3529411764706,30.11764705882353,30.11764705882353,64.1764705882353,64.1764705882353,0.5307057745187901,0.5307057745187901,3.0,3.0,253.2941176470588,253.2941176470588,24.57768651608487,148.0,4.997212273764115,2,17.0,10.735294117647058,0.8823529411764706,8.53968253968254,1.8,9.0,10.054305415321458,0.6988445122488788,9.598168424449414,8.636621604483473,10.536679679004985,8.92295665006719,10.323032921634356,9.57524901922221,8.43478793052809,9.081609092243609,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Curtis Samuel,WR,122.6,8.6,BUF,00-0033282,11,5.7272727272727275,2017,7,A,True,53,8,10.169649826735766,-4.442377099463038,7,16.0,14.692913385826772,0.8705998147290412,0.9411764705882352,0.7836134453781513,8.671459587772116,1.0,-0.5455882352941188,9.240395036876048,9.825,5.1748803458391235,5.6875,3.5441909834800063,3.875,1.107691713875132,0.4375,6.282572059714256,6.125,35.230040914003396,38.3125,5.537714516454674,2.4375,35.68450137171767,37.375,0.1414861160159364,0.151414309483941,0.1291355571328879,0.1372819100091512,0.0369426663067516,0.0194986072422855,0.3026240640169262,0.3232188012323174,6.478508139695309,6.571428571356358,9.45381277462926,9.88709677403408,0.6828071908049691,0.6813186813111942,1.0491217562251125,1.025083612040134,4.793191292256543,5.352941176461681,1.0090319592381856,0.4117647058812059,5.802223251494729,5.764705882342887,6.464481498972848,6.736263736189711,4.508342448986248,4.193548387029137,0.0380656017621238,0.0439560439555609,0.1284825527845437,0.0660026622938401,5.208172629947944,5.571428570632653,1.0,34.05882352941177,37.411764705882355,32.05882352941177,35.35294117647059,276.3529411764706,256.2352941176471,30.11764705882353,21.11764705882353,64.1764705882353,58.52941176470589,0.5307057745187901,0.6391959798994975,3.0,2.235294117647059,253.2941176470588,245.52941176470588,28.057494866529773,40.0,3.688879454113936,7,17.0,3.7058823529411766,0.6470588235294118,9.707748747315676,2.953488372093023,16.0,10.054305415321458,0.5857931529924117,9.910759270557328,10.914983677402436,7.887040722189102,10.919791472850084,10.511435709520748,10.385811196041677,9.945360107930714,9.901703950269942,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Joshua Palmer,WR,130.5,8.1,LAC,00-0036988,14,7.378571428571428,2021,3,A,True,54,8,10.169649826735766,-2.7910783981643377,3,10.0,12.428571428571429,0.7310924369747899,0.5882352941176471,0.8039215686274509,7.212605042016806,1.0,0.0887499999999992,10.005119047619049,10.67,5.863095238095238,6.1,3.7714285714285714,3.8,0.0845238095238095,0.1,5.947619047619048,6.2,50.29404761904762,58.1,0.4714285714285714,0.6,60.84642857142857,69.3,0.1118926417806219,0.0993485342017926,0.1614759433636226,0.1508489333913472,0.0023707576718165,0.0023201856148438,0.2808721230254688,0.254617054676632,10.398100109678838,11.36065573751868,13.31656793467038,15.289473683808174,0.6444381512714029,0.6229508196619189,0.8187086199131607,0.8383838383838383,4.260504201674091,3.5882352941118034,0.0588235294116252,0.0588235294116282,4.319327731085716,3.647058823523432,8.52518200902654,9.524590163778289,4.380268853848495,5.157894736706371,0.0384078514850901,0.0327868852453641,0.1787843086421393,0.1385973222549468,5.428571423142857,5.9999999939999995,0.0,37.1764705882353,37.1764705882353,36.11764705882353,36.11764705882353,270.2352941176471,270.2352941176471,25.352941176470587,25.352941176470587,62.52941176470589,62.52941176470589,0.5945437441204139,0.5945437441204139,2.0588235294117645,2.0588235294117645,253.64705882352945,253.64705882352945,24.944558521560573,77.0,4.343805421853684,3,17.0,6.076470588235294,0.8235294117647058,11.140816326530611,2.3333333333333335,9.0,10.039066536710836,0.6415942515758042,10.433939994707394,10.945082756963076,11.094950512571346,11.033389833728002,9.766562638914973,11.380267134366957,11.10230815336338,11.17933682025404,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Jakobi Meyers,WR,131.7,13.8,LV,00-0034960,15,14.533333333333331,2019,5,A,True,55,9,10.169649826735766,4.363683506597567,5,16.0,15.064516129032258,0.8902988614800759,0.9411764705882352,0.8286764705882353,11.517084914611006,1.0,0.6398214285714285,12.861517246194667,13.66125,6.760787599497276,6.625,4.588151096215612,4.4375,0.184715821812596,0.25,6.945503421309873,6.875,52.80854629241726,50.4375,0.6923963133640554,1.5,66.19798212540148,64.25,0.1965803916797474,0.1996233521653491,0.2440898096159939,0.244006646095361,0.0067341556709898,0.0096852300241896,0.4657334542508169,0.4702396805147763,9.799552496821017,9.69811320745568,11.552053270891568,11.366197182938503,0.6782635988721295,0.669811320748398,0.7994742099755409,0.7850194552529183,6.041152751411532,6.235294117635315,0.1674573055024492,0.235294117646489,6.208610056913981,6.470588235281804,7.840628445330807,7.613207547097988,3.3986634250772996,3.4084507041773455,0.0571302978479445,0.0754716981124955,0.2406234695752927,0.1741629400542179,3.129032256693548,5.9999999985,0.0,32.76470588235294,32.76470588235294,31.235294117647054,31.235294117647054,247.8235294117647,247.8235294117647,24.294117647058822,24.294117647058822,57.05882352941177,57.05882352941177,0.5742268041237113,0.5742268041237113,1.8235294117647056,1.8235294117647056,215.64705882352945,215.64705882352945,27.811088295687885,260.0,5.560681631015528,5,17.0,12.823529411764705,0.8823529411764706,13.299313922636504,2.8181818181818183,15.0,10.039066536710836,0.5971240795965984,11.352541703058424,12.651964738591548,13.015304554684512,12.822176266828519,14.218234502376637,12.878124446500317,12.540047591068612,13.053280575768676,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Jerry Jeudy,WR,132.9,8.2,CLE,00-0036407,17,14.17058823529412,2020,4,A,True,56,9,10.169649826735766,4.000938408558353,4,16.0,14.933333333333334,0.8823529411764706,0.9411764705882352,0.8529411764705883,8.975098039215686,1.0,-4.750833333333333,10.14688888888889,8.8625,5.895277777777778,5.4375,3.7144444444444447,3.375,0.0977777777777777,0.0,5.993055555555556,5.4375,52.34,47.375,0.7511111111111111,0.0,71.64416666666666,69.3125,0.1751421976757903,0.1823899371065358,0.2776511741806794,0.3261764705881393,0.0029884829884762,0.0,0.4570691184401611,0.5019084350715013,12.173198996230038,12.74712643663509,14.091108857907695,14.037037036777091,0.6308558059706951,0.6206896551652794,0.7326833513554563,0.6834986474301172,5.208088235283763,5.117647058812801,0.0784313725488438,0.0,5.286519607832607,5.117647058812801,8.8556628060828,8.712643678060774,5.754906827280496,5.981481481370714,0.0300304479025756,0.0229885057468622,0.266540277911679,0.1948594676541395,2.8666666659,0.0,1.0,36.705882352941174,30.176470588235293,35.11764705882353,28.058823529411764,297.7647058823529,200.0,30.470588235294116,26.529411764705884,67.17647058823529,56.705882352941174,0.5464098073555166,0.5321576763485477,2.2941176470588234,2.1176470588235294,235.94117647058823,209.76470588235293,25.357973990417523,15.0,2.70805020110221,4,17.0,14.17058823529412,1.0,10.449968253968256,2.6470588235294117,16.0,10.039066536710836,0.6120978626581768,10.198456191072411,10.969562763017246,11.563214897578446,11.076470889071969,11.076014750833219,10.90086338662704,10.761240970331492,10.796257257820875,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Jordan Addison,WR,134.1,9.7,MIN,00-0038994,15,14.166666666666666,2023,1,A,True,57,9,10.169649826735766,3.9970168399309,1,17.0,17.0,1.0,1.0,1.0,13.01764705882353,1.0,0.0,13.01764705882353,13.01764705882353,6.352941176470588,6.352941176470588,4.117647058823529,4.117647058823529,0.0588235294117647,0.0588235294117647,6.411764705882353,6.411764705882353,53.588235294117645,53.588235294117645,0.1176470588235294,0.1176470588235294,79.23529411764706,79.23529411764706,0.1782178217818841,0.1782178217818841,0.2798088907352971,0.2798088907352971,0.00254452926208,0.00254452926208,0.4631929561875341,0.4631929561875341,12.47222222210674,12.47222222210674,13.014285714099795,13.014285714099795,0.6481481481421467,0.6481481481421467,0.676317743132888,0.676317743132888,6.352941176460106,6.352941176460106,0.058823529411615,0.058823529411615,6.411764705871721,6.411764705871721,8.43518518510708,8.43518518510708,3.742857142803673,3.742857142803673,0.0925925925917352,0.0925925925917352,0.2416544659377094,0.2416544659377094,1.999999998,1.999999998,0.0,37.11764705882353,37.11764705882353,35.64705882352941,35.64705882352941,283.1764705882353,283.1764705882353,23.11764705882353,23.11764705882353,60.23529411764706,60.23529411764706,0.6162109375,0.6162109375,2.176470588235294,2.176470588235294,276.47058823529414,276.47058823529414,22.595482546201232,23.0,3.1354942159291497,1,17.0,12.5,0.8823529411764706,13.83125,1.0,16.0,10.039066536710836,0.804947337783284,10.778742016839594,12.834621556292308,12.575701340744308,13.202204831720254,13.96500019590128,13.24725357803323,13.370304728128957,13.737047568660815,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Brandin Cooks,WR,135.1,9.4,DAL,00-0031236,10,6.959999999999999,2014,10,A,True,58,9,10.169649826735766,-3.2096498267357667,10,16.0,15.098729227761488,0.8949097234201598,0.9411764705882352,0.8959558823529413,10.530830961416823,1.0,-0.375,11.73388213936601,10.825,6.259740349256479,5.0625,4.072820011529689,3.375,0.2419995774834484,0.3125,6.501739926739926,5.375,50.498023302862016,41.0625,1.6175822385499803,2.1875,75.25130971179358,66.8125,0.1646910985501224,0.1338842975204398,0.2561747642137317,0.2259564574085339,0.008280637520557,0.0106837606837378,0.4263589827747958,0.3589959664666335,12.240125607285528,13.197530864034595,12.383161606670036,12.166666666441358,0.6516862980468772,0.6666666666584362,0.6634536717442985,0.6145930776426567,5.564641912473693,4.764705882345066,0.2201390086821609,0.2941176470581951,5.784780921155854,5.058823529403261,8.065962832808742,8.111111111010974,3.055393015505225,2.314814814771948,0.0687239441355735,0.0987654320975461,0.3037222628644807,0.4422989902421284,6.139411005292494,6.9999999986,0.0,36.11764705882353,36.11764705882353,35.588235294117645,35.588235294117645,278.29411764705884,278.29411764705884,27.529411764705884,27.529411764705884,63.64705882352941,63.64705882352941,0.5674676524953789,0.5674676524953789,2.9411764705882355,2.9411764705882355,274.11764705882354,274.11764705882354,30.934976043805612,20.0,2.995732273553991,10,17.0,4.094117647058823,0.5882352941176471,11.754076998270545,2.994146341463414,16.0,10.039066536710836,0.5824718945811225,10.755131605499416,11.467061330418295,11.427068719334756,11.4687335331298,11.61976511771437,11.805830258952623,11.874959041399366,11.382071208593695,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Rashid Shaheed,WR,139.8,7.7,NO,00-0037545,6,13.633333333333333,2022,2,A,True,59,9,10.169649826735766,3.463683506597567,2,15.0,14.0,0.823529411764706,0.8823529411764706,0.7941176470588236,8.150980392156862,1.0,2.131666666666666,9.796111111111111,10.506666666666666,4.277777777777778,5.0,2.8222222222222224,3.066666666666667,0.4222222222222222,0.4666666666666667,4.7,5.466666666666667,45.51111111111111,47.93333333333333,3.227777777777778,2.466666666666667,59.650000000000006,72.93333333333334,0.1093442915845817,0.1295336787562529,0.1805407543133833,0.2257997936016045,0.0125896057347406,0.0145833333333029,0.290394965396241,0.3523603736555026,13.616601306945409,14.586666666472176,16.229813664162265,15.630434782268903,0.6833986927969319,0.6133333333251555,0.847887185579844,0.6572212065813529,3.60784313724847,4.411764705874734,0.3529411764698476,0.4117647058814951,3.960784313718318,4.823529411756229,11.175424836375376,9.586666666538845,4.271739130312803,3.282608695580813,0.06405228758053,0.0666666666657777,0.4119332833406792,0.1612072188834231,8.273809522118624,5.285714284959184,0.0,35.64705882352941,35.64705882352941,34.05882352941177,34.05882352941177,285.0,285.0,28.235294117647054,28.235294117647054,63.88235294117647,63.88235294117647,0.5580110497237569,0.5580110497237569,2.411764705882353,2.411764705882353,248.52941176470588,248.52941176470588,26.0041067761807,260.0,5.560681631015528,2,17.0,4.811764705882353,0.3529411764705882,10.154444444444444,1.8,15.0,10.039066536710836,0.6988445122488788,10.073813226790056,10.480129757070692,10.830340953640444,10.613674813825515,9.977503264624142,10.695789033149266,9.914919996050227,10.420671788700401,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Jahan Dotson,WR,152.0,12.7,PHI,00-0037741,6,4.816666666666666,2022,2,A,True,61,9,9.338003994797472,-4.521337328130805,2,17.0,15.333333333333334,0.9019607843137256,1.0,0.8529411764705883,7.454901960784313,1.0,-3.542156862745098,8.5218954248366,7.341176470588235,4.949346405228758,4.882352941176471,2.8937908496732025,2.8823529411764706,0.0555555555555555,0.0,5.004901960784314,4.882352941176471,34.841503267973856,30.470588235294116,-0.1944444444444444,0.0,53.81209150326797,45.1764705882353,0.1303613040828419,0.1381031613974407,0.1823960825909645,0.1763085399448631,0.001239157372984,0.0,0.323219213937938,0.3305707200575652,10.829876884436796,9.253012048081288,12.02857142828529,10.571428571212827,0.5848311277819707,0.5903614457760197,0.6540294874299857,0.6744791666666666,4.4509803921491935,4.882352941168346,0.0392156862744369,0.0,4.49019607842363,4.882352941168346,7.018566067451904,6.240963855346494,2.869387755032831,2.346938775462307,0.0703798801754293,0.0481927710837567,-0.0088790047139537,-0.1926038395316084,-1.1666666660833334,0.0,1.0,33.11764705882353,37.411764705882355,30.88235294117647,35.35294117647059,261.94117647058823,256.2352941176471,30.0,21.11764705882353,63.11764705882353,58.52941176470589,0.5246971109040075,0.6391959798994975,2.7058823529411766,2.235294117647059,239.23529411764707,245.52941176470588,24.44626967830253,16.0,2.772588722239781,2,17.0,1.7,0.3529411764705882,10.11142857142857,1.8,14.0,9.304283843396748,0.6988445122488788,9.547359907652918,9.354539945821251,8.260701218840586,9.86344173915697,9.426956077705903,10.665938807672589,9.726495269048367,10.016503360788533,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Quentin Johnston,WR,152.2,19.5,LAC,00-0038544,15,11.646666666666668,2023,1,A,True,62,10,9.338003994797472,2.3086626718691967,1,17.0,17.0,1.0,1.0,1.0,5.529411764705882,1.0,0.0,5.529411764705882,5.529411764705882,3.941176470588235,3.941176470588235,2.235294117647059,2.235294117647059,0.1764705882352941,0.1764705882352941,4.117647058823529,4.117647058823529,25.352941176470587,25.352941176470587,0.5294117647058824,0.5294117647058824,50.64705882352941,50.64705882352941,0.1091205211724607,0.1091205211724607,0.1874183717892495,0.1874183717892495,0.0069605568445314,0.0069605568445314,0.2948736420111657,0.2948736420111657,12.850746268464912,12.850746268464912,11.34210526285942,11.34210526285942,0.5671641790960125,0.5671641790960125,0.5005807200929152,0.5005807200929152,3.9411764705818166,3.9411764705818166,0.1764705882348846,0.1764705882348846,4.117647058816702,4.117647058816702,6.43283582079951,6.43283582079951,3.999999999894737,3.999999999894737,0.0298507462682111,0.0298507462682111,0.1053639296432004,0.1053639296432004,2.999999999,2.999999999,0.0,37.1764705882353,37.1764705882353,36.11764705882353,36.11764705882353,270.2352941176471,270.2352941176471,25.352941176470587,25.352941176470587,62.52941176470589,62.52941176470589,0.5945437441204139,0.5945437441204139,2.0588235294117645,2.0588235294117645,253.64705882352945,253.64705882352945,22.98699520876112,21.0,3.044522437723423,1,17.0,10.276470588235297,0.8823529411764706,5.529411764705882,1.0,17.0,9.304283843396748,0.804947337783284,8.567984994920545,9.29459543300608,8.501395694380257,9.23861904343902,9.648647715592821,7.486316374620394,10.136321725190621,9.122724990451847,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Josh Downs,WR,155.9,13.6,IND,00-0038997,14,13.107142857142858,2023,1,A,True,63,10,9.338003994797472,3.769138862345386,1,17.0,17.0,1.0,1.0,1.0,9.241176470588234,1.0,0.0,9.241176470588234,9.241176470588234,5.764705882352941,5.764705882352941,4.0,4.0,0.0,0.0,5.764705882352941,5.764705882352941,45.35294117647059,45.35294117647059,0.0,0.0,41.588235294117645,41.588235294117645,0.1794871794868507,0.1794871794868507,0.17227095516565,0.17227095516565,0.0,0.0,0.3898204378462311,0.3898204378462311,7.214285714212099,7.214285714212099,11.338235293950907,11.338235293950907,0.6938775510133277,0.6938775510133277,1.0905233380480903,1.0905233380480903,5.7647058823423825,5.7647058823423825,0.0,0.0,5.7647058823423825,5.7647058823423825,7.867346938695231,7.867346938695231,5.455882352860943,5.455882352860943,0.0204081632650978,0.0204081632650978,0.2704857247196476,0.2704857247196476,0.0,0.0,0.0,33.76470588235294,33.76470588235294,32.11764705882353,32.11764705882353,241.41176470588235,241.41176470588235,28.176470588235293,28.176470588235293,61.94117647058823,61.94117647058823,0.5451092117758785,0.5451092117758785,2.176470588235294,2.176470588235294,228.35294117647055,228.35294117647055,23.055441478439427,79.0,4.3694478524670215,1,17.0,10.794117647058824,0.8235294117647058,9.69375,1.0,16.0,9.191029304029303,0.804947337783284,9.289086314129827,12.084794187162256,13.765588004620017,11.948867921830928,13.977437000646967,10.376096973489231,12.389616797739063,12.024602584380476,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Adam Thielen,WR,159.0,13.9,CAR,00-0030035,10,13.95,2013,11,A,True,64,10,9.338003994797472,4.611996005202528,10,17.0,16.10948191593353,0.9539416939796448,1.0,0.8702205882352942,12.609882626070956,1.0,3.0,13.26603901369556,13.588235294117649,7.369383884089767,8.058823529411764,5.2849243419452145,6.0588235294117645,0.0854571108840558,0.0588235294117647,7.454840994973822,8.117647058823529,54.78685512252875,59.64705882352941,0.391870463502342,0.3529411764705882,64.52131510698872,62.23529411764706,0.2149610243434823,0.2565543071156244,0.2435139636669165,0.2599508599507961,0.0029584115902274,0.0022471910112309,0.492901311082065,0.5667970626389939,8.88054358496409,7.722627737169908,10.455129932669603,9.844660194079175,0.7120517596436707,0.7518248175127604,0.8500193407436922,0.9584120982986768,7.068199787233542,8.058823529396673,0.0774251049391589,0.0588235294116325,7.145624892172703,8.117647058808306,7.420967180593755,7.401459853960574,3.093996093393904,3.3009708737543595,0.0552638013364628,0.0291970802917576,0.3301393189928054,0.4432729743645476,4.8665689104555305,5.9999999939999995,0.0,34.470588235294116,34.470588235294116,31.41176470588235,31.41176470588235,239.41176470588235,239.41176470588235,26.176470588235293,26.176470588235293,60.647058823529406,60.647058823529406,0.5683802133850631,0.5683802133850631,1.1764705882352942,1.1764705882352942,190.8823529411765,190.8823529411765,34.02874743326489,260.0,5.560681631015528,11,17.0,8.205882352941176,0.5882352941176471,13.324296783404945,2.994146341463414,17.0,8.505495437432936,0.5824718945811225,10.517480433806565,11.10572570943035,13.251087060459335,11.34757348897695,13.556670966369975,12.89546093126061,10.89629129665379,11.223000719219314,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Dontayvion Wicks,WR,160.0,17.6,GB,00-0038393,16,6.90625,2023,1,A,True,65,10,8.413288726154798,-1.5070387261547982,1,15.0,15.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,7.0447058823529405,1.0,0.0,7.983999999999999,7.983999999999999,3.8666666666666663,3.8666666666666663,2.6,2.6,0.0666666666666666,0.0666666666666666,3.933333333333333,3.933333333333333,38.733333333333334,38.733333333333334,0.0666666666666666,0.0666666666666666,39.4,39.4,0.1033868092689779,0.1033868092689779,0.123356293049442,0.123356293049442,0.0022675736961399,0.0022675736961399,0.2414296190380762,0.2414296190380762,10.18965517223811,10.18965517223811,14.897435897053914,14.897435897053914,0.672413793091855,0.672413793091855,0.9830795262267344,0.9830795262267344,3.4117647058762715,3.4117647058762715,0.0588235294116313,0.0588235294116313,3.4705882352879027,3.4705882352879027,10.017241379137634,10.017241379137634,5.410256410117686,5.410256410117686,0.0689655172401902,0.0689655172401902,0.5027089955245353,0.5027089955245353,0.999999999,0.999999999,0.0,34.1764705882353,34.1764705882353,33.0,33.0,281.8235294117647,281.8235294117647,25.941176470588236,25.941176470588236,60.117647058823536,60.117647058823536,0.5684931506849316,0.5684931506849316,2.4705882352941178,2.4705882352941178,247.64705882352945,247.64705882352945,23.21149897330595,159.0,5.0689042022202315,1,17.0,6.5,0.9411764705882352,9.533333333333331,1.0,12.0,8.505495437432936,0.804947337783284,8.705977955355536,9.735902892426354,12.192323315263884,10.0042360362315,11.430148496394054,10.264778212890091,9.721037984291485,10.198745832516629,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,Darnell Mooney,WR,161.8,14.4,ATL,00-0036309,15,12.88,2020,4,A,True,67,10,8.413288726154798,4.466711273845201,4,14.0,13.733333333333333,0.8117647058823529,0.8235294117647058,0.8676470588235294,6.424338235294118,1.0,-3.5915584415584405,7.823207601222307,5.635714285714286,5.308969951617011,4.357142857142857,3.040110134963076,2.2142857142857144,0.1641583906289788,0.1428571428571428,5.473128342245989,4.5,38.62662019353195,29.571428571428573,0.573274764451235,0.3571428571428571,58.52816399286988,45.0,0.1601004806694292,0.1278825995804447,0.2209289502527114,0.1805157593122691,0.0048381520360517,0.0037453183520529,0.3948009861810418,0.3181849308892555,10.935590498333664,10.327868852289708,12.835490312225376,13.354838709246618,0.5645410951182909,0.5081967213031443,0.6590065563544368,0.6571428571428571,4.376960784304267,3.5882352941101248,0.1421568627448109,0.1176470588233091,4.519117647049078,3.705882352933434,7.208876993314092,6.786885245790379,5.1387346167253725,5.83870967723101,0.0240169510423705,0.016393442622682,0.0294364200816622,-0.0787646451861362,2.911111109709259,2.49999999875,1.0,31.176470588235293,30.176470588235293,29.88235294117647,28.058823529411764,247.52941176470588,205.2941176470588,30.705882352941178,31.41176470588235,61.88235294117647,61.588235294117645,0.5038022813688213,0.4899713467048711,1.8235294117647056,2.0588235294117645,222.05882352941177,201.23529411764707,26.84188911704312,173.0,5.153291594497779,4,17.0,11.364705882352942,0.8823529411764706,8.173048871063576,2.6470588235294117,12.0,8.505495437432936,0.6120978626581768,8.376538703786311,9.96354662830893,9.376648460439705,9.86021145790811,9.977221309262644,9.320829036357308,9.608955373542756,9.536717324787848,0.2,5.0,True,ppg,A_gated_LEAKY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
