year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,age,total_pts,M,ppsw,G_cur,G1,miss1,G2,miss2,m_hat,tau2,sig2,mu_hat,n_eff,B,theta_star,p_avail,m_hat_ppsw,SV
2016,Devin Funchess,WR,98.5,9.5,CAR,00-0032055,14,6.1499999999999995,2015,1,soph,True,42,7,10.82380934425052,-4.673809344250519,22.28336755646817,86.1,16,5.38125,14,14.0,0,0.0,1,10.883882586367879,9.431894956611652,40.308719258446466,7.464285714285714,1.0,0.8103783979057438,10.235453148967151,0.8313300986900891,8.980704589528118,8.509040276468646
2016,Stefon Diggs,WR,99.2,8.7,MIN,00-0031588,13,14.86923076923077,2015,1,soph,True,43,7,10.82380934425052,4.045421424980251,22.757015742642025,193.3,16,12.08125,13,13.0,0,0.0,1,10.883882586367879,9.431894956611652,40.308719258446466,11.484615384615383,1.0,0.8103783979057438,10.997794502002135,0.8138089287475773,8.980704589528118,8.950103362260352
2016,Travis Benjamin,WR,104.2,7.8,LAC,00-0029269,13,10.223076923076924,2012,4,vet,True,44,7,10.82380934425052,-0.6007324211735945,26.67488021902806,134.4,16,8.4,13,16.0,0,13.0,0,10.883882586367879,11.01403631329459,44.2101205358339,9.06080586080586,2.6470588235294117,0.6026057004388883,10.159402287966996,0.8314835970726346,8.980704589528118,8.447376358506752
2016,Kamar Aiken,WR,105.8,8.7,BAL,00-0028497,14,4.735714285714286,2011,5,vet,True,45,7,10.169649826735766,-5.43393554102148,27.2580424366872,67.8,16,4.2375,14,15.0,0,6.0,0,10.531423076923076,11.01403631329459,44.2101205358339,11.906666666666666,1.8,0.6904014072006509,10.957196557064016,0.7918551706662607,8.980704589528118,8.67651274971769
2016,Tavon Austin,WR,109.8,10.4,LAR,00-0030525,15,9.786666666666669,2013,3,vet,True,46,7,10.169649826735766,-0.3829831600690987,26.466803559206024,146.8,16,9.175,15,16.0,0,14.0,0,10.228867582270237,11.01403631329459,44.2101205358339,10.618877551020407,2.3333333333333335,0.6323903922277503,10.372238993909754,0.8359621307641818,8.422510504201682,8.670799010144131
2016,Corey Coleman,WR,112.2,9.8,CLE,00-0032966,10,9.33,2016,0,rookie,True,47,7,10.169649826735766,-0.8396498267357657,22.157426420260094,93.3,16,5.83125,10,0.0,1,0.0,1,10.228867582270237,11.325705388785254,35.13644427262256,,0.0,1.0,10.228867582270237,0.7501511591437406,8.422510504201682,7.67319687356785
2016,Tajae Sharpe,WR,115.1,9.1,TEN,00-0032778,14,7.371428571428572,2016,0,rookie,True,48,8,10.169649826735766,-2.798221255307194,21.691991786447637,105.3,16,6.58125,14,0.0,1,0.0,1,10.228867582270237,11.325705388785254,35.13644427262256,,0.0,1.0,10.228867582270237,0.7556949937040762,8.422510504201682,7.729904023183535
2016,Michael Thomas,WR,118.7,11.0,NO,00-0032765,15,17.046666666666667,2016,0,rookie,True,49,8,10.169649826735766,6.877016839930901,23.498973305954827,255.70000000000002,16,15.981250000000001,15,0.0,1,0.0,1,10.228867582270237,11.325705388785254,35.13644427262256,,0.0,1.0,10.228867582270237,0.7337083540410944,7.937101926977687,7.505005597491803
2016,Vincent Jackson,WR,119.9,10.6,TB,00-0023496,5,6.459999999999999,2005,11,vet,True,50,8,10.169649826735766,-3.7096498267357663,33.63175906913073,32.3,16,2.01875,5,9.0,0,16.0,0,10.228867582270237,11.01403631329459,44.2101205358339,12.502891513560805,2.953488372093023,0.5761030763637104,11.19281933101961,0.6408507354733883,7.937101926977687,7.172926500304675
2016,Markus Wheaton,WR,122.3,12.5,PIT,00-0030460,2,2.55,2013,3,vet,False,51,8,10.169649826735766,-7.619649826735766,25.56605065023956,17.099999999999998,16,1.0687499999999999,2,15.0,0,16.0,0,10.228867582270237,11.01403631329459,44.2101205358339,8.872261904761904,2.3333333333333335,0.6323903922277503,9.730166301259791,0.8367614487818448,7.937101926977687,8.141828051130426
2016,Steve Smith,WR,124.6,12.9,BAL,00-0020337,14,13.135714285714286,2001,15,vet,True,52,8,10.169649826735766,2.9660644589785203,37.308692676249144,183.9,16,11.49375,14,7.0,0,16.0,0,10.228867582270237,11.01403631329459,44.2101205358339,15.85231257368394,2.9540334141099134,0.5760580132491778,12.612882024314123,0.5409127327017325,7.937101926977687,6.822468483016311
2016,Torrey Smith,WR,127.3,13.4,SF,00-0027996,10,6.470000000000001,2011,5,vet,True,53,8,10.169649826735766,-3.699649826735765,27.59753593429158,64.7,16,4.04375,10,15.0,0,15.0,0,10.228867582270237,11.01403631329459,44.2101205358339,10.458294930875578,2.8181818181818183,0.5875124259976574,10.323503512706242,0.8153666844040458,7.876374829001366,8.41744083058881
2016,Will Fuller,WR,130.4,8.4,HOU,00-0033127,14,9.157142857142857,2016,0,rookie,True,54,8,10.169649826735766,-1.0125069695929092,22.379192334017795,128.2,16,8.0125,14,0.0,1,0.0,1,10.228867582270237,11.325705388785254,35.13644427262256,,0.0,1.0,10.228867582270237,0.747480355520423,7.876374829001366,7.6458775769666865
2016,Mohamed Sanu,WR,134.1,8.0,ATL,00-0029632,15,9.92,2012,4,vet,True,55,9,10.169649826735766,-0.2496498267357658,27.028062970568104,148.8,16,9.3,15,14.0,0,15.0,0,10.228867582270237,11.01403631329459,44.2101205358339,8.165598412698413,2.6470588235294117,0.6026057004388883,9.408936175822205,0.8072012198375589,7.876374829001366,7.594904758497421
2016,Tyler Boyd,WR,137.6,12.4,CIN,00-0033009,16,7.75625,2016,0,rookie,True,56,9,10.169649826735766,-2.413399826735766,21.796030116358658,124.1,16,7.75625,16,0.0,1,0.0,1,10.228867582270237,11.325705388785254,35.13644427262256,,0.0,1.0,10.228867582270237,0.7544630410206279,7.876374829001366,7.71730254231692
2016,Rishard Matthews,WR,138.3,17.0,TEN,00-0029580,16,13.21875,2012,4,vet,True,57,9,10.169649826735766,3.049100173264234,26.888432580424368,211.5,16,13.21875,16,10.0,0,5.0,0,10.228867582270237,11.01403631329459,44.2101205358339,9.659333333333333,2.6470588235294117,0.6026057004388883,10.002537918337893,0.7092632213281939,7.876374829001366,7.0944322654177405
2016,Chris Hogan,WR,142.6,11.1,NE,00-0028237,14,8.857142857142858,2011,5,vet,True,58,9,10.016483516483516,-1.1593406593406588,28.856947296372347,128.9,16,8.05625,14,12.0,0,11.0,0,10.228867582270237,11.01403631329459,44.2101205358339,7.517900432900433,2.3333333333333335,0.6323903922277503,9.232290011806949,0.7425525400560342,6.9974660633484165,6.855460398801204
2016,Phillip Dorsett,WR,148.9,11.7,IND,00-0032208,12,7.0249999999999995,2015,1,soph,True,59,9,9.338003994797472,-2.313003994797472,23.655030800821354,98.8,16,6.175,12,11.0,0,0.0,1,9.118612017391422,9.431894956611652,40.308719258446466,4.381818181818182,1.0,0.8103783979057438,8.220413581499827,0.7751887330499946,6.834504269449715,6.372371989389819
2016,Kenny Stills,WR,151.2,12.4,MIA,00-0030085,14,11.892857142857142,2013,3,vet,True,60,9,9.338003994797472,2.554853148059671,24.361396303901437,168.6,16,10.5375,14,13.0,0,15.0,0,9.112570395554265,11.01403631329459,44.2101205358339,8.352019884877027,2.3333333333333335,0.6323903922277503,8.83298472063322,0.8194859810013867,6.834504269449715,7.238507148958374
2016,Mike Wallace,WR,153.2,13.4,BAL,00-0026901,16,12.675,2009,7,vet,True,61,10,9.338003994797472,3.3369960052025274,30.086242299794662,202.79999999999998,16,12.674999999999999,16,15.0,0,15.0,0,9.112570395554265,11.01403631329459,44.2101205358339,10.081975065616797,2.953488372093023,0.5761030763637104,9.523498052952425,0.7901640381536454,6.834504269449715,7.5251256788692675
2016,Ted Ginn Jr,WR,153.5,20.0,CAR,00-0025396,14,11.285714285714286,2007,9,vet,True,62,10,9.338003994797472,1.947710290916815,31.38945927446954,163.0,16,10.1875,14,14.0,0,7.0,0,9.112570395554265,11.01403631329459,44.2101205358339,9.55490123322056,2.623865110246433,0.6047113030534708,9.287418775994642,0.7312140569938436,6.834504269449715,6.791091162195839
2016,Sammie Coates,WR,156.1,13.5,PIT,00-0032166,9,8.5,2015,1,soph,True,63,10,9.338003994797472,-0.8380039947974716,23.422313483915126,77.9,16,4.86875,9,1.0,0,0.0,1,9.112570395554265,9.431894956611652,40.308719258446466,2.1,1.0,0.8103783979057438,7.782835562350513,0.5877594680985293,6.775161764705882,4.5744352904254555
2016,Terrelle Pryor,WR,157.7,18.8,CLE,00-0028825,16,13.34,2011,5,vet,True,64,10,9.338003994797472,4.001996005202528,27.200547570157426,213.44,16,13.34,16,2.0,0,0.0,1,9.112570395554265,11.01403631329459,44.2101205358339,2.5500000000000003,1.0,0.8005576374233334,7.803715851289233,0.5504760468119795,6.775161764705882,4.295758652261679
2016,Dorial Green-Beckham,WR,159.3,19.8,PHI,00-0032218,14,6.228571428571429,2015,1,soph,True,65,10,8.413288726154798,-2.1847172975833695,23.38945927446954,87.2,16,5.45,14,13.0,0,0.0,1,8.49420418162085,9.431894956611652,40.308719258446466,8.684615384615384,1.0,0.8103783979057438,8.530310258989367,0.8075948004608683,6.052799019607843,6.889034211477815
2017,Antonio Brown,WR,3.7,1.0,PIT,00-0027793,14,22.164285714285715,2010,7,vet,True,1,1,19.556530987394957,2.6077547268907573,29.144421629021217,310.3,16,19.39375,14,15.0,0,16.0,0,19.183994597839135,10.580649510804284,44.37949156356496,21.433037048253585,2.953488372093023,0.5868027559207702,20.113292740167584,0.8084172022428994,17.890470588235296,16.2599318448987
2017,Julio Jones,WR,5.7,3.2,ATL,00-0027944,16,15.74375,2011,6,vet,True,2,1,18.379251629089865,-2.635501629089866,28.56125941136208,251.89999999999998,16,15.743749999999999,16,14.0,0,16.0,0,19.00776639822596,10.580649510804284,44.37949156356496,19.98487528344671,2.9076923076923076,0.5905866058315786,19.40780786339631,0.7983431102286794,16.3758605664488,15.494089692384433
2017,Odell Beckham Jr.,WR,6.4,1.6,NYG,00-0031235,4,18.5,2014,3,vet,True,3,1,18.379251629089865,0.1207483709101353,24.82135523613963,74.0,16,4.625,4,16.0,0,15.0,0,18.6548709458345,10.580649510804284,44.37949156356496,20.210476190476193,2.3333333333333335,0.6425508367446419,19.210920738887317,0.8530723343671067,16.3758605664488,16.388305000064065
2017,Mike Evans,WR,7.9,2.2,TB,00-0031408,15,13.54,2014,3,vet,True,4,1,17.943725961538462,-4.403725961538463,24.030116358658454,203.1,16,12.69375,15,16.0,0,15.0,0,18.6548709458345,10.580649510804284,44.37949156356496,17.24452380952381,2.3333333333333335,0.6425508367446419,18.150743542060653,0.858708891251015,16.3758605664488,15.586204862384424
2017,A.J. Green,WR,10.0,2.2,CIN,00-0027942,16,14.175,2011,6,vet,True,5,1,17.943725961538462,-3.768725961538461,29.086926762491444,226.8,16,14.175,16,9.0,0,16.0,0,18.6548709458345,10.580649510804284,44.37949156356496,19.079056437389767,2.9076923076923076,0.5905866058315786,18.828538167689143,0.702294179072754,16.3758605664488,13.223172755617263
2017,Jordy Nelson,WR,11.4,2.4,GB,00-0026176,14,9.8,2008,9,vet,True,6,1,16.94065359477124,-7.140653594771242,32.25462012320329,137.2,16,8.575,14,16.0,0,0.0,1,18.6548709458345,10.580649510804284,44.37949156356496,18.76453128895537,2.0553834018817962,0.6711273342551334,18.690935235203156,0.787362277784769,16.3758605664488,14.716537340717153
2017,Michael Thomas,WR,13.3,2.2,NO,00-0032765,16,16.15625,2016,1,soph,True,7,1,16.42261932202348,-0.266369322023479,24.49828884325804,258.5,16,16.15625,16,15.0,0,0.0,1,16.524089910258773,9.283551792288556,40.39949776099869,17.046666666666667,1.0,0.8131444853776228,16.62173625900706,0.8401908613492987,14.672058823529412,13.965430904576012
2017,Brandin Cooks,WR,17.1,3.2,NE,00-0031236,16,13.825,2014,3,vet,True,8,2,16.42261932202348,-2.59761932202348,23.93429158110883,221.2,16,13.825,16,15.0,0,16.0,0,16.524089910258773,10.580649510804284,44.37949156356496,15.901428571428571,2.3333333333333335,0.6425508367446419,16.301520135702457,0.8507767828790243,14.154411764705882,13.868954857090571
2017,Dez Bryant,WR,20.5,3.3,DAL,00-0027902,16,11.65,2010,7,vet,True,9,2,15.39774859415863,-3.7477485941586295,28.824093086926762,186.4,16,11.65,16,12.0,0,9.0,0,15.908792824822235,10.580649510804284,44.37949156356496,14.597230971128608,2.953488372093023,0.5868027559207702,15.366859081436584,0.7250383620782018,13.240291394335511,11.14156233869132
2017,Amari Cooper,WR,21.3,3.2,LV,00-0031544,12,12.541666666666666,2015,2,vet,True,10,2,15.39774859415863,-2.856081927491964,23.208761122518823,158.4,16,9.9,12,16.0,0,16.0,0,15.908792824822235,10.580649510804284,44.37949156356496,14.110416666666666,1.8,0.6997198106485311,15.368776091526113,0.8676210982596723,13.240291394335511,13.33427439143688
2017,Doug Baldwin,WR,22.4,3.1,SEA,00-0028434,16,13.95625,2011,6,vet,True,11,2,15.39774859415863,-1.4414985941586291,28.944558521560573,223.3,16,13.95625,16,16.0,0,16.0,0,15.908792824822235,10.580649510804284,44.37949156356496,14.779385429385428,2.9076923076923076,0.5905866058315786,15.446398309657535,0.8247367070642942,13.240291394335511,12.739211677910436
2017,Keenan Allen,WR,25.8,3.3,LAC,00-0030279,16,17.3875,2013,4,vet,True,12,2,15.39774859415863,1.9897514058413697,25.347022587268995,278.2,16,17.3875,16,1.0,0,8.0,0,15.290409544159543,10.580649510804284,44.37949156356496,14.750952380952382,2.6470588235294117,0.6130856979562983,15.081685852374768,0.5175445142850816,12.992847222222224,7.805443779067487
2017,T.Y. Hilton,WR,28.8,3.6,IND,00-0029608,16,10.975,2012,5,vet,True,13,2,14.881502854988153,-3.906502854988153,27.797399041752225,175.6,16,10.975,16,16.0,0,16.0,0,15.099033154572371,10.580649510804284,44.37949156356496,15.8066894127378,2.8181818181818183,0.5981250113272831,15.383422505306779,0.8341095638709134,12.992847222222224,12.83145983674343
2017,Terrelle Pryor,WR,30.2,4.5,WAS,00-0028825,7,7.142857142857143,2011,6,vet,True,14,2,14.881502854988153,-7.738645712131009,28.199863107460644,50.0,16,3.125,7,16.0,0,2.0,0,15.099033154572371,10.580649510804284,44.37949156356496,9.743333333333334,1.8,0.6997198106485311,13.490822598141085,0.7683978383294319,12.992847222222224,10.36631892169746
2017,DeAndre Hopkins,WR,31.7,4.5,HOU,00-0030564,15,20.653333333333332,2013,4,vet,True,15,3,14.881502854988153,5.77183047834518,25.23750855578371,309.8,16,19.3625,15,16.0,0,16.0,0,15.099033154572371,10.580649510804284,44.37949156356496,14.615833333333335,2.6470588235294117,0.6130856979562983,14.912076232990028,0.8535727429050207,12.992847222222224,12.728541812602067
2017,Demaryius Thomas,WR,34.5,4.0,DEN,00-0027874,16,12.86875,2010,7,vet,True,16,3,14.318447404719464,-1.4496974047194635,29.686516084873375,205.9,16,12.86875,16,16.0,0,16.0,0,14.682810297465965,10.580649510804284,44.37949156356496,16.10728346456693,2.953488372093023,0.5868027559207702,15.271398684376896,0.8184554298461918,12.818124953136767,12.49895917457426
2017,Kelvin Benjamin,WR,38.6,5.0,BUF,00-0031359,13,9.930769230769233,2014,3,vet,True,17,3,14.318447404719464,-4.387678173950233,26.570841889117045,132.1,16,8.25625,13,15.0,0,0.0,1,14.682810297465965,10.580649510804284,44.37949156356496,13.334500000000002,1.4705882352941178,0.7404076054659448,14.33279919877185,0.8234550925438354,12.800932093425603,11.802416490636885
2017,Alshon Jeffery,WR,39.1,4.1,PHI,00-0029137,16,12.24375,2012,5,vet,True,18,3,14.318447404719464,-2.0746974047194637,27.54551676933607,195.9,16,12.24375,16,12.0,0,9.0,0,14.682810297465965,10.580649510804284,44.37949156356496,14.341505376344085,2.8181818181818183,0.5981250113272831,14.545648386156167,0.739514423756462,12.800932093425603,10.75671678445239
2017,Martavis Bryant,WR,40.9,5.1,PIT,00-0031373,15,8.833333333333334,2014,3,vet,True,19,3,14.318447404719464,-5.48511407138613,25.700205338809035,132.5,16,8.28125,15,0.0,1,11.0,0,14.682810297465965,10.580649510804284,44.37949156356496,14.65181818181818,1.8,0.6997198106485311,14.673503979110846,0.6904715156039927,12.800932093425603,10.131636531677882
2017,Michael Crabtree,WR,43.7,4.7,LV,00-0026986,13,13.215384615384616,2009,8,vet,True,20,3,13.894337842606388,-0.6789532272217702,29.965776865160848,171.8,16,10.7375,13,16.0,0,16.0,0,13.739350788658179,10.580649510804284,44.37949156356496,13.95783808674985,2.9766536964980546,0.5849071525624826,13.83004330335198,0.8160463076713457,12.291439075630253,11.285955772635203
2017,Davante Adams,WR,44.9,4.8,GB,00-0031381,14,15.892857142857142,2014,3,vet,True,21,4,13.894337842606388,1.9985193002507555,24.687200547570157,222.5,16,13.90625,14,16.0,0,13.0,0,13.739350788658179,10.580649510804284,44.37949156356496,12.152472527472526,2.3333333333333335,0.6425508367446419,13.17212248200925,0.8469116384584608,11.468539915966387,11.155623833213982
2017,Tyreek Hill,WR,45.5,5.5,KC,00-0033040,15,16.346666666666668,2016,1,soph,True,22,4,13.894337842606388,2.452328824060281,23.50444900752909,245.20000000000002,16,15.325000000000001,15,14.0,0,0.0,1,13.739350788658179,9.283551792288556,40.39949776099869,14.142857142857142,1.0,0.8131444853776228,13.814748176125425,0.8347376234036841,11.468539915966387,11.531690060459317
2017,Golden Tate,WR,47.8,5.5,DET,00-0027891,16,14.03125,2010,7,vet,True,23,4,13.894337842606388,0.1369121573936134,29.08145106091718,224.5,16,14.03125,16,16.0,0,16.0,0,13.739350788658179,10.580649510804284,44.37949156356496,13.586695874554142,2.953488372093023,0.5868027559207702,13.67627419885524,0.8235908148604159,11.347615366871525,11.263653811689668
2017,Larry Fitzgerald,WR,48.4,5.1,ARI,00-0022921,16,16.34,2004,13,vet,True,24,4,13.894337842606388,2.4456621573936133,34.0041067761807,261.44,16,16.34,16,16.0,0,16.0,0,13.739350788658179,10.580649510804284,44.37949156356496,15.126694677871148,2.9766536964980546,0.5849071525624826,14.31522731400663,0.7784272265106204,10.986353806228372,11.143362694911259
2017,DeVante Parker,WR,51.9,4.9,MIA,00-0031547,12,10.7,2015,2,vet,True,25,4,13.173062271062271,-2.473062271062272,24.61327857631759,130.0,16,8.125,12,15.0,0,7.0,0,13.641995686756294,10.580649510804284,44.37949156356496,11.247936507936508,1.8,0.6997198106485311,12.923107143221667,0.8098695987507031,10.739674629297241,10.466031596693277
2017,Stefon Diggs,WR,54.8,5.9,MIN,00-0031588,14,14.157142857142857,2015,2,vet,True,26,4,12.853924073475545,1.3032187836673137,23.756331279945243,198.2,16,12.3875,14,13.0,0,13.0,0,12.944487065766475,10.580649510804284,44.37949156356496,13.741025641025642,1.8,0.6997198106485311,13.183671819971046,0.8133511312977442,10.247738970588236,10.72295438943164
2017,Allen Robinson II,WR,57.0,6.4,JAX,00-0031428,0,,2014,3,vet,False,27,4,12.853924073475545,,24.021902806297057,2.7,16,0.16875,0,16.0,0,16.0,0,12.944487065766475,10.580649510804284,44.37949156356496,14.215,2.3333333333333335,0.6425508367446419,13.398630851013358,0.8621327511145981,10.247738970588236,11.551398476753075
2017,Jamison Crowder,WR,61.2,5.3,WAS,00-0031941,14,11.857142857142858,2015,2,vet,True,28,5,12.853924073475545,-0.9967812163326856,24.20807665982204,166.29999999999998,16,10.393749999999999,14,16.0,0,12.0,0,12.944487065766475,10.580649510804284,44.37949156356496,11.809722222222222,1.8,0.6997198106485311,12.603739663677615,0.8468648622460374,10.086040552584668,10.673664254065262
2017,Jarvis Landry,WR,64.0,6.7,MIA,00-0031382,16,16.25,2014,3,vet,True,29,5,12.853924073475545,3.396075926524457,24.758384668035593,260.0,16,16.25,16,16.0,0,16.0,0,12.944487065766475,10.580649510804284,44.37949156356496,15.053095238095239,2.3333333333333335,0.6425508367446419,13.698207292598802,0.8569980317471096,10.086040552584668,11.739336688221076
2017,Brandon Marshall,WR,65.2,5.9,NYG,00-0024334,5,6.68,2006,11,vet,True,30,5,12.853924073475545,-6.173924073475543,33.44284736481862,33.4,16,2.0875,5,15.0,0,16.0,0,12.944487065766475,10.580649510804284,44.37949156356496,14.537019105077928,2.9766536964980546,0.5849071525624826,13.605535724599743,0.7670042028185,10.086040552584668,10.43550308236525
2017,Pierre Garcon,WR,66.4,6.1,SF,00-0026345,8,11.25,2008,9,vet,True,31,5,12.853924073475545,-1.603924073475543,31.066392881587955,90.0,16,5.625,8,16.0,0,16.0,0,12.944487065766475,10.580649510804284,44.37949156356496,12.365258325552443,2.9766536964980546,0.5849071525624826,12.704053358673386,0.8063105870005448,10.086040552584668,10.243412720918181
2017,Sammy Watkins,WR,70.0,7.1,LAR,00-0031325,15,9.753333333333334,2014,3,vet,True,32,5,12.739458663273002,-2.986125329939668,24.216290212183434,146.3,16,9.14375,15,8.0,0,13.0,0,12.93853368526898,10.580649510804284,44.37949156356496,12.50521978021978,2.3333333333333335,0.6425508367446419,12.783645992482231,0.7227221954266262,9.460214460784318,9.23902469724355
2017,Emmanuel Sanders,WR,73.9,6.7,DEN,00-0027685,12,9.541666666666666,2010,7,vet,True,33,5,12.43820922971078,-2.896542563044113,30.46132785763176,114.5,16,7.15625,12,15.0,0,15.0,0,12.623913583532962,10.580649510804284,44.37949156356496,14.437208871618322,2.953488372093023,0.5868027559207702,13.373162199271686,0.7917744805838105,9.460214460784318,10.588528554091388
2017,Chris Hogan,WR,76.5,7.6,NE,00-0028237,9,12.177777777777775,2011,6,vet,True,34,5,12.43820922971078,-0.2604314519330017,29.856262833675565,109.6,16,6.85,9,14.0,0,12.0,0,12.623913583532962,10.580649510804284,44.37949156356496,8.23216305916306,2.6470588235294117,0.6130856979562983,10.924682494646321,0.7665665946779865,9.460214460784318,8.374496657859241
2017,Jeremy Maclin,WR,83.4,8.5,BAL,00-0026995,11,8.981818181818182,2009,8,vet,True,35,6,11.063778356464836,-2.081960174646655,29.308692676249144,102.0,16,6.375,11,11.0,0,15.0,0,11.426059979332468,10.580649510804284,44.37949156356496,12.837339592067623,2.6458381583213675,0.6131951052906596,11.971949841341928,0.7334788447763014,9.23522268907563,8.781171939347303
2017,Willie Snead IV,WR,83.8,9.2,NO,00-0030663,6,2.5500000000000003,2014,3,vet,True,36,6,11.063778356464836,-8.513778356464837,24.87337440109514,17.2,16,1.075,6,14.0,0,14.0,0,11.426059979332468,10.580649510804284,44.37949156356496,13.328571428571427,1.8,0.6997198106485311,11.99734647755328,0.8224330013010336,9.23522268907563,9.867013671182528
2017,Eric Decker,WR,88.7,8.5,TEN,00-0027690,16,7.26875,2010,7,vet,True,37,6,11.063778356464836,-3.7950283564648375,30.466803559206024,116.3,16,7.26875,16,3.0,0,15.0,0,11.426059979332468,10.580649510804284,44.37949156356496,14.660300899887515,2.953488372093023,0.5868027559207702,12.762439414394084,0.5413238427857302,9.23522268907563,6.90861274711987
2017,DeSean Jackson,WR,90.4,9.8,TB,00-0026189,13,10.446153846153846,2008,9,vet,True,38,6,11.063778356464836,-0.617624510310991,30.751540041067763,138.6,16,8.6625,13,15.0,0,8.0,0,11.426059979332468,10.580649510804284,44.37949156356496,12.963426847662141,2.9766536964980546,0.5849071525624826,12.064209970263532,0.75447805487248,9.23522268907563,9.10218167193761
2017,Randall Cobb,WR,92.2,10.1,GB,00-0028002,14,11.385714285714286,2011,6,vet,True,39,6,11.063778356464836,0.3219359292494488,27.028062970568104,159.4,16,9.9625,14,12.0,0,16.0,0,11.359888392857142,10.580649510804284,44.37949156356496,13.597566137566137,2.9076923076923076,0.5905866058315786,12.27602363337359,0.7806720899085897,8.897726470588236,9.583549025633
2017,Tyrell Williams,WR,95.0,9.0,LAC,00-0032160,14,9.542857142857144,2015,2,vet,True,40,6,10.82380934425052,-1.2809522013933758,25.5523613963039,137.8,16,8.6125,14,16.0,0,1.0,0,11.01972222222222,10.580649510804284,44.37949156356496,14.704166666666666,1.8,0.6997198106485311,12.126087897654967,0.7898756401960169,8.897726470588236,9.57810144123339
2017,Corey Coleman,WR,96.4,9.2,CLE,00-0032966,9,7.277777777777778,2016,1,soph,True,41,7,10.82380934425052,-3.546031566472741,23.156741957563312,65.5,16,4.09375,9,10.0,0,0.0,1,10.820725333445923,9.283551792288556,40.39949776099869,9.33,1.0,0.8131444853776228,10.54217508410427,0.7772615937178251,8.897726470588236,8.194027807123232
2017,Adam Thielen,WR,98.6,8.7,MIN,00-0030035,16,14.98125,2013,4,vet,True,42,7,10.82380934425052,4.157440655749481,27.028062970568104,239.7,16,14.98125,16,14.0,0,3.0,0,10.820725333445923,10.580649510804284,44.37949156356496,11.155782312925169,2.3333333333333335,0.6425508367446419,10.940491170403646,0.7502720932902812,8.897726470588236,8.208345212042582
2017,Donte Moncrief,WR,105.7,8.7,IND,00-0031339,10,6.409999999999999,2014,3,vet,True,43,7,10.169649826735766,-3.7596498267357665,24.071184120465436,77.1,16,4.81875,10,9.0,0,15.0,0,10.445033884631824,10.580649510804284,44.37949156356496,11.024761904761904,2.3333333333333335,0.6425508367446419,10.652257180343007,0.7539758577610497,8.751976348860225,8.031544744640419
2017,Marvin Jones Jr.,WR,106.3,7.0,DET,00-0029293,16,14.06875,2012,5,vet,True,44,7,10.169649826735766,3.899100173264234,27.474332648870636,225.1,16,14.06875,16,15.0,0,16.0,0,10.351333167557083,10.580649510804284,44.37949156356496,11.126820987654321,2.243076923076923,0.651559695282795,10.621544379896246,0.822915444034672,8.715625,8.740632909716295
2017,John Brown,WR,108.6,7.5,ARI,00-0031051,10,6.99,2014,3,vet,True,45,7,10.169649826735766,-3.1796498267357656,27.41409993155373,69.9,16,4.36875,10,13.0,0,15.0,0,10.351333167557083,10.580649510804284,44.37949156356496,9.82312271062271,2.3333333333333335,0.6425508367446419,10.162524781703162,0.7886363336275033,8.644905462184873,8.014536284241025
2017,Corey Davis,WR,110.9,9.4,TEN,00-0033871,11,6.318181818181818,2017,0,rookie,True,46,7,10.169649826735766,-3.851468008553947,22.639288158795345,69.5,16,4.34375,11,0.0,1,0.0,1,10.351333167557083,11.39342683392414,35.131212048831614,,0.0,1.0,10.351333167557083,0.7447546562599645,8.644905462184873,7.709203575036345
2017,Rishard Matthews,WR,116.0,10.5,TEN,00-0029580,14,11.157142857142857,2012,5,vet,True,47,8,10.169649826735766,0.9874930304070908,27.887748117727583,156.2,16,9.7625,14,16.0,0,10.0,0,10.351333167557083,10.580649510804284,44.37949156356496,11.496451612903225,2.8181818181818183,0.5981250113272831,10.811527629809483,0.808702712930135,8.644905462184873,8.743311725146041
2017,Ted Ginn Jr,WR,116.9,11.6,NO,00-0025396,14,11.30714285714286,2007,10,vet,True,48,8,10.169649826735766,1.137493030407093,32.388774811772755,159.6,16,9.975,14,14.0,0,14.0,0,10.351333167557083,10.580649510804284,44.37949156356496,10.451840790788161,2.801019236949635,0.5995924526099857,10.391577178469039,0.7500376928638304,8.644905462184873,7.79407457215535
2017,Jordan Matthews,WR,117.5,9.4,BUF,00-0031299,10,5.72,2014,3,vet,True,49,8,10.169649826735766,-4.449649826735766,25.127994524298426,57.199999999999996,16,3.5749999999999997,10,14.0,0,16.0,0,10.351333167557083,10.580649510804284,44.37949156356496,13.041275510204082,2.3333333333333335,0.6425508367446419,11.31285080714141,0.8283934047117547,8.644905462184873,9.371490997123995
2017,Cooper Kupp,WR,121.3,10.1,LAR,00-0033908,15,11.793333333333331,2017,0,rookie,True,50,8,10.169649826735766,1.6236835065975672,24.213552361396303,176.9,16,11.05625,15,0.0,1,0.0,1,10.351333167557083,11.39342683392414,35.131212048831614,,0.0,1.0,10.351333167557083,0.7270877270006836,7.99912556561086,7.526327304225866
