year,name,gsis_id,adp,adp_rank,rookie_season,exp,games,ppg,tier,in_fit,m_ols,m_iso,resid_iso,resid_ols,rookie_season_m,age,total_pts,M,ppsw,G_cur,G1,miss1,G2,miss2,m_hat,tau2,sig2,mu_hat,n_eff,B,theta_star,p_avail,m_hat_ppsw,SV,SV_const
2019,Josh Jacobs,00-0035700,33.1,19,2019,0,13,14.738461538461538,rookie,True,13.18774440809573,13.416324058711414,1.3221374797501235,1.5507171303658076,2019,21.5523613963039,191.6,16,11.975,13,0.0,1,0.0,1,13.445632360977385,12.387648372045302,38.53913605230152,,0.0,1.0,13.445632360977385,0.8093819965048639,10.67279411764706,10.882652764598282,10.488194166487762
2019,Sony Michel,00-0034845,37.4,20,2018,1,16,9.5375,soph,True,12.87174776074647,13.416324058711414,-3.8788240587114142,-3.33424776074647,2018,24.536618754277892,152.6,16,9.5375,16,13.0,0,0.0,1,13.445632360977385,15.31747046735344,42.07343410619435,10.7,1.0,0.7331028221079223,12.712830832303359,0.7828036881928597,10.174828666619058,9.951650862898973,9.916576223062634
2019,Mark Ingram II,00-0027966,39.7,21,2011,8,15,16.166666666666668,vet,True,12.7173410906879,13.006055194805196,3.160611471861472,3.4493255759787687,2011,29.694729637234772,242.5,16,15.15625,15,12.0,0,16.0,0,12.479286616161618,12.556741831296657,41.53637959821447,13.920769299328123,2.9766536964980546,0.5263536033876561,13.162039694822525,0.7330931105489505,10.104452614379086,9.649000621046204,10.266979212295166
2019,Melvin Gordon III,00-0032144,42.0,22,2015,4,12,15.066666666666665,vet,True,12.571632797900918,12.035856922066072,3.0308097446005924,2.4950338687657467,2015,26.38466803559206,180.79999999999998,16,11.299999999999999,12,12.0,0,16.0,0,11.470933488222489,12.556741831296657,41.53637959821447,20.132081807081807,2.6470588235294117,0.5554862319999226,15.320933162646181,0.7790640415189259,8.925786445012788,11.935988109532474,11.951012604507493
2019,Derrick Henry,00-0032764,43.8,23,2016,3,15,19.64,vet,True,12.463062091210196,12.035856922066072,7.604143077933928,7.176937908789805,2016,25.65639972621492,294.6,16,18.4125,15,16.0,0,16.0,0,11.470933488222489,12.556741831296657,41.53637959821447,10.680714285714286,2.3333333333333335,0.5863784756359621,11.144081817099313,0.8010257889440169,8.925786445012788,8.92669692959865,8.692881879187947
2019,Marlon Mack,00-0033951,46.5,24,2017,2,14,12.95,vet,True,12.308298353603824,12.035856922066072,0.9141430779339288,0.6417016463961769,2017,23.485284052019164,181.3,16,11.33125,14,12.0,0,14.0,0,11.470933488222489,12.556741831296657,41.53637959821447,12.353968253968254,1.8,0.6476043242738836,11.782111121187121,0.8060717319646529,8.925786445012788,9.4972267176553,9.190573251785878
2019,James White,00-0031062,48.1,25,2014,5,15,13.48,vet,True,12.220772977762698,12.035856922066072,1.4441430779339264,1.259227022237301,2014,27.575633127994525,202.2,16,12.6375,15,16.0,0,14.0,0,11.273994519297522,12.556741831296657,41.53637959821447,13.535075408462506,2.8181818181818183,0.5399695358866474,12.314160610137922,0.767360520663783,8.64034270816832,9.449400697332884,9.605595632026754
2019,Duke Johnson,00-0032257,51.7,26,2015,4,16,9.625,vet,True,12.034038653170086,11.36028003858886,-1.7352800385888614,-2.409038653170086,2015,25.93839835728953,154.0,16,9.625,16,16.0,0,16.0,0,11.175831900088054,12.556741831296657,41.53637959821447,9.964472222222222,2.6470588235294117,0.5554862319999226,10.637365845276554,0.7976114670775202,8.49806561085973,8.484484977691338,8.297620774536464
2019,Phillip Lindsay,00-0034109,55.6,27,2018,1,16,12.35625,soph,True,11.845881834136048,11.36028003858886,0.995969961411138,0.5103681658639516,2018,25.10609171800137,197.7,16,12.35625,16,15.0,0,0.0,1,11.175831900088054,15.31747046735344,42.07343410619435,14.853333333333333,1.0,0.7331028221079223,12.15734665431529,0.7820851613539388,8.49806561085973,9.508080419775942,9.48327373800739
2019,Tevin Coleman,00-0032058,57.7,28,2015,4,14,9.671428571428573,vet,True,11.74996323079676,11.36028003858886,-1.6888514671602888,-2.078534659368188,2015,26.376454483230663,135.4,16,8.4625,14,16.0,0,15.0,0,11.175831900088054,12.556741831296657,41.53637959821447,11.651030303030302,2.6470588235294117,0.5554862319999226,11.38706413272753,0.787709672178304,8.232279411764706,8.969700555064128,8.882418944973546
2019,Miles Sanders,00-0035243,59.0,29,2019,0,16,13.66875,rookie,True,11.692319221054673,11.36028003858886,2.3084699614111397,1.9764307789453284,2019,22.33538672142368,218.70000000000002,16,13.668750000000001,16,0.0,1,0.0,1,11.175831900088054,12.387648372045302,38.53913605230152,,0.0,1.0,11.175831900088054,0.8000962177522106,8.232279411764706,8.941740833494954,8.717648362923919
2019,Austin Ekeler,00-0033699,61.7,30,2017,2,16,19.3125,vet,True,11.576550117379828,11.36028003858886,7.952219961411139,7.735949882620172,2017,24.292950034223136,309.0,16,19.3125,16,14.0,0,12.0,0,11.175831900088054,12.556741831296657,41.53637959821447,10.96309523809524,1.8,0.6476043242738836,11.100864420333378,0.7938186983210254,8.232279411764706,8.812073744387225,8.659170378197723
2020,Christian McCaffrey,00-0033280,1.2,1,2017,3,3,30.133333333333336,vet,False,21.77010816154247,19.40125646412411,10.732076869209228,8.363225171790866,2017,24.23545516769336,90.4,16,5.65,3,16.0,0,16.0,0,19.648190504708673,12.92637372068112,41.80275057197326,25.75357142857143,2.3333333333333335,0.5808818652357335,22.207066369543366,0.8473502917083509,15.041189839572192,18.81716416621928,17.797464384677525
2020,Saquon Barkley,00-0034844,2.5,2,2018,2,2,7.699999999999999,vet,False,19.871166832062837,19.40125646412411,-11.70125646412411,-12.171166832062838,2018,23.55920602327173,15.399999999999999,16,0.9624999999999999,2,13.0,0,16.0,0,19.648190504708673,12.92637372068112,41.80275057197326,20.555448717948718,1.8,0.6424251903829016,19.97260318758153,0.8449094869411424,15.041189839572192,16.875041912098535,16.00669300415966
2020,Ezekiel Elliott,00-0033045,3.4,3,2016,4,15,14.913333333333332,vet,True,19.07563559674872,19.40125646412411,-4.487923130790778,-4.162302263415386,2016,25.114305270362767,223.7,16,13.98125,15,16.0,0,15.0,0,19.648190504708673,12.92637372068112,41.80275057197326,20.39622222222222,2.6470588235294117,0.5498942163898864,19.984883907085326,0.8307422442842674,15.041189839572192,16.602287308732603,16.01653517170894
2020,Alvin Kamara,00-0033906,4.9,4,2017,3,15,25.186666666666667,vet,True,18.130109964728717,19.40125646412411,5.785410202542558,7.05655670193795,2017,25.10609171800137,377.8,16,23.6125,15,14.0,0,15.0,0,18.672158263305324,12.92637372068112,41.80275057197326,19.75105442176871,2.3333333333333335,0.5808818652357335,19.12434320884483,0.8226611296378636,15.041189839572192,15.732853787770495,15.326869901490918
2020,Clyde Edwards-Helaire,00-0036360,6.2,5,2020,0,13,13.538461538461538,rookie,True,17.521300139656987,18.801468895250412,-5.263007356788874,-3.982838601195448,2020,21.39356605065024,176.0,16,11.0,13,0.0,1,0.0,1,18.672158263305324,11.551723380981226,38.28875154716643,,0.0,1.0,18.672158263305324,0.8332198472995274,15.041189839572192,15.55801285690387,14.964474196916266
2020,Dalvin Cook,00-0033893,6.2,6,2017,3,14,24.12857142857143,vet,True,17.521300139656987,18.801468895250412,5.327102533321018,6.607271288914443,2017,25.062286105407257,337.8,16,21.1125,14,14.0,0,11.0,0,18.672158263305324,12.92637372068112,41.80275057197326,18.218460111317253,2.3333333333333335,0.5808818652357335,18.48200514009809,0.801443038241371,15.041189839572192,14.812274352272848,14.812079306857424
2020,Derrick Henry,00-0032764,7.4,7,2016,4,16,20.81875,vet,True,17.06354108711822,16.783941579810566,4.034808420189435,3.755208912881781,2016,26.65845311430527,333.1,16,20.81875,16,15.0,0,16.0,0,16.789700763232712,12.92637372068112,41.80275057197326,15.459,2.6470588235294117,0.5498942163898864,16.190744653447275,0.8092192755612467,14.245245098039216,13.101862659259734,12.97578872130246
2020,Josh Jacobs,00-0035700,9.1,8,2019,1,15,15.42,soph,True,16.528517994217854,16.783941579810566,-1.3639415798105663,-1.1085179942178538,2019,22.55441478439425,231.3,16,14.45625,15,13.0,0,0.0,1,16.789700763232712,14.952549601033882,42.01598787681848,14.738461538461538,1.0,0.7375296915978056,16.251311371300343,0.808612674278737,13.67921826625387,13.141016348483618,13.024328856498576
2020,Austin Ekeler,00-0033699,11.5,9,2017,3,10,16.53,vet,True,15.922920115158128,16.783941579810566,-0.2539415798105651,0.6070798848418733,2017,25.295003422313485,165.3,16,10.33125,10,16.0,0,14.0,0,16.789700763232712,12.92637372068112,41.80275057197326,15.734183673469389,2.3333333333333335,0.5808818652357335,16.3473144093593,0.8230420966228358,13.67921826625387,13.454527925631773,13.101268809855876
2020,Miles Sanders,00-0035243,12.0,10,2019,1,12,14.2,soph,True,15.812808936745576,16.783941579810566,-2.583941579810565,-1.612808936745575,2019,23.33744010951403,170.4,16,10.65,12,16.0,0,0.0,1,16.789700763232712,14.952549601033882,42.01598787681848,13.668750000000001,1.0,0.7375296915978056,15.970543853898958,0.8098713217337921,13.67921826625387,12.934085459764638,12.799312647325683
2020,Joe Mixon,00-0033897,13.1,11,2017,3,6,16.6,vet,True,15.585895113742533,16.113404977375566,0.4865950226244351,1.0141048862574689,2017,24.10677618069815,99.60000000000001,16,6.2250000000000005,6,16.0,0,14.0,0,15.951206636500752,12.92637372068112,41.80275057197326,14.459183673469388,2.3333333333333335,0.5808818652357335,15.325872755209591,0.8395644040357249,13.67921826625387,12.867057226054893,12.282652286707737
2020,Kenyan Drake,00-0033118,14.8,12,2016,4,15,12.813333333333333,vet,True,15.270215327308575,15.48991409805029,-2.6765807647169577,-2.4568819939752427,2016,26.598220396988363,192.2,16,12.0125,15,14.0,0,16.0,0,15.509165921308059,12.92637372068112,41.80275057197326,13.476666666666665,2.6470588235294117,0.5498942163898864,14.59432625161072,0.8056997525689851,13.67921826625387,11.7586450498338,11.696367154449451
2020,Nick Chubb,00-0034791,16.3,13,2018,2,12,17.308333333333334,vet,True,15.020450261216336,15.48991409805029,1.8184192352830433,2.2878830721169976,2018,24.681724845995895,207.70000000000002,16,12.981250000000001,12,16.0,0,16.0,0,15.38267502228164,12.92637372068112,41.80275057197326,14.685416666666667,1.8,0.6424251903829016,15.133352998518685,0.8415344572361823,13.652588120574336,12.735238001771974,12.128360699695039
2020,Aaron Jones Sr.,00-0033293,17.5,14,2017,3,14,18.492857142857144,vet,True,14.836664933408532,15.48991409805029,3.0029430448068535,3.656192209448612,2017,25.749486652977414,258.90000000000003,16,16.181250000000002,14,16.0,0,12.0,0,15.38267502228164,12.92637372068112,41.80275057197326,16.466666666666665,2.3333333333333335,0.5808818652357335,15.836995578376342,0.8053786622099075,13.609275210084034,12.754778312336958,12.692282721008688
2020,James Conner,00-0033553,22.4,15,2017,3,13,12.66153846153846,vet,True,14.197983064334789,14.434106455309395,-1.7725679937709344,-1.536444602796326,2017,25.32785763175907,164.6,16,10.2875,13,10.0,0,13.0,0,14.458309692225933,12.92637372068112,41.80275057197326,14.661782661782663,2.3333333333333335,0.5808818652357335,14.543588903701496,0.790223574121909,11.912886029411764,11.492686804042732,11.655704595633225
2020,Chris Carson,00-0033594,26.4,16,2017,3,12,15.65,vet,True,13.772894565730573,14.434106455309395,1.215893544690605,1.877105434269428,2017,25.960301163586585,187.8,16,11.7375,12,15.0,0,14.0,0,14.458309692225933,12.92637372068112,41.80275057197326,14.389013605442175,2.3333333333333335,0.5808818652357335,14.429266445586661,0.8088368782249388,10.924448529411764,11.670922826924173,11.564082863937134
2020,David Johnson,00-0032187,28.5,17,2015,5,12,14.958333333333334,vet,True,13.574868380511994,13.416324058711414,1.54200927462192,1.38346495282134,2015,28.711841204654345,179.5,16,11.21875,12,11.0,0,16.0,0,13.581160612059511,12.92637372068112,41.80275057197326,14.393621700879766,2.8181818181818183,0.5343459527121872,13.959486406332527,0.755238571430344,10.918575367647062,10.542742571419884,11.187585879683299
2020,Todd Gurley,00-0032241,29.1,18,2015,5,15,10.88,vet,True,13.520965968769085,13.416324058711414,-2.536324058711415,-2.640965968769086,2015,26.080766598220396,163.2,16,10.2,15,15.0,0,14.0,0,13.581160612059511,12.92637372068112,41.80275057197326,19.021752924494862,2.8181818181818183,0.5343459527121872,16.114594441987993,0.8069819600518569,10.918575367647062,13.00418700823623,12.91475946810083
2020,Jonathan Taylor,00-0036223,32.6,19,2020,0,15,16.853333333333335,rookie,True,13.227124501406688,13.416324058711414,3.4370092746219214,3.626208831926647,2020,21.61806981519507,252.8,16,15.8,15,0.0,1,0.0,1,13.581160612059511,11.551723380981226,38.28875154716643,,0.0,1.0,13.581160612059511,0.83010137841938,10.918575367647062,11.273740144605592,10.884383298246727
2020,LeVeon Bell,00-0030496,34.5,20,2013,7,11,6.781818181818181,vet,True,13.08056603428256,13.416324058711414,-6.634505876893233,-6.298747852464379,2013,28.536618754277892,74.6,16,4.6625,11,15.0,0,0.0,1,13.581160612059511,12.92637372068112,41.80275057197326,17.182706477732797,2.03403200360604,0.613885011453757,14.971771452732721,0.711914455603793,10.918575367647062,10.658620523196623,11.998863999928748
2020,Leonard Fournette,00-0033856,35.4,21,2017,3,12,11.0,vet,True,13.013938605166352,13.416324058711414,-2.416324058711414,-2.013938605166352,2017,25.620807665982205,132.0,16,8.25,12,15.0,0,8.0,0,13.581160612059511,12.92637372068112,41.80275057197326,16.711575091575092,2.3333333333333335,0.5808818652357335,14.893174089753135,0.7791842406404879,10.918575367647062,11.604526543850886,11.935873520003078
2020,Melvin Gordon III,00-0032144,39.4,22,2015,5,15,13.226666666666668,vet,True,12.736966131792572,13.006055194805196,0.2206114718614706,0.4897005348740944,2015,27.38672142368241,198.4,16,12.4,15,12.0,0,12.0,0,12.969286616161618,12.92637372068112,41.80275057197326,17.51767399267399,2.8181818181818183,0.5343459527121872,15.0872616066674,0.7582944862463092,10.323382352941177,11.440587288891523,12.091421560987438
2020,Mark Ingram II,00-0027966,42.5,23,2011,9,10,5.29,vet,True,12.541014426583873,12.035856922066072,-6.745856922066072,-7.251014426583873,2011,30.69678302532512,52.9,16,3.30625,10,15.0,0,12.0,0,12.428125475831358,12.92637372068112,41.80275057197326,15.045915534237453,2.9883040935672516,0.5197363420751095,13.685354904960882,0.7111086058263302,9.867723529411766,9.731773646705262,10.967887989327492
2020,Devin Singletary,00-0035250,46.4,24,2019,1,16,8.975,soph,True,12.31386826357076,12.035856922066072,-3.0608569220660726,-3.3388682635707614,2019,22.99520876112252,143.6,16,8.975,16,12.0,0,0.0,1,12.428125475831358,14.952549601033882,42.01598787681848,12.325000000000001,1.0,0.7375296915978056,12.401058100385779,0.7971652788561314,9.867723529411766,9.885692938705116,9.938610809783919
2020,Raheem Mostert,00-0031687,49.4,25,2015,5,8,12.4625,vet,True,12.151776297399987,11.36028003858886,1.102219961411139,0.3107237026000131,2015,28.396988364134156,99.7,16,6.23125,8,14.0,0,6.0,0,11.05383163405222,12.92637372068112,41.80275057197326,8.5421768707483,2.3333333333333335,0.5808818652357335,10.001151574484496,0.7078795837310361,8.758403361344538,7.079611013377081,8.015247759009124
2020,Cam Akers,00-0036414,52.8,26,2020,0,11,9.254545454545454,rookie,True,11.979568805920923,11.36028003858886,-2.1057345840434074,-2.725023351375471,2020,21.196440793976727,101.8,16,6.3625,11,0.0,1,0.0,1,11.05383163405222,11.551723380981226,38.28875154716643,,0.0,1.0,11.05383163405222,0.8359201196005438,8.458032120743034,9.240120261581206,8.858899755038262
2020,Kareem Hunt,00-0033923,53.1,27,2017,3,16,13.65625,vet,True,11.964910284100434,11.36028003858886,2.295969961411138,1.6913397158995664,2017,25.073237508555785,218.5,16,13.65625,16,8.0,0,11.0,0,11.05383163405222,12.92637372068112,41.80275057197326,15.943030303030302,2.3333333333333335,0.5808818652357335,13.102983460686247,0.7725140600441638,8.458032120743034,10.12223895190626,10.501156595560593
2020,Ronald Jones,00-0034816,56.5,28,2018,2,14,13.30714285714286,vet,True,11.804337677239095,11.36028003858886,1.9468628185539971,1.5028051799037634,2018,23.080082135523615,186.3,16,11.64375,14,16.0,0,6.0,0,11.05383163405222,12.92637372068112,41.80275057197326,8.079166666666667,1.8,0.6424251903829016,9.990166374664678,0.8130387892828593,8.458032120743034,8.122392773991702,8.006443863019518
2020,David Montgomery,00-0035685,59.7,29,2019,1,15,17.653333333333332,soph,True,11.661804031144266,11.36028003858886,6.293053294744471,5.9915293021890665,2019,23.236139630390145,264.8,16,16.55,15,16.0,0,0.0,1,11.05383163405222,14.952549601033882,42.01598787681848,10.65,1.0,0.7375296915978056,10.947837820519972,0.8114141490499491,8.458032120743034,8.883230509074062,8.773952869666518
2020,D'Andre Swift,00-0036275,61.4,30,2020,0,13,14.6,rookie,True,11.589160486034835,11.36028003858886,3.23971996141114,3.0108395139651645,2020,21.631759069130734,189.8,16,11.8625,13,0.0,1,0.0,1,11.05383163405222,11.551723380981226,38.28875154716643,,0.0,1.0,11.05383163405222,0.8299097359351597,8.458032120743034,9.173682492487993,8.858899755038262
2021,Christian McCaffrey,00-0033280,1.2,1,2017,4,7,18.214285714285715,vet,True,21.77010816154247,19.40125646412411,-1.1869707498383946,-3.5558224472567552,2017,25.234770704996578,127.5,17,7.5,7,3.0,0,16.0,0,19.678065964366514,13.38971359068193,41.637440767432,28.089444444444446,2.6470588235294117,0.5401791447469014,23.545793210933457,0.7973956671760916,15.08938797577855,18.775313486622572,18.804863293196696
2021,Dalvin Cook,00-0033893,2.5,2,2017,4,13,15.86923076923077,vet,True,19.871166832062837,19.40125646412411,-3.53202569489334,-4.001936062832067,2017,26.06160164271047,206.3,17,12.13529411764706,13,14.0,0,14.0,0,19.678065964366514,13.38971359068193,41.637440767432,21.37051948051948,2.6470588235294117,0.5401791447469014,20.456291387640086,0.8072723697335275,15.08938797577855,16.513798824459762,16.337430622288153
2021,Alvin Kamara,00-0033906,3.8,3,2017,4,13,18.053846153846152,vet,True,18.78787016656516,19.40125646412411,-1.347410310277958,-0.7340240127190079,2017,26.105407255304584,234.7,17,13.805882352941175,13,15.0,0,14.0,0,19.5185120161552,13.38971359068193,41.637440767432,22.65004761904762,2.6470588235294117,0.5401791447469014,20.958457395332722,0.8098085291371376,15.08938797577855,16.972337556297756,16.738485835869383
2021,Derrick Henry,00-0032764,4.0,4,2016,5,8,24.1625,vet,True,18.655163017621145,19.40125646412411,4.7612435358758916,5.50733698237886,2016,27.65776865160849,193.3,17,11.370588235294118,8,16.0,0,15.0,0,19.144156676656678,13.38971359068193,41.637440767432,18.225322580645162,2.8181818181818183,0.5245854271067849,18.70732955734164,0.8000264564743454,15.08938797577855,14.966358575857818,14.940621101829553
2021,Ezekiel Elliott,00-0033045,5.3,5,2016,5,17,14.827058823529413,vet,True,17.92708646072856,18.801468895250412,-3.974410071721,-3.1000276371991475,2016,26.11362080766598,252.06,17,14.827058823529413,17,15.0,0,16.0,0,19.144156676656678,13.38971359068193,41.637440767432,17.566344086021505,2.8181818181818183,0.5245854271067849,18.39404157777432,0.8231410897044217,15.08938797577855,15.140891428397595,14.690413450110704
2021,Aaron Jones Sr.,00-0033293,7.5,6,2017,4,15,15.266666666666667,vet,True,17.028812751187274,16.783941579810566,-1.5172749131438987,-1.762146084520607,2017,26.748802190280628,229.0,17,13.470588235294118,15,14.0,0,16.0,0,16.90712292440487,13.38971359068193,41.637440767432,17.54730158730159,2.6470588235294117,0.5401791447469014,17.201490424692825,0.8124169279385095,14.416479779411764,13.974782006792632,13.737981684362067
2021,Austin Ekeler,00-0033699,8.5,7,2017,4,16,21.4875,vet,True,16.70498789157112,16.783941579810566,4.7035584201894345,4.782512108428882,2017,26.2943189596167,343.8,17,20.223529411764705,16,10.0,0,16.0,0,16.90712292440487,13.38971359068193,41.637440767432,16.158619047619048,2.6470588235294117,0.5401791447469014,16.562945231620954,0.8058280398158814,13.980902512703445,13.346885689574913,13.228007144338136
2021,Nick Chubb,00-0034791,9.9,8,2018,3,14,15.37857142857143,vet,True,16.31051776428395,16.783941579810566,-1.4053701512391363,-0.9319463357125208,2018,25.68104038329911,215.3,17,12.664705882352942,14,12.0,0,16.0,0,16.90712292440487,13.38971359068193,41.637440767432,16.18422619047619,2.3333333333333335,0.5713142194748645,16.597227373781582,0.8195477664308256,13.766942401960783,13.602220623127254,13.255386599808304
2021,Saquon Barkley,00-0034844,12.0,9,2018,3,13,11.430769230769233,vet,True,15.812808936745576,16.783941579810566,-5.353172349041335,-4.382039705976345,2018,24.55852156057495,148.6,17,8.741176470588234,13,2.0,0,13.0,0,16.90712292440487,13.38971359068193,41.637440767432,13.20947802197802,2.3333333333333335,0.5713142194748645,15.321995133303226,0.7809103590708134,13.091193277310927,11.965104721229077,12.236921529022874
2021,Najee Harris,00-0036893,12.9,10,2021,0,17,17.688235294117646,rookie,True,15.625699317007314,16.113404977375566,1.57483031674208,2.0625359771103327,2021,23.482546201232033,300.7,17,17.688235294117646,17,0.0,1,0.0,1,15.588461538461539,13.026669482986152,38.18675937211811,,0.0,1.0,15.588461538461539,0.8145073623719663,13.091193277310927,12.696916691129152,12.449735099427665
2021,Jonathan Taylor,00-0036223,13.8,11,2020,1,17,21.947058823529417,soph,True,15.451213739460158,15.798529411764708,6.148529411764706,6.495845084069256,2020,22.61738535249829,373.1,17,21.947058823529414,17,15.0,0,0.0,1,15.213957855869621,14.913796690079636,42.27183446882583,16.853333333333335,1.0,0.7392037757065636,15.641500790591408,0.8177242803162169,13.091193277310927,12.790434977051897,12.492094933158493
2021,Antonio Gibson,00-0036328,15.6,12,2020,1,16,14.31875,soph,True,15.134014292377298,15.48991409805029,-1.1711640980502906,-0.8152642923772984,2020,23.19233401779603,229.1,17,13.476470588235294,16,14.0,0,0.0,1,15.213957855869621,14.913796690079636,42.27183446882583,14.442857142857141,1.0,0.7392037757065636,15.01285770136599,0.8075165762331963,13.091193277310927,12.123131450483237,11.990028714909046
2021,Joe Mixon,00-0033897,19.2,13,2017,4,16,17.99375,vet,True,14.59680512230388,15.48991409805029,2.5038359019497083,3.396944877696118,2017,25.10609171800137,287.9,17,16.935294117647057,16,6.0,0,16.0,0,15.213957855869621,13.38971359068193,41.637440767432,15.600952380952382,2.6470588235294117,0.5401791447469014,15.391906009371443,0.8085389601418785,11.825909442724459,12.444955679418717,12.292755896350961
2021,Clyde Edwards-Helaire,00-0036360,20.4,14,2020,1,10,11.76,soph,True,14.439955756063505,14.434106455309395,-2.6741064553093956,-2.679955756063505,2020,22.392881587953458,117.6,17,6.917647058823529,10,13.0,0,0.0,1,14.525767886205868,14.913796690079636,42.27183446882583,13.538461538461538,1.0,0.7392037757065636,14.268282118493204,0.8144891456750729,11.825909442724459,11.62136091294245,11.395372934067764
2021,David Montgomery,00-0035685,25.9,15,2019,2,13,15.0,vet,True,13.822364948273565,14.434106455309395,0.5658935446906046,1.177635051726437,2019,24.23545516769336,195.0,17,11.470588235294118,13,15.0,0,16.0,0,14.525767886205868,13.38971359068193,41.637440767432,15.318888888888887,1.8,0.6333757453645291,14.816545282650267,0.84443082805428,10.9578125,12.511547601932103,11.83324367209334
2021,Chris Carson,00-0033594,28.0,16,2017,4,4,12.025,vet,True,13.620661118966837,13.416324058711414,-1.3913240587114135,-1.5956611189668362,2017,26.9596167008898,48.1,17,2.8294117647058825,4,12.0,0,15.0,0,13.393073968348578,13.38971359068193,41.637440767432,15.061539682539683,2.6470588235294117,0.5401791447469014,14.160269300008403,0.7963680611089775,10.932514347202295,11.276786207228671,11.309108425273202
2021,James Robinson,00-0035831,29.1,17,2020,1,14,12.421428571428573,soph,True,13.520965968769085,13.416324058711414,-0.9948954872828412,-1.0995373973405125,2020,23.06365503080082,173.9,17,10.229411764705883,14,14.0,0,0.0,1,13.393073968348578,14.913796690079636,42.27183446882583,17.885714285714286,1.0,0.7392037757065636,14.564737600226021,0.8091490924073607,10.932514347202295,11.785044210374245,11.63213730027802
2021,D'Andre Swift,00-0036275,34.0,18,2020,1,13,16.06923076923077,soph,True,13.118336371951823,13.416324058711414,2.652906710519357,2.9508943972789456,2020,22.63107460643395,208.9,17,12.288235294117648,13,13.0,0,0.0,1,13.393073968348578,14.913796690079636,42.27183446882583,14.600000000000001,1.0,0.7392037757065636,13.70783572040473,0.8115239314999001,10.932514347202295,11.124236736177613,10.947772048219315
2021,Josh Jacobs,00-0035700,35.4,19,2019,2,15,15.066666666666666,vet,True,13.013938605166352,13.416324058711414,1.6503426079552526,2.0527280615003143,2019,23.55373032169747,226.0,17,13.294117647058824,15,15.0,0,13.0,0,13.393073968348578,13.38971359068193,41.637440767432,15.192820512820512,1.8,0.6333757453645291,14.052904703748364,0.833810102084092,10.932514347202295,11.71745390561044,11.22336161958641
2021,Miles Sanders,00-0035243,38.7,20,2019,2,12,9.766666666666667,vet,True,12.78334523613175,13.006055194805196,-3.2393885281385284,-3.016678569465082,2019,24.33675564681725,117.2,17,6.894117647058824,12,12.0,0,16.0,0,13.393073968348578,13.38971359068193,41.637440767432,14.022916666666667,1.8,0.6333757453645291,13.62398957815704,0.8352587909192987,10.873970588235293,11.379557062548576,10.88080827135672
2021,Mike Davis,00-0032063,43.1,21,2015,6,17,8.129411764705882,vet,True,12.504744362763768,12.035856922066072,-3.9064451573601904,-4.375332598057886,2015,28.531143052703626,138.2,17,8.129411764705882,17,14.0,0,4.0,0,12.163623351049822,13.38971359068193,41.637440767432,10.156878306878307,2.9076923076923076,0.5167820103726052,11.193928045110525,0.6860578843364632,9.625891544117648,7.679682592043128,8.940038023626167
2021,Darrell Henderson Jr.,00-0035664,43.8,22,2019,2,11,14.7,vet,True,12.463062091210196,12.035856922066072,2.664143077933927,2.2369379087898036,2019,24.035592060232716,163.4,17,9.611764705882353,11,15.0,0,6.0,0,12.163623351049822,13.38971359068193,41.637440767432,7.035555555555557,1.8,0.6333757453645291,10.283549317806575,0.7789454724236046,9.625891544117648,8.01032418155028,8.21296345201922
2021,Myles Gaskin,00-0035311,45.7,23,2019,2,17,10.211764705882352,vet,True,12.353197045336511,12.035856922066072,-1.82409221618372,-2.141432339454161,2019,24.542094455852155,173.6,17,10.211764705882352,17,10.0,0,6.0,0,12.163623351049822,13.38971359068193,41.637440767432,12.635555555555555,1.8,0.6333757453645291,12.33664514376521,0.7536553239104442,9.625891544117648,9.297578291792577,9.852669788905644
2021,Javonte Williams,00-0036997,52.7,24,2021,0,17,12.052941176470588,rookie,True,11.984473493987672,11.36028003858886,0.6926611378817267,0.0684676824829164,2021,21.352498288843258,204.9,17,12.052941176470588,17,0.0,1,0.0,1,11.19057028254722,13.026669482986152,38.18675937211811,,0.0,1.0,11.19057028254722,0.8394297365033897,8.90670716112532,9.393697463601276,8.937356344338138
2021,Kareem Hunt,00-0033923,53.2,25,2017,4,8,13.75,vet,True,11.960042508101209,11.36028003858886,2.389719961411138,1.789957491898793,2017,26.072553045859,110.0,17,6.470588235294118,8,16.0,0,8.0,0,11.19057028254722,13.38971359068193,41.637440767432,14.72341414141414,2.6470588235294117,0.5401791447469014,12.815045567207065,0.7689484699219521,8.90670716112532,9.854109680883967,10.234744602934592
2021,Damien Harris,00-0035657,55.5,26,2019,2,15,14.006666666666666,vet,True,11.85053930106506,11.36028003858886,2.646386628077805,2.1561273656016073,2019,24.553045859000683,210.1,17,12.358823529411765,15,10.0,0,1.0,0,11.19057028254722,13.38971359068193,41.637440767432,6.4866666666666655,1.8,0.6333757453645291,9.466005125497915,0.709530158235377,8.90670716112532,6.716416114551426,7.560031243077011
2021,Gus Edwards,00-0034184,56.6,27,2018,3,0,,vet,False,11.799762570511293,11.36028003858886,,,2018,26.38740588637919,0.0,17,0.0,0,16.0,0,16.0,0,11.19057028254722,13.38971359068193,41.637440767432,7.5007142857142854,2.3333333333333335,0.5713142194748645,9.608781484519543,0.8227842926554976,8.90670716112532,7.9059544770216545,7.674059676472722
